,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
447,0,447,3640,1,7,6,0.5992063492063492,0.4007936507936508
448,0,448,3340,1,7,6,0.46153846153846156,0.5384615384615384
449,0,449,2330,-1,7,6,0.5526315789473685,0.4473684210526316
450,0,450,3150,1,7,6,0.41708542713567837,0.5829145728643216
451,0,451,960,-1,7,6,1.0,0.0
452,0,452,3480,-1,7,6,0.36792452830188677,0.6320754716981132
453,0,453,780,1,7,6,0.0,1.0
454,0,454,11560,1,7,6,0.4318471337579618,0.5681528662420382
455,0,455,530,-1,7,6,1.0,0.0
456,0,456,1630,1,7,6,0.47540983606557374,0.5245901639344263
457,0,457,950,-1,7,6,1.0,0.0
458,0,458,2020,1,7,6,0.5098039215686274,0.49019607843137253
459,0,459,6010,-1,7,6,0.5454545454545454,0.45454545454545453
460,0,460,750,-1,7,6,1.0,0.0
461,0,461,2510,-1,7,6,0.5793103448275863,0.4206896551724138
462,0,462,2520,-1,7,6,0.7411167512690355,0.25888324873096447
463,0,463,12840,1,7,6,0.54638124362895,0.4536187563710499
464,0,464,1790,1,7,6,0.527027027027027,0.47297297297297297
465,0,465,1080,1,7,6,,
466,0,466,640,-1,7,6,1.0,0.0
467,0,467,2410,-1,7,6,0.5603448275862069,0.4396551724137931
468,0,468,1140,1,7,6,0.390625,0.609375
469,0,469,7190,-1,7,6,0.5588752196836555,0.44112478031634444
470,0,470,3280,1,7,6,0.6633663366336634,0.33663366336633666
471,0,471,2450,-1,7,6,0.6347305389221557,0.3652694610778443
472,0,472,3470,-1,7,6,0.6076388888888888,0.3923611111111111
473,0,473,1950,-1,7,6,1.0,0.0
474,0,474,2260,1,7,6,0.3559322033898305,0.6440677966101694
475,0,475,840,-1,7,6,1.0,0.0
476,0,476,850,-1,7,6,1.0,0.0
477,0,477,2090,-1,7,6,0.6369426751592356,0.3630573248407643
478,0,478,1200,-1,7,6,1.0,0.0
479,0,479,1910,1,7,6,0.4444444444444444,0.5555555555555556
480,0,480,880,-1,7,6,1.0,0.0
481,0,481,430,-1,7,6,1.0,0.0
482,0,482,980,1,7,6,0.0,1.0
483,0,483,590,-1,7,6,1.0,0.0
484,0,484,6300,-1,7,6,0.5470459518599562,0.45295404814004375
485,0,485,1190,-1,7,6,1.0,0.0
486,0,486,790,-1,7,6,1.0,0.0
487,0,487,4690,1,7,6,0.4155844155844156,0.5844155844155844
488,0,488,4120,1,7,6,0.43775100401606426,0.5622489959839357
489,0,489,1530,-1,7,6,1.0,0.0
490,0,490,5270,-1,7,6,0.49834983498349833,0.5016501650165016
491,0,491,1330,1,7,6,0.37606837606837606,0.6239316239316239
492,0,492,2830,1,7,6,0.4835164835164835,0.5164835164835165
493,0,493,3870,1,7,6,0.7195767195767195,0.2804232804232804
494,0,494,980,-1,7,6,1.0,0.0
495,0,495,2670,-1,7,6,0.6222222222222222,0.37777777777777777
496,0,496,1060,-1,7,6,0.8787878787878788,0.12121212121212122
497,0,497,640,-1,7,6,1.0,0.0
498,0,498,4180,-1,7,6,0.48464163822525597,0.515358361774744
499,0,499,2490,-1,7,6,0.8706467661691543,0.12935323383084577
500,0,500,1110,-1,7,6,1.0,0.0
501,0,501,930,-1,7,6,1.0,0.0
502,0,502,1360,1,7,6,0.4473684210526316,0.5526315789473685
503,0,503,3800,-1,7,6,0.6553030303030303,0.3446969696969697
504,0,504,2160,-1,7,6,0.5763888888888888,0.4236111111111111
505,0,505,730,-1,7,6,1.0,0.0
506,0,506,670,-1,7,6,1.0,0.0
507,0,507,850,-1,7,6,1.0,0.0
508,0,508,4440,1,7,6,0.3490909090909091,0.6509090909090909
509,0,509,9800,-1,7,6,0.5595432300163132,0.44045676998368677
510,0,510,4910,1,7,6,0.4889502762430939,0.511049723756906
511,0,511,1580,1,7,6,0.43859649122807015,0.5614035087719298
512,0,512,4700,1,7,6,0.4788273615635179,0.5211726384364821
513,0,513,2920,-1,7,6,0.49,0.51
514,0,514,5150,1,7,6,0.4411764705882353,0.5588235294117647
515,0,515,5440,-1,7,6,0.6560196560196561,0.343980343980344
516,0,516,6320,1,7,6,0.5147058823529411,0.4852941176470588
517,0,517,2160,1,7,6,0.6688741721854304,0.33112582781456956
518,0,518,1210,-1,7,6,1.0,0.0
519,0,519,7990,-1,7,6,0.599644128113879,0.400355871886121
520,0,520,5870,1,7,6,0.37770897832817335,0.6222910216718266
521,0,521,12150,-1,7,6,0.5385500575373993,0.4614499424626007
522,0,522,900,-1,7,6,1.0,0.0
523,0,523,700,-1,7,6,1.0,0.0
524,0,524,3880,-1,7,6,0.6212624584717608,0.3787375415282392
525,0,525,10390,1,7,6,0.3895131086142322,0.6104868913857678
526,0,526,2790,1,7,6,0.5485714285714286,0.4514285714285714
527,0,527,1730,1,7,6,0.5714285714285714,0.42857142857142855
528,0,528,2420,-1,7,6,0.5849056603773585,0.41509433962264153
529,0,529,360,1,7,6,0.0,1.0
530,0,530,780,-1,7,6,1.0,0.0
531,0,531,3700,-1,7,6,0.49572649572649574,0.5042735042735043
532,0,532,1260,1,7,6,0.7971014492753623,0.2028985507246377
533,0,533,780,-1,7,6,1.0,0.0
534,0,534,2430,-1,7,6,0.5795454545454546,0.42045454545454547
535,0,535,11260,-1,7,6,0.5650459921156373,0.43495400788436267
536,0,536,4240,1,7,6,0.4982698961937716,0.5017301038062284
537,0,537,860,-1,7,6,1.0,0.0
538,0,538,2160,-1,7,6,0.47560975609756095,0.524390243902439
539,0,539,1070,-1,7,6,1.0,0.0
540,0,540,3230,-1,7,6,0.7741935483870968,0.22580645161290322
541,0,541,2690,-1,7,6,0.805,0.195
542,0,542,1100,-1,7,6,1.0,0.0
543,0,543,8120,1,7,6,0.5618181818181818,0.4381818181818182
544,0,544,1200,-1,7,6,1.0,0.0
545,0,545,870,-1,7,6,1.0,0.0
546,0,546,710,-1,7,6,1.0,0.0
547,0,547,1840,1,7,6,0.48226950354609927,0.5177304964539007
548,0,548,3840,-1,7,6,0.6385135135135135,0.3614864864864865
549,0,549,10930,-1,7,6,0.49322033898305084,0.5067796610169492
550,0,550,4170,-1,7,6,0.6613418530351438,0.33865814696485624
551,0,551,5940,1,7,6,0.5119825708061002,0.4880174291938998
552,0,552,7330,-1,7,6,0.48628884826325414,0.5137111517367459
553,0,553,2720,1,7,6,0.424390243902439,0.5756097560975609
554,0,554,9530,-1,7,6,0.5473515248796148,0.45264847512038525
555,0,555,2290,-1,7,6,0.7076023391812866,0.29239766081871343
556,0,556,2710,-1,7,6,0.7797356828193832,0.22026431718061673
557,0,557,410,-1,7,6,1.0,0.0
558,0,558,4790,-1,7,6,0.6416382252559727,0.3583617747440273
559,0,559,6890,-1,7,6,0.6579476861167002,0.3420523138832998
560,0,560,3320,1,7,6,0.7787234042553192,0.22127659574468084
561,0,561,4990,-1,7,6,0.5580246913580247,0.4419753086419753
562,0,562,5450,-1,7,6,0.5145413870246085,0.4854586129753915
563,0,563,1930,-1,7,6,0.5039370078740157,0.49606299212598426
564,0,564,690,-1,7,6,1.0,0.0
565,0,565,3890,-1,7,6,0.717607973421927,0.2823920265780731
566,0,566,1340,1,7,6,0.7653061224489796,0.23469387755102042
567,0,567,3070,-1,7,6,0.6844444444444444,0.31555555555555553
568,0,568,5130,1,7,6,0.46839080459770116,0.5316091954022989
569,0,569,1050,-1,7,6,0.6753246753246753,0.3246753246753247
570,0,570,1510,1,7,6,0.5887850467289719,0.411214953271028
571,0,571,3170,-1,7,6,0.6703910614525139,0.329608938547486
572,0,572,950,1,7,6,1.0,0.0
573,0,573,2410,1,7,6,0.6477272727272727,0.3522727272727273
574,0,574,4110,1,7,6,0.3836065573770492,0.6163934426229508
575,0,575,15100,-1,7,6,0.49413735343383586,0.5058626465661642
576,0,576,1240,-1,7,6,0.5454545454545454,0.45454545454545453
577,0,577,6900,-1,7,6,0.5130434782608696,0.48695652173913045
578,0,578,6170,1,7,6,0.4559386973180077,0.5440613026819924
579,0,579,6520,1,7,6,0.27435387673956263,0.7256461232604374
580,0,580,4150,-1,7,6,0.3,0.7
581,0,581,6210,-1,7,6,0.4792243767313019,0.5207756232686981
582,0,582,10800,1,7,6,0.4581005586592179,0.5418994413407822
583,0,583,2460,-1,7,6,1.0,0.0
584,0,584,1270,-1,7,6,0.98,0.02
585,0,585,2320,1,7,6,0.7788461538461539,0.22115384615384615
586,0,586,1420,1,7,6,1.0,0.0
587,0,587,1230,1,7,6,0.5777777777777777,0.4222222222222222
588,0,588,4180,1,7,6,0.41924398625429554,0.5807560137457045
589,0,589,11160,1,7,6,0.43665436654366546,0.5633456334563346
590,0,590,2480,1,7,6,0.7032258064516129,0.2967741935483871
591,0,591,2280,-1,7,6,0.7532467532467533,0.24675324675324675
592,0,592,10610,1,7,6,0.4484536082474227,0.5515463917525774
593,0,593,810,-1,7,6,1.0,0.0
594,0,594,620,-1,7,6,1.0,0.0
595,0,595,2380,-1,7,6,0.7235294117647059,0.27647058823529413
596,0,596,2160,1,7,6,0.38333333333333336,0.6166666666666667
597,0,597,4340,-1,7,6,0.6040268456375839,0.3959731543624161
598,0,598,1790,1,7,6,0.39655172413793105,0.603448275862069
599,0,599,2090,1,7,6,0.37037037037037035,0.6296296296296297
600,0,600,710,-1,7,6,1.0,0.0
601,0,601,2750,1,7,6,0.48936170212765956,0.5106382978723404
602,0,602,4960,-1,7,6,0.4715909090909091,0.5284090909090909
603,0,603,1470,-1,7,6,0.5333333333333333,0.4666666666666667
604,0,604,2900,-1,7,6,0.44495412844036697,0.555045871559633
605,0,605,9990,1,7,6,0.5475862068965517,0.45241379310344826
606,0,606,530,-1,7,6,1.0,0.0
607,0,607,1960,1,7,6,0.4392523364485981,0.5607476635514018
608,0,608,600,-1,7,6,1.0,0.0
609,0,609,6080,1,7,6,0.45098039215686275,0.5490196078431373
610,0,610,2840,-1,7,6,0.8163265306122449,0.1836734693877551
611,0,611,2960,-1,7,6,0.620253164556962,0.379746835443038
612,0,612,2680,-1,7,6,0.6683937823834197,0.3316062176165803
613,0,613,2180,-1,7,6,0.5325443786982249,0.46745562130177515
614,0,614,3780,1,7,6,0.5277777777777778,0.4722222222222222
615,0,615,9390,-1,7,6,0.576271186440678,0.423728813559322
616,0,616,3520,-1,7,6,0.7741935483870968,0.22580645161290322
617,0,617,1730,1,7,6,0.3838383838383838,0.6161616161616161
618,0,618,3670,1,7,6,0.49433962264150944,0.5056603773584906
619,0,619,10060,-1,7,6,0.49361702127659574,0.5063829787234042
620,0,620,1990,1,7,6,0.47183098591549294,0.528169014084507
621,0,621,3240,-1,7,6,0.3127962085308057,0.6872037914691943
622,0,622,2300,-1,7,6,0.3484848484848485,0.6515151515151515
623,0,623,5360,1,7,6,0.4498714652956298,0.5501285347043702
624,0,624,4390,-1,7,6,0.6363636363636364,0.36363636363636365
625,0,625,920,-1,7,6,1.0,0.0
626,0,626,8810,-1,7,6,0.5801526717557252,0.4198473282442748
627,0,627,2170,-1,7,6,0.45112781954887216,0.5488721804511278
628,0,628,3730,-1,7,6,0.7207207207207207,0.27927927927927926
629,0,629,1960,1,7,6,0.44881889763779526,0.5511811023622047
630,0,630,4410,1,7,6,0.6496598639455783,0.35034013605442177
631,0,631,2910,-1,7,6,0.5027932960893855,0.4972067039106145
632,0,632,5110,1,7,6,0.5347593582887701,0.46524064171123
633,0,633,670,-1,7,6,1.0,0.0
634,0,634,6460,-1,7,6,0.6271604938271605,0.3728395061728395
635,0,635,1370,-1,7,6,1.0,0.0
636,0,636,1210,1,7,6,0.4634146341463415,0.5365853658536586
637,0,637,2370,1,7,6,0.38650306748466257,0.6134969325153374
638,0,638,650,-1,7,6,1.0,0.0
639,0,639,1760,-1,7,6,0.744,0.256
640,0,640,2180,1,7,6,0.527027027027027,0.47297297297297297
641,0,641,3850,1,7,6,0.5842696629213483,0.4157303370786517
642,0,642,5470,-1,7,6,0.4553314121037464,0.5446685878962536
643,0,643,590,1,7,6,1.0,0.0
644,0,644,4630,-1,7,6,0.5612244897959183,0.4387755102040816
645,0,645,3610,-1,7,6,0.4944649446494465,0.5055350553505535
646,0,646,9480,1,7,6,0.4192073170731707,0.5807926829268293
647,0,647,1990,-1,7,6,0.7266187050359713,0.2733812949640288
648,0,648,640,-1,7,6,1.0,0.0
649,0,649,1520,1,7,6,0.375,0.625
650,0,650,870,-1,7,6,1.0,0.0
651,0,651,11630,1,7,6,0.6339622641509434,0.3660377358490566
652,0,652,920,1,7,6,0.0,1.0
653,0,653,6560,-1,7,6,0.5639412997903563,0.4360587002096436
654,0,654,5030,-1,7,6,0.5786924939467313,0.4213075060532688
655,0,655,1310,-1,7,6,1.0,0.0
656,0,656,840,-1,7,6,1.0,0.0
657,0,657,400,-1,7,6,1.0,0.0
658,0,658,3380,-1,7,6,0.5374149659863946,0.46258503401360546
659,0,659,1120,-1,7,6,1.0,0.0
660,0,660,5730,-1,7,6,0.6049382716049383,0.3950617283950617
661,0,661,2560,1,7,6,0.6358024691358025,0.36419753086419754
662,0,662,6880,-1,7,6,0.5720164609053497,0.4279835390946502
663,0,663,2920,-1,7,6,0.3968253968253968,0.6031746031746031
664,0,664,1400,-1,7,6,0.4588235294117647,0.5411764705882353
665,0,665,3020,1,7,6,0.4238095238095238,0.5761904761904761
666,0,666,3440,-1,7,6,0.7441860465116279,0.2558139534883721
667,0,667,690,-1,7,6,1.0,0.0
668,0,668,4310,-1,7,6,0.6949685534591195,0.3050314465408805
669,0,669,2750,-1,7,6,0.3316582914572864,0.6683417085427136
670,0,670,4300,-1,7,6,0.49508196721311476,0.5049180327868853
671,0,671,4370,-1,7,6,0.723404255319149,0.2765957446808511
672,0,672,14860,1,7,6,0.5472481827622014,0.45275181723779856
673,0,673,2770,1,7,6,0.2894736842105263,0.7105263157894737
674,0,674,6310,1,7,6,0.3624454148471616,0.6375545851528385
675,0,675,1170,1,7,6,0.4942528735632184,0.5057471264367817
676,0,676,1240,-1,7,6,0.776595744680851,0.22340425531914893
677,0,677,1490,1,7,6,0.7435897435897436,0.2564102564102564
678,0,678,5090,1,7,6,0.4290657439446367,0.5709342560553633
679,0,679,2820,1,7,6,0.215962441314554,0.784037558685446
680,0,680,4910,1,7,6,0.3901734104046243,0.6098265895953757
681,0,681,4740,-1,7,6,0.5757575757575758,0.42424242424242425
682,0,682,1110,1,7,6,0.06557377049180328,0.9344262295081968
683,0,683,770,-1,7,6,0.7368421052631579,0.2631578947368421
684,0,684,1220,-1,7,6,0.32142857142857145,0.6785714285714286
685,0,685,580,-1,7,6,1.0,0.0
686,0,686,900,1,7,6,0.0,1.0
687,0,687,860,-1,7,6,1.0,0.0
688,0,688,690,-1,7,6,1.0,0.0
689,0,689,3990,-1,7,6,0.30844155844155846,0.6915584415584416
690,0,690,6500,1,7,6,0.4192825112107623,0.5807174887892377
691,0,691,980,-1,7,6,1.0,0.0
692,0,692,4190,1,7,6,0.4927536231884058,0.5072463768115942
693,0,693,670,-1,7,6,1.0,0.0
694,0,694,2640,1,7,6,0.3537117903930131,0.6462882096069869
695,0,695,830,-1,7,6,1.0,0.0
696,0,696,2690,1,7,6,0.3384615384615385,0.6615384615384615
697,0,697,800,-1,7,6,1.0,0.0
698,0,698,9530,-1,7,6,0.4149377593360996,0.5850622406639004
699,0,699,570,-1,7,6,1.0,0.0
700,0,700,1060,-1,7,6,1.0,0.0
701,0,701,3120,-1,7,6,0.7203065134099617,0.2796934865900383
702,0,702,1150,-1,7,6,0.44680851063829785,0.5531914893617021
703,0,703,5750,1,7,6,0.517426273458445,0.48257372654155495
704,0,704,1000,-1,7,6,1.0,0.0
705,0,705,850,-1,7,6,1.0,0.0
706,0,706,4810,-1,7,6,0.628125,0.371875
707,0,707,2810,-1,7,6,0.6223404255319149,0.3776595744680851
708,0,708,570,-1,7,6,1.0,0.0
709,0,709,1190,-1,7,6,1.0,0.0
710,0,710,2520,-1,7,6,0.6586826347305389,0.3413173652694611
711,0,711,3460,1,7,6,0.5697674418604651,0.43023255813953487
712,0,712,4580,-1,7,6,0.5232558139534884,0.47674418604651164
713,0,713,2990,-1,7,6,0.6728971962616822,0.32710280373831774
714,0,714,2690,-1,7,6,0.5933014354066986,0.40669856459330145
715,0,715,1850,-1,7,6,0.5116279069767442,0.4883720930232558
716,0,716,1050,1,7,6,1.0,0.0
717,0,717,2420,-1,7,6,0.6862745098039216,0.3137254901960784
718,0,718,1270,1,7,6,0.4842105263157895,0.5157894736842106
719,0,719,2320,-1,7,6,0.7025316455696202,0.2974683544303797
720,0,720,4790,-1,7,6,0.5365853658536586,0.4634146341463415
721,0,721,910,-1,7,6,1.0,0.0
722,0,722,740,-1,7,6,1.0,0.0
723,0,723,1090,-1,7,6,1.0,0.0
724,0,724,1360,-1,7,6,1.0,0.0
725,0,725,3390,1,7,6,0.46411483253588515,0.5358851674641149
726,0,726,2990,-1,7,6,0.7747747747747747,0.22522522522522523
727,0,727,1220,-1,7,6,1.0,0.0
728,0,728,410,-1,7,6,1.0,0.0
729,0,729,2590,1,7,6,0.704,0.296
730,0,730,2530,1,7,6,0.5029940119760479,0.49700598802395207
731,0,731,6060,1,7,6,0.6427104722792608,0.35728952772073924
732,0,732,1150,1,7,6,0.37037037037037035,0.6296296296296297
733,0,733,2700,-1,7,6,0.6344086021505376,0.3655913978494624
734,0,734,8780,1,7,6,0.47157190635451507,0.5284280936454849
735,0,735,740,-1,7,6,1.0,0.0
736,0,736,1620,-1,7,6,0.6666666666666666,0.3333333333333333
737,0,737,4030,1,7,6,0.34965034965034963,0.6503496503496503
738,0,738,1750,-1,7,6,0.48360655737704916,0.5163934426229508
739,0,739,1080,-1,7,6,1.0,0.0
740,0,740,7130,-1,7,6,0.527001862197393,0.4729981378026071
741,0,741,630,-1,7,6,1.0,0.0
742,0,742,1930,-1,7,6,1.0,0.0
743,0,743,2550,-1,7,6,0.782608695652174,0.21739130434782608
744,0,744,5360,1,7,6,0.5294117647058824,0.47058823529411764
745,0,745,4220,-1,7,6,0.6687306501547987,0.33126934984520123
746,0,746,5560,1,7,6,0.5572289156626506,0.4427710843373494
747,0,747,630,-1,7,6,1.0,0.0
748,0,748,6240,1,7,6,0.41685144124168516,0.5831485587583148
749,0,749,530,-1,7,6,1.0,0.0
750,0,750,1300,-1,7,6,1.0,0.0
751,0,751,3190,-1,7,6,0.7136150234741784,0.2863849765258216
752,0,752,1070,-1,7,6,1.0,0.0
753,0,753,5320,1,7,6,0.7715355805243446,0.22846441947565543
754,0,754,7290,-1,7,6,0.7788104089219331,0.2211895910780669
755,0,755,2750,1,7,6,0.40932642487046633,0.5906735751295337
756,0,756,4680,1,7,6,0.3342618384401114,0.6657381615598886
757,0,757,2980,1,7,6,0.5705128205128205,0.42948717948717946
758,0,758,930,-1,7,6,1.0,0.0
759,0,759,4150,1,7,6,0.2903225806451613,0.7096774193548387
760,0,760,8520,1,7,6,0.4451939291736931,0.554806070826307
761,0,761,7850,1,7,6,0.5885714285714285,0.4114285714285714
762,0,762,4390,-1,7,6,0.47368421052631576,0.5263157894736842
763,0,763,6060,-1,7,6,0.5054945054945055,0.4945054945054945
764,0,764,820,-1,7,6,1.0,0.0
765,0,765,2770,1,7,6,0.73,0.27
766,0,766,2880,-1,7,6,0.47115384615384615,0.5288461538461539
767,0,767,1220,-1,7,6,1.0,0.0
768,0,768,1000,-1,7,6,1.0,0.0
769,0,769,690,-1,7,6,1.0,0.0
770,0,770,6850,-1,7,6,0.49676025917926564,0.5032397408207343
771,0,771,610,-1,7,6,1.0,0.0
772,0,772,1070,-1,7,6,0.8208955223880597,0.1791044776119403
773,0,773,8080,-1,7,6,0.5625,0.4375
774,0,774,1650,-1,7,6,0.625,0.375
775,0,775,2680,1,7,6,0.275,0.725
776,0,776,3140,-1,7,6,0.4238095238095238,0.5761904761904761
777,0,777,2190,1,7,6,0.4766355140186916,0.5233644859813084
778,0,778,3250,1,7,6,0.3656387665198238,0.6343612334801763
779,0,779,2280,1,7,6,0.3854748603351955,0.6145251396648045
780,0,780,3210,1,7,6,0.4476744186046512,0.5523255813953488
781,0,781,3250,-1,7,6,0.7098214285714286,0.29017857142857145
782,0,782,840,-1,7,6,1.0,0.0
783,0,783,760,-1,7,6,1.0,0.0
784,0,784,8680,-1,7,6,0.48417721518987344,0.5158227848101266
785,0,785,2360,-1,7,6,0.659217877094972,0.3407821229050279
786,0,786,1840,-1,7,6,0.5508474576271186,0.4491525423728814
787,0,787,330,-1,7,6,1.0,0.0
788,0,788,2840,-1,7,6,0.631578947368421,0.3684210526315789
789,0,789,4980,-1,7,6,0.5938375350140056,0.4061624649859944
790,0,790,240,-1,7,6,1.0,0.0
791,0,791,9000,1,7,6,0.35714285714285715,0.6428571428571429
792,0,792,4150,-1,7,6,0.6892857142857143,0.3107142857142857
793,0,793,2510,1,7,6,0.5329949238578681,0.467005076142132
794,0,794,970,-1,7,6,1.0,0.0
795,0,795,520,-1,7,6,1.0,0.0
796,0,796,7960,1,7,6,0.554364471669219,0.445635528330781
797,0,797,2330,1,7,6,0.47368421052631576,0.5263157894736842
798,0,798,1250,-1,7,6,1.0,0.0
799,0,799,9520,-1,7,6,0.4462025316455696,0.5537974683544303
800,0,800,2440,1,6,7,0.40594059405940597,0.594059405940594
801,0,801,790,1,6,7,0.0,1.0
802,0,802,1990,1,6,7,0.22950819672131148,0.7704918032786885
803,0,803,3020,1,6,7,0.591743119266055,0.40825688073394495
804,0,804,1830,1,6,7,0.3431372549019608,0.6568627450980392
805,0,805,7070,1,6,7,0.386892177589852,0.6131078224101479
806,0,806,2930,-1,6,7,0.7033492822966507,0.2966507177033493
807,0,807,12320,1,6,7,0.39086294416243655,0.6091370558375635
808,0,808,1680,-1,6,7,0.6,0.4
809,0,809,1400,-1,6,7,0.5316455696202531,0.46835443037974683
810,0,810,4680,1,6,7,0.4502923976608187,0.5497076023391813
811,0,811,2760,-1,6,7,0.7696335078534031,0.23036649214659685
812,0,812,2240,1,6,7,0.569620253164557,0.43037974683544306
813,0,813,4020,-1,6,7,0.5189393939393939,0.4810606060606061
814,0,814,3050,1,6,7,0.54,0.46
815,0,815,3030,-1,6,7,0.5,0.5
816,0,816,4280,1,6,7,0.5945017182130584,0.4054982817869416
817,0,817,7700,1,6,7,0.4799054373522459,0.5200945626477541
818,0,818,4460,1,6,7,0.3884057971014493,0.6115942028985507
819,0,819,1080,-1,6,7,1.0,0.0
820,0,820,650,-1,6,7,1.0,0.0
821,0,821,5920,-1,6,7,0.3496143958868895,0.6503856041131105
822,0,822,1740,1,6,7,0.5503875968992248,0.4496124031007752
823,0,823,1940,1,6,7,0.45390070921985815,0.5460992907801419
824,0,824,1150,-1,6,7,1.0,0.0
825,0,825,1040,-1,6,7,1.0,0.0
826,0,826,3820,1,6,7,0.4838709677419355,0.5161290322580645
827,0,827,7130,1,6,7,0.380718954248366,0.619281045751634
828,0,828,4350,-1,6,7,0.5256410256410257,0.47435897435897434
829,0,829,4790,-1,6,7,0.6556776556776557,0.3443223443223443
830,0,830,11050,-1,6,7,0.5278551532033426,0.47214484679665736
831,0,831,2270,1,6,7,0.40119760479041916,0.5988023952095808
832,0,832,3070,-1,6,7,0.759825327510917,0.24017467248908297
833,0,833,7770,1,6,7,0.5140350877192983,0.48596491228070177
834,0,834,1980,1,6,7,0.5116279069767442,0.4883720930232558
835,0,835,2500,-1,6,7,0.5759162303664922,0.42408376963350786
836,0,836,1580,1,6,7,1.0,0.0
837,0,837,760,-1,6,7,0.9047619047619048,0.09523809523809523
838,0,838,2110,-1,6,7,1.0,0.0
839,0,839,1130,1,6,7,0.6329113924050633,0.3670886075949367
840,0,840,1420,-1,6,7,1.0,0.0
841,0,841,2370,1,6,7,0.35668789808917195,0.643312101910828
842,0,842,1640,-1,6,7,0.39823008849557523,0.6017699115044248
843,0,843,1760,1,6,7,0.5769230769230769,0.4230769230769231
844,0,844,950,-1,6,7,1.0,0.0
845,0,845,11400,1,6,7,0.5142517814726841,0.4857482185273159
846,0,846,590,-1,6,7,1.0,0.0
847,0,847,5280,-1,6,7,0.46,0.54
848,0,848,9040,-1,6,7,0.44511278195488724,0.5548872180451128
849,0,849,870,1,6,7,0.0,1.0
850,0,850,2050,-1,6,7,0.9877300613496932,0.012269938650306749
851,0,851,480,-1,6,7,1.0,0.0
852,0,852,890,-1,6,7,1.0,0.0
853,0,853,910,-1,6,7,0.9230769230769231,0.07692307692307693
854,0,854,8140,-1,6,7,0.6129568106312292,0.38704318936877075
855,0,855,6810,-1,6,7,0.5433628318584071,0.45663716814159294
856,0,856,5920,-1,6,7,0.44574780058651026,0.5542521994134897
857,0,857,950,-1,6,7,1.0,0.0
858,0,858,1010,1,6,7,0.7857142857142857,0.21428571428571427
859,0,859,4150,1,6,7,0.40532544378698226,0.5946745562130178
860,0,860,2330,1,6,7,0.6091954022988506,0.39080459770114945
861,0,861,970,-1,6,7,1.0,0.0
862,0,862,2480,-1,6,7,0.68,0.32
863,0,863,1580,1,6,7,0.2677165354330709,0.7322834645669292
864,0,864,3410,-1,6,7,0.31932773109243695,0.680672268907563
865,0,865,1180,-1,6,7,1.0,0.0
866,0,866,1390,1,6,7,0.6666666666666666,0.3333333333333333
867,0,867,580,-1,6,7,1.0,0.0
868,0,868,740,-1,6,7,1.0,0.0
869,0,869,4980,1,6,7,0.47384615384615386,0.5261538461538462
870,0,870,1660,1,6,7,0.5185185185185185,0.48148148148148145
871,0,871,1570,1,6,7,0.6323529411764706,0.36764705882352944
872,0,872,2650,1,6,7,0.49101796407185627,0.5089820359281437
873,0,873,3050,-1,6,7,0.7247706422018348,0.27522935779816515
