,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
69,30,69,1,2022.2679999999998,58,70,0.52692159,0.47307841
71,30,71,0,1816.0410000000002,70,49,0.6898017,0.3101983
73,30,73,1,2516.327,70,65,0.45784364,0.54215636
75,30,75,1,2488.583,40,46,0.405527541,0.594472459
77,30,77,1,3023.51,40,34,0.441928789,0.558071211
79,30,79,1,1324.394,29,40,0.554417889,0.445582111
81,30,81,0,2618.833,10,0,0.561431378,0.438568622
83,30,83,0,1415.111,75,70,0.621765691,0.378234309
85,30,85,1,3178.614,50,40,0.496350976,0.503649024
87,30,87,0,1475.193,53,40,0.629277097,0.370722903
89,30,89,0,1515.305,48,40,0.656173208,0.34382679200000005
91,30,91,1,2005.049,40,53,0.585934873,0.41406512700000003
93,30,93,0,1613.2620000000002,10,1,0.574279847,0.425720153
95,30,95,1,2032.9820000000002,40,45,0.6255519979999999,0.37444800200000006
97,30,97,1,2123.6,1,10,0.385885886,0.6141141139999999
99,30,99,1,1303.593,32,40,0.378372127,0.621627873
101,30,101,1,1167.204,3,10,0.367230381,0.632769619
103,30,103,1,1491.1970000000001,72,70,0.419522625,0.580477375
105,30,105,1,1321.192,10,11,0.548403857,0.45159614299999995
107,30,107,1,1085.844,10,9,0.348395542,0.651604458
109,30,109,1,1137.866,40,42,0.5003795360000001,0.499620464
111,30,111,1,1023.655,13,10,0.35749564899999997,0.642504351
113,30,113,1,1274.345,27,40,0.441782422,0.5582175779999999
115,30,115,1,2353.3160000000003,30,40,0.19617027199999998,0.803829728
117,30,117,1,2335.574,70,75,0.555704333,0.444295667
119,30,119,1,1278.711,70,63,0.5438043370000001,0.456195663
1,32,1,1,1525.6529999999998,7,10,0.43008849600000004,0.569911504
3,32,3,0,2587.509,17,10,0.699344783,0.300655217
5,32,5,0,3924.869,68,70,0.5424120020000001,0.457587998
7,32,7,0,3099.2470000000003,70,52,0.6361414679999999,0.363858532
9,32,9,1,3090.735,70,61,0.590724269,0.40927573100000003
11,32,11,1,2744.58,40,43,0.569927243,0.430072757
13,32,13,0,3698.014,10,7,0.578217238,0.42178276200000003
15,32,15,0,2448.685,51,40,0.662993572,0.33700642799999997
17,32,17,1,2104.962,43,40,0.490974729,0.5090252710000001
19,32,19,0,3106.985,16,10,0.534330085,0.465669915
21,32,21,1,5366.847,70,77,0.45414673,0.54585327
23,32,23,1,3127.647,40,51,0.509614446,0.490385554
25,32,25,1,1621.382,10,17,0.517361111,0.48263888899999996
27,32,27,1,5723.203,70,68,0.519237971,0.480762029
29,32,29,0,3406.429,91,70,0.7051715340000001,0.294828466
31,32,31,1,3102.309,70,93,0.533929578,0.46607042200000004
33,32,33,1,1644.53,8,10,0.41911764700000004,0.580882353
35,32,35,1,5479.013000000001,77,70,0.539217984,0.460782016
37,32,37,1,5455.37,40,38,0.497014041,0.502985959
39,32,39,1,4477.63,52,70,0.585096893,0.41490310700000005
41,32,41,1,1890.006,10,18,0.390123457,0.6098765429999999
43,32,43,1,2162.894,40,29,0.5409115870000001,0.459088413
45,32,45,0,4366.9,15,10,0.755087093,0.24491290699999999
47,32,47,1,2622.347,40,35,0.615313653,0.38468634700000004
49,32,49,1,2889.177,19,10,0.470557227,0.529442773
51,32,51,0,4240.37,12,10,0.533196163,0.46680383700000005
53,32,53,1,3467.656,79,70,0.49974768799999997,0.500252312
55,32,55,1,2880.448,46,40,0.5259418379999999,0.474058162
57,32,57,1,2805.364,10,19,0.489206698,0.5107933020000001
59,32,59,0,3075.65,70,47,0.6366830760000001,0.363316924
61,32,61,1,3500.502,10,5,0.47745595700000004,0.522544043
63,32,63,1,2221.725,40,54,0.5174603170000001,0.482539683
65,32,65,0,4733.189,54,40,0.537995761,0.462004239
67,32,67,0,3310.778,40,26,0.582569921,0.417430079
69,32,69,0,3831.0820000000003,58,70,0.506575316,0.493424684
71,32,71,0,2740.618,70,49,0.682171498,0.317828502
73,32,73,1,3943.594,70,65,0.515822935,0.484177065
75,32,75,1,4163.911,40,46,0.5107985070000001,0.489201493
77,32,77,1,3992.6040000000003,40,34,0.563901679,0.436098321
79,32,79,1,2535.258,29,40,0.574600355,0.425399645
81,32,81,0,2533.419,10,0,0.6872354909999999,0.31276450899999997
83,32,83,1,2105.686,75,70,0.56185567,0.43814433
85,32,85,0,4184.561,50,40,0.618302468,0.381697532
87,32,87,0,3635.295,53,40,0.520243531,0.47975646899999996
89,32,89,0,4628.122,48,40,0.5928994000000001,0.4071006
91,32,91,1,3594.637,40,53,0.7576291079999999,0.242370892
93,32,93,0,2505.763,10,1,0.606717649,0.39328235100000003
95,32,95,0,3355.3459999999995,40,45,0.743957298,0.256042702
97,32,97,1,1876.789,1,10,0.5890722820000001,0.410927718
99,32,99,1,2400.5460000000003,32,40,0.5585211170000001,0.441478883
101,32,101,1,3250.197,3,10,0.6973747290000001,0.30262527100000003
103,32,103,0,3395.5759999999996,72,70,0.656225497,0.34377450299999995
105,32,105,1,5724.238,10,11,0.503485255,0.496514745
107,32,107,1,4020.9190000000003,10,9,0.5071299220000001,0.492870078
109,32,109,1,6681.408,40,42,0.542718151,0.45728184899999996
111,32,111,0,4236.72,13,10,0.647618239,0.352381761
113,32,113,1,2732.065,27,40,0.6399371070000001,0.360062893
115,32,115,1,3767.5209999999997,30,40,0.559620529,0.440379471
117,32,117,0,5155.694,70,75,0.42705531399999996,0.572944686
119,32,119,0,4269.819,70,63,0.520153901,0.47984609899999997
1,33,1,0,4530.13,7,10,0.49478150200000004,0.505218498
3,33,3,0,8198.148000000001,17,10,0.495862817,0.504137183
5,33,5,1,6595.503000000001,68,70,0.39077709,0.60922291
7,33,7,0,2077.783,70,52,0.606475329,0.393524671
9,33,9,0,4884.396,70,61,0.508941552,0.491058448
11,33,11,0,2489.951,40,43,0.5325139170000001,0.467486083
13,33,13,0,1917.4660000000001,10,7,0.64383655,0.35616345
15,33,15,0,2712.297,51,40,0.622196468,0.37780353200000005
17,33,17,1,7260.29,43,40,0.587348334,0.41265166600000003
19,33,19,1,2697.5209999999997,16,10,0.546205632,0.45379436799999995
21,33,21,0,10374.132,70,77,0.46899697,0.53100303
23,33,23,1,2947.345,40,51,0.46848744200000003,0.531512558
25,33,25,1,3906.3190000000004,10,17,0.47127596200000005,0.528724038
27,33,27,0,6102.943,70,68,0.547448049,0.452551951
29,33,29,0,6324.340999999999,91,70,0.569803492,0.430196508
31,33,31,1,2875.659,70,93,0.582786287,0.417213713
33,33,33,0,2097.473,8,10,0.554389757,0.44561024299999996
35,33,35,0,3561.31,77,70,0.49103506799999996,0.508964932
37,33,37,0,2074.403,40,38,0.6249512070000001,0.375048793
39,33,39,1,3238.827,52,70,0.488708387,0.5112916129999999
41,33,41,1,3428.671,10,18,0.397768581,0.602231419
43,33,43,0,4353.013,40,29,0.461310448,0.538689552
45,33,45,0,1684.774,15,10,0.529278967,0.47072103299999996
47,33,47,0,4650.883,40,35,0.47075315700000003,0.529246843
49,33,49,0,5194.09,19,10,0.5108261270000001,0.489173873
51,33,51,0,6131.493,12,10,0.498121126,0.501878874
53,33,53,0,3527.815,79,70,0.558294341,0.441705659
55,33,55,0,5417.684,46,40,0.5520802770000001,0.447919723
57,33,57,1,5929.8,10,19,0.49437028,0.50562972
59,33,59,0,3357.066,70,47,0.507185504,0.492814496
61,33,61,0,1431.442,10,5,0.563288923,0.436711077
63,33,63,1,2398.748,40,54,0.46777782100000004,0.532222179
65,33,65,0,3241.1279999999997,54,40,0.396348683,0.6036513170000001
67,33,67,0,1534.3570000000002,40,26,0.526907774,0.473092226
69,33,69,1,10374.381,58,70,0.399651141,0.600348859
71,33,71,0,1514.825,70,49,0.542339115,0.457660885
73,33,73,0,6416.581,70,65,0.48538993399999997,0.514610066
75,33,75,1,5398.642,40,46,0.452411079,0.547588921
77,33,77,0,4061.3959999999997,40,34,0.56642022,0.43357978
79,33,79,0,6443.634,29,40,0.47918246,0.52081754
81,33,81,0,3497.788,10,0,0.494328261,0.505671739
83,33,83,0,1526.4129999999998,75,70,0.532701154,0.467298846
85,33,85,0,9142.834,50,40,0.593388267,0.406611733
87,33,87,0,2688.8940000000002,53,40,0.508372953,0.49162704700000004
89,33,89,0,1453.7160000000001,48,40,0.566177742,0.43382225799999996
91,33,91,0,2977.2209999999995,40,53,0.496641047,0.503358953
93,33,93,0,4135.63,10,1,0.62239867,0.37760133
95,33,95,0,3397.34,40,45,0.5415353039999999,0.458464696
97,33,97,0,6140.558000000001,1,10,0.45299661799999996,0.547003382
99,33,99,1,4655.7029999999995,32,40,0.446438385,0.553561615
101,33,101,0,5057.656,3,10,0.44035791700000004,0.559642083
103,33,103,1,5533.621,72,70,0.569912159,0.430087841
105,33,105,1,5891.906,10,11,0.491063865,0.508936135
107,33,107,0,5242.89,10,9,0.5086918429999999,0.491308157
109,33,109,0,3754.2290000000003,40,42,0.559558653,0.44044134700000004
111,33,111,0,1694.368,13,10,0.596978655,0.403021345
113,33,113,1,2228.699,27,40,0.518223212,0.48177678799999996
115,33,115,0,4027.6279999999997,30,40,0.5461033789999999,0.453896621
117,33,117,0,8278.587,70,75,0.536834246,0.463165754
119,33,119,0,2579.74,70,63,0.58106507,0.41893493
