,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
119,26,119,1,5720.895,110,103,0.38757383574649257,0.6124261642535074
1,27,1,1,3381.2509999999997,47,50,0.4809019357097005,0.5190980642902996
3,27,3,0,2911.667,57,50,0.6686982363849053,0.3313017636150947
5,27,5,0,5156.361,108,110,0.5530781240010559,0.44692187599894395
7,27,7,0,4220.8809999999985,110,92,0.4456600230457606,0.5543399769542394
9,27,9,0,3726.873,110,101,0.6021123302366927,0.3978876697633072
11,27,11,0,6430.405,80,83,0.5169176106408857,0.4830823893591144
13,27,13,1,7043.878000000002,50,47,0.4547477518497114,0.5452522481502886
15,27,15,1,7772.035,91,80,0.6339968391625022,0.3660031608374978
17,27,17,1,4973.142,83,80,0.568850697473708,0.4311493025262921
19,27,19,1,8058.478,56,50,0.5044653927999803,0.4955346072000198
21,27,21,1,8401.134,110,117,0.5427816900982996,0.4572183099017005
23,27,23,1,5805.11,80,91,0.6143859649122807,0.3856140350877193
25,27,25,0,5796.05,50,57,0.5228360810966275,0.4771639189033725
27,27,27,0,6284.7469999999985,110,108,0.4918844909880752,0.5081155090119247
29,27,29,1,6570.651,131,110,0.4876781814826706,0.5123218185173293
31,27,31,0,4593.874,110,133,0.5897897819297209,0.4102102180702791
33,27,33,1,2960.969,48,50,0.5006978953028928,0.4993021046971072
35,27,35,0,6118.182,117,110,0.516312790250325,0.483687209749675
37,27,37,1,6103.596,80,78,0.5617333797093903,0.4382666202906097
39,27,39,1,2077.775,92,110,0.5776843625485164,0.4223156374514837
41,27,41,1,1761.971,50,58,0.5425886466367107,0.4574113533632893
43,27,43,1,1883.892,80,69,0.5857406018189127,0.41425939818108737
45,27,45,0,2259.4829999999997,55,50,0.5008247757618697,0.4991752242381303
47,27,47,0,2325.33,80,75,0.5395129779832492,0.4604870220167508
49,27,49,0,2326.667,59,50,0.6614692715850713,0.3385307284149288
51,27,51,0,2065.614,52,50,0.6113802045619589,0.3886197954380412
53,27,53,0,2516.719,119,110,0.6856669390076392,0.3143330609923608
55,27,55,0,4735.542,86,80,0.5535774501788518,0.4464225498211481
57,27,57,1,1839.355,50,59,0.5352317454984635,0.4647682545015365
59,27,59,0,2315.388,110,87,0.6590690288060174,0.3409309711939827
61,27,61,0,2288.812,50,45,0.4873894206512937,0.5126105793487062
63,27,63,1,3827.167,80,94,0.597939033850329,0.4020609661496711
65,27,65,0,3757.802,94,80,0.6622991039207926,0.3377008960792073
67,27,67,0,2605.5589999999997,80,66,0.5606902166414767,0.4393097833585233
69,27,69,1,3604.612,98,110,0.5104137055574672,0.4895862944425327
71,27,71,0,2731.316,110,89,0.6826584241303294,0.3173415758696705
73,27,73,1,3767.7659999999996,110,105,0.6516770778531601,0.34832292214684
75,27,75,1,5970.427,80,86,0.4678761281693089,0.5321238718306911
77,27,77,0,4672.95,80,74,0.5421116858713377,0.4578883141286623
79,27,79,1,3268.259,69,80,0.4825929936718841,0.5174070063281159
81,27,81,0,2841.402,50,40,0.632269361267559,0.36773063873244105
83,27,83,0,4477.379,115,110,0.4571763831567652,0.5428236168432348
85,27,85,0,4195.264,90,80,0.5966521647779515,0.4033478352220485
87,27,87,0,2853.2929999999997,93,80,0.5455391306284355,0.4544608693715645
89,27,89,0,3800.704,88,80,0.4986343755371775,0.5013656244628225
91,27,91,1,4489.419,80,93,0.5871501647768707,0.4128498352231294
93,27,93,0,2232.776,50,41,0.6383799421407907,0.3616200578592093
95,27,95,1,4914.487,80,85,0.5872852738217589,0.41271472617824106
97,27,97,0,2672.665,41,50,0.44817596967723017,0.5518240303227698
99,27,99,1,4475.167,72,80,0.4893044720929488,0.5106955279070513
101,27,101,0,6849.225,43,50,0.5150519456230358,0.4849480543769642
103,27,103,0,3890.698,112,110,0.6949439672459634,0.3050560327540366
105,27,105,0,3374.6859999999997,50,51,0.5307049942706644,0.4692950057293355
107,27,107,0,3277.458,50,49,0.5316531595848721,0.4683468404151279
109,27,109,1,3538.1740000000004,80,82,0.4613852753638921,0.5386147246361078
111,27,111,0,7481.734,53,50,0.4978933350797913,0.5021066649202087
113,27,113,1,2667.1659999999997,67,80,0.7441220751450437,0.2558779248549564
115,27,115,1,4699.266,70,80,0.4444665614408033,0.5555334385591968
117,27,117,1,3467.038,110,115,0.5989332274844981,0.4010667725155019
119,27,119,0,6140.96,110,103,0.6101364522417154,0.3898635477582846
1,28,1,1,3499.1679999999997,47,50,0.5526352536323639,0.4473647463676361
3,28,3,0,5100.094,57,50,0.4579205881521818,0.5420794118478182
5,28,5,1,2108.725,108,110,0.4697953070394408,0.5302046929605592
7,28,7,0,2432.7929999999997,110,92,0.4876431715492486,0.5123568284507514
9,28,9,0,1901.4379999999999,110,101,0.7102993686798399,0.2897006313201601
11,28,11,0,1780.24,80,83,0.7341409284261143,0.2658590715738857
13,28,13,0,1376.2120000000002,50,47,0.5791648890011116,0.4208351109988884
15,28,15,1,1976.101,91,80,0.5295112250362535,0.4704887749637466
17,28,17,1,2049.897,83,80,0.4748777243945985,0.5251222756054015
19,28,19,1,2073.991,56,50,0.3539932699261709,0.6460067300738291
21,28,21,0,1628.771,110,117,0.7006967115436844,0.29930328845631554
23,28,23,1,2123.308,80,91,0.3907354330382898,0.6092645669617103
25,28,25,1,2070.9320000000002,50,57,0.4619862500363548,0.5380137499636451
27,28,27,0,2584.98,110,108,0.5532292158669444,0.4467707841330556
29,28,29,0,1861.168,131,110,0.653760769058433,0.34623923094156706
31,28,31,1,1736.281,110,133,0.4841080883422518,0.5158919116577482
33,28,33,0,2913.099,48,50,0.6498217117435009,0.35017828825649905
35,28,35,0,1826.2939999999999,117,110,0.7074740383209009,0.29252596167909906
37,28,37,0,1646.504,80,78,0.7150192554557124,0.2849807445442876
39,28,39,1,1566.876,92,110,0.46152592566185996,0.53847407433814
41,28,41,0,1771.2379999999994,50,58,0.6838287644281974,0.31617123557180266
43,28,43,1,2012.281,80,69,0.4426178681347354,0.5573821318652645
45,28,45,0,4256.2170000000015,55,50,0.4789659275368212,0.5210340724631788
47,28,47,1,2058.237,80,75,0.3588569080200586,0.6411430919799413
49,28,49,0,2443.7729999999997,59,50,0.5463255353060212,0.4536744646939787
51,28,51,0,5208.3409999999985,52,50,0.5817817165155348,0.4182182834844653
53,28,53,0,2616.782,119,110,0.5654468374992649,0.4345531625007351
55,28,55,1,3205.0409999999997,86,80,0.5715152189877838,0.42848478101221615
57,28,57,1,1761.095,50,59,0.5138690768222927,0.4861309231777074
59,28,59,0,1370.259,110,87,0.5992010254623945,0.4007989745376055
61,28,61,0,1562.185,50,45,0.7033598966874123,0.2966401033125877
63,28,63,1,2548.512,80,94,0.4885791481459134,0.5114208518540867
65,28,65,0,1978.714,94,80,0.7097786107992421,0.2902213892007581
67,28,67,0,1406.06,80,66,0.6792187699601152,0.32078123003988473
69,28,69,0,1729.361,98,110,0.7054340487050361,0.2945659512949639
71,28,71,0,1659.555,110,89,0.7042478306999168,0.2957521693000832
73,28,73,0,2189.725,110,105,0.7204558643766438,0.2795441356233563
75,28,75,0,2468.265,80,86,0.6055063520782753,0.3944936479217247
77,28,77,1,2070.189,80,74,0.4543542010965295,0.5456457989034705
79,28,79,1,2566.94,69,80,0.6020767524144928,0.3979232475855073
81,28,81,0,2488.7129999999997,50,40,0.5334669229252827,0.4665330770747172
83,28,83,0,1414.435,115,110,0.6627711323623305,0.33722886763766946
85,28,85,1,2157.9320000000002,90,80,0.5247735699226074,0.4752264300773926
87,28,87,0,1140.825,93,80,0.6398050401066597,0.3601949598933403
89,28,89,0,1158.955,88,80,0.6158335163722969,0.3841664836277031
91,28,91,1,1678.715,80,93,0.447049086980049,0.5529509130199509
93,28,93,0,2093.765,50,41,0.5144901789184768,0.4855098210815232
95,28,95,1,2292.908,80,85,0.4381144316798641,0.5618855683201359
97,28,97,1,1787.445,41,50,0.4135360405041788,0.5864639594958213
99,28,99,1,1742.888,72,80,0.492586007808061,0.507413992191939
101,28,101,1,1404.8670000000006,43,50,0.457754713132087,0.542245286867913
103,28,103,0,2951.5290000000005,112,110,0.5809822817782463,0.4190177182217537
105,28,105,1,1978.016,50,51,0.4952339027817754,0.5047660972182247
107,28,107,1,1501.464,50,49,0.450944810874833,0.549055189125167
109,28,109,1,1986.598,80,82,0.4030965049220999,0.5969034950779002
111,28,111,0,2184.1279999999997,53,50,0.5842901038447813,0.4157098961552187
113,28,113,1,1646.805,67,80,0.4661156924606241,0.5338843075393759
115,28,115,1,2204.263,70,80,0.3334446325607778,0.6665553674392223
117,28,117,1,1726.4279999999999,110,115,0.4221048809201655,0.5778951190798345
119,28,119,0,2529.854,110,103,0.538860115900877,0.46113988409912293
1,29,1,1,2022.2520000000002,47,50,0.26018242504887706,0.739817574951123
3,29,3,1,2544.321,57,50,0.4667666538385763,0.5332333461614237
5,29,5,1,2711.4320000000002,108,110,0.5439954217877652,0.4560045782122348
7,29,7,0,1572.9920000000006,110,92,0.575964508091205,0.424035491908795
9,29,9,0,1800.773,110,101,0.6237345799451744,0.3762654200548256
11,29,11,1,1480.3010000000006,80,83,0.3209893361079337,0.6790106638920662
13,29,13,1,1363.34,50,47,0.3770028275212065,0.6229971724787935
15,29,15,0,1507.8429999999994,91,80,0.6342108643727914,0.3657891356272087
17,29,17,1,2441.337,83,80,0.4375176694068857,0.5624823305931143
19,29,19,1,3059.759,56,50,0.4053529602050484,0.5946470397949516
21,29,21,1,2354.465,110,117,0.5253435069405784,0.4746564930594216
23,29,23,1,1193.7830000000001,80,91,0.3247406945553975,0.6752593054446026
25,29,25,0,2047.3110000000001,50,57,0.6956559273202944,0.30434407267970565
27,29,27,0,3554.465,110,108,0.6363598613659047,0.3636401386340953
29,29,29,0,1700.664,131,110,0.6109522207267833,0.3890477792732167
31,29,31,1,1333.759,110,133,0.4471290726492981,0.5528709273507018
33,29,33,1,1806.0220000000002,48,50,0.5048476294612572,0.4951523705387429
35,29,35,0,1565.227,117,110,0.6034267849473139,0.3965732150526861
37,29,37,1,2020.0079999999998,80,78,0.4964518887461449,0.503548111253855
39,29,39,1,1173.69,92,110,0.4319186041258166,0.5680813958741834
41,29,41,1,1348.098,50,58,0.3589021933097293,0.6410978066902708
43,29,43,0,2035.471,80,69,0.6718493714754802,0.32815062852451976
45,29,45,0,2333.5879999999997,55,50,0.5848794609596354,0.4151205390403646
47,29,47,1,1631.6070000000002,80,75,0.4521184550352192,0.5478815449647808
49,29,49,0,1756.1729999999998,59,50,0.6904309298197243,0.3095690701802757
51,29,51,1,1747.04,52,50,0.5157480314960631,0.484251968503937
53,29,53,0,2269.762,119,110,0.5943385540057374,0.4056614459942626
55,29,55,0,3175.2140000000004,86,80,0.530154132200706,0.4698458677992941
57,29,57,1,1154.062,50,59,0.3750988764525364,0.6249011235474635
59,29,59,0,2456.125,110,87,0.5716346924597873,0.4283653075402127
61,29,61,1,2016.306,50,45,0.4938255905507639,0.5061744094492361
63,29,63,1,1796.8770000000006,80,94,0.4716086222983499,0.5283913777016501
65,29,65,0,1614.4089999999999,94,80,0.6925785845993118,0.30742141540068824
67,29,67,0,1689.162,80,66,0.6450485613751221,0.354951438624878
69,29,69,1,2423.751,98,110,0.4506458085185288,0.5493541914814712
71,29,71,0,1647.3310000000001,110,89,0.6250760415626487,0.3749239584373512
73,29,73,0,2262.337,110,105,0.5726905091825191,0.42730949081748093
75,29,75,0,2452.989,80,86,0.5854681368160278,0.4145318631839722
77,29,77,1,1688.523,80,74,0.4507331653366052,0.5492668346633949
79,29,79,1,1762.87,69,80,0.4771638861060764,0.5228361138939237
81,29,81,0,1427.287,50,40,0.6531057262549733,0.3468942737450266
83,29,83,1,1823.675,115,110,0.4826918489623528,0.5173081510376472
85,29,85,0,1573.3020000000001,90,80,0.6683695957887137,0.3316304042112863
87,29,87,0,1861.73,93,80,0.6664197862054084,0.3335802137945916
89,29,89,0,1163.805,88,80,0.640564157995494,0.359435842004506
91,29,91,1,1641.945,80,93,0.4943401394172799,0.5056598605827202
93,29,93,0,2734.389,50,41,0.5367100075599462,0.4632899924400537
95,29,95,1,1723.655,80,85,0.4709188370742724,0.5290811629257276
97,29,97,1,1701.65,41,50,0.4390598804289375,0.5609401195710626
99,29,99,1,1624.1070000000002,72,80,0.44845253574321575,0.5515474642567842
101,29,101,1,1863.7420000000002,43,50,0.3616366259169356,0.6383633740830644
103,29,103,1,2003.266,112,110,0.512802357603475,0.487197642396525
105,29,105,1,1146.89,50,51,0.3975543309462325,0.6024456690537675
107,29,107,1,1779.4189999999999,50,49,0.4897838274838857,0.5102161725161143
109,29,109,1,1897.761,80,82,0.456719068474428,0.543280931525572
111,29,111,0,2163.385,53,50,0.5416715131027008,0.4583284868972992
113,29,113,1,2491.6820000000002,67,80,0.4308551089639491,0.5691448910360508
115,29,115,1,1823.604,70,80,0.5053859704854593,0.4946140295145407
117,29,117,0,2784.636,110,115,0.6343908301594328,0.3656091698405672
119,29,119,0,1344.1779999999999,110,103,0.6525867328026277,0.3474132671973723
1,30,1,1,4996.805,47,50,0.6442511317001223,0.3557488682998777
3,30,3,0,6709.106,57,50,0.6926437036679592,0.3073562963320407
5,30,5,1,5155.294,108,110,0.5138274195303779,0.4861725804696221
7,30,7,0,3646.841,110,92,0.5991621611420777,0.4008378388579223
9,30,9,0,2651.3059999999996,110,101,0.6005619328723081,0.3994380671276919
11,30,11,1,8080.816,80,83,0.4528985507246377,0.5471014492753623
13,30,13,1,4144.639,50,47,0.433763057967296,0.566236942032704
15,30,15,0,2894.35,91,80,0.6394179945028543,0.36058200549714575
17,30,17,0,2271.368,83,80,0.6600319001767442,0.33996809982325576
19,30,19,0,3294.158,56,50,0.5295115492024576,0.4704884507975424
21,30,21,1,3996.445,110,117,0.4928881194535116,0.5071118805464884
23,30,23,1,2125.698,80,91,0.5358528949941239,0.4641471050058759
25,30,25,1,4625.55,50,57,0.598829998573169,0.40117000142683096
27,30,27,1,4418.189,110,108,0.6169731117674011,0.3830268882325989
29,30,29,0,4008.059,131,110,0.5875591598126506,0.4124408401873494
31,30,31,1,3645.965,110,133,0.5408308250157668,0.4591691749842331
33,30,33,1,2815.281,48,50,0.4620800290318501,0.5379199709681499
35,30,35,0,1956.108,117,110,0.6174783695971808,0.3825216304028192
37,30,37,1,7202.473000000001,80,78,0.4842108895264871,0.515789110473513
39,30,39,1,5757.0769999999975,92,110,0.5380526489015719,0.4619473510984281
41,30,41,1,2116.739,50,58,0.4134534739767381,0.5865465260232621
43,30,43,0,1644.6070000000002,80,69,0.6010206514257499,0.3989793485742501
45,30,45,1,1139.515,55,50,0.4169897022816169,0.5830102977183831
47,30,47,0,1556.253,80,75,0.659102708696734,0.3408972913032661
49,30,49,1,1845.04,59,50,0.5026947468669509,0.4973052531330491
51,30,51,1,1161.042,52,50,0.3701272542487951,0.6298727457512049
53,30,53,0,3953.9390000000003,119,110,0.489295653136973,0.5107043468630269
55,30,55,0,2881.9440000000004,86,80,0.5233061825115547,0.4766938174884453
57,30,57,1,1735.61,50,59,0.3097173828881146,0.6902826171118854
59,30,59,0,2152.195,110,87,0.7021151218335232,0.2978848781664768
61,30,61,0,3708.225,50,45,0.4775565591671437,0.5224434408328563
63,30,63,1,2813.348,80,94,0.5258414614861431,0.4741585385138569
65,30,65,0,2551.49,94,80,0.7065818456921451,0.293418154307855
67,30,67,1,2625.664,80,66,0.4780850222007298,0.5219149777992703
69,30,69,1,2022.2679999999998,98,110,0.5269215901802546,0.4730784098197453
71,30,71,0,1816.0410000000002,110,89,0.6898016997167139,0.3101983002832861
73,30,73,1,2516.327,110,105,0.4578436398450241,0.5421563601549759
75,30,75,1,2488.583,80,86,0.4055275411419736,0.5944724588580265
77,30,77,1,3023.51,80,74,0.4419287893625972,0.5580712106374027
79,30,79,1,1324.394,69,80,0.5544178892172255,0.4455821107827746
81,30,81,0,2618.833,50,40,0.5614313783389463,0.4385686216610537
83,30,83,0,1415.111,115,110,0.6217656909021242,0.3782343090978759
85,30,85,1,3178.614,90,80,0.4963509761906852,0.5036490238093148
87,30,87,0,1475.193,93,80,0.62927709710437,0.37072290289563
89,30,89,0,1515.305,88,80,0.6561732078028457,0.34382679219715434
91,30,91,1,2005.049,80,93,0.5859348725417267,0.4140651274582733
93,30,93,0,1613.2620000000006,50,41,0.5742798465188711,0.4257201534811289
95,30,95,1,2032.9820000000002,80,85,0.6255519977816376,0.3744480022183624
97,30,97,1,2123.6,41,50,0.3858858858858859,0.6141141141141141
99,30,99,1,1303.593,72,80,0.3783721266887919,0.6216278733112081
101,30,101,1,1167.204,43,50,0.3672303809951002,0.6327696190048998
103,30,103,1,1491.1970000000001,112,110,0.41952262520477945,0.5804773747952205
105,30,105,1,1321.192,50,51,0.5484038568425122,0.4515961431574878
107,30,107,1,1085.844,50,49,0.3483955420078614,0.6516044579921385
109,30,109,1,1137.866,80,82,0.5003795362470264,0.4996204637529736
111,30,111,1,1023.655,53,50,0.35749564890164165,0.6425043510983584
113,30,113,1,1274.345,67,80,0.4417824221570876,0.5582175778429124
115,30,115,1,2353.3160000000007,70,80,0.19617027233964587,0.8038297276603541
117,30,117,1,2335.574,110,115,0.5557043327826199,0.4442956672173801
119,30,119,1,1278.711,110,103,0.5438043365470063,0.4561956634529937
1,32,1,1,1525.6529999999998,47,50,0.4300884955752212,0.5699115044247788
3,32,3,0,2587.509,57,50,0.6993447833567435,0.3006552166432565
5,32,5,0,3924.869,108,110,0.5424120023081361,0.4575879976918638
7,32,7,0,3099.247000000001,110,92,0.6361414684758754,0.36385853152412456
9,32,9,1,3090.735,110,101,0.5907242687601105,0.4092757312398895
11,32,11,1,2744.58,80,83,0.5699272433306386,0.4300727566693613
13,32,13,0,3698.014,50,47,0.5782172378211676,0.4217827621788324
15,32,15,0,2448.685,91,80,0.6629935720844812,0.3370064279155188
17,32,17,1,2104.962,83,80,0.4909747292418773,0.5090252707581228
19,32,19,0,3106.985,56,50,0.5343300853786269,0.46566991462137297
21,32,21,1,5366.847,110,117,0.4541467304625199,0.5458532695374799
23,32,23,1,3127.647,80,91,0.5096144464966856,0.4903855535033143
25,32,25,1,1621.382,50,57,0.5173611111111112,0.4826388888888889
27,32,27,1,5723.203,110,108,0.5192379705273386,0.4807620294726614
29,32,29,0,3406.429,131,110,0.7051715338761949,0.2948284661238049
31,32,31,1,3102.309,110,133,0.5339295780519908,0.4660704219480092
33,32,33,1,1644.53,48,50,0.4191176470588235,0.5808823529411765
35,32,35,1,5479.013000000001,117,110,0.5392179843426127,0.4607820156573872
37,32,37,1,5455.37,80,78,0.4970140414768733,0.5029859585231267
39,32,39,1,4477.63,92,110,0.5850968929253134,0.41490310707468653
41,32,41,1,1890.006,50,58,0.39012345679012345,0.6098765432098765
43,32,43,1,2162.894,80,69,0.5409115870400879,0.4590884129599122
45,32,45,0,4366.9,55,50,0.7550870928609031,0.24491290713909686
47,32,47,1,2622.347,80,75,0.6153136531365314,0.38468634686346864
49,32,49,1,2889.177,59,50,0.4705572268692644,0.5294427731307356
51,32,51,0,4240.37,52,50,0.5331961628137408,0.4668038371862592
53,32,53,1,3467.656,119,110,0.4997476883622171,0.5002523116377828
55,32,55,1,2880.448,86,80,0.5259418383263116,0.4740581616736885
57,32,57,1,2805.364,50,59,0.48920669841265296,0.510793301587347
59,32,59,0,3075.65,110,87,0.6366830755971028,0.3633169244028973
61,32,61,1,3500.502,50,45,0.4774559570020902,0.5225440429979098
63,32,63,1,2221.725,80,94,0.5174603174603175,0.4825396825396826
65,32,65,0,4733.189,94,80,0.537995761429004,0.462004238570996
67,32,67,0,3310.778,80,66,0.5825699210594691,0.4174300789405309
69,32,69,0,3831.0820000000003,98,110,0.506575316474955,0.493424683525045
71,32,71,0,2740.618,110,89,0.6821714976356038,0.3178285023643962
73,32,73,1,3943.594,110,105,0.5158229353585664,0.4841770646414336
75,32,75,1,4163.911,80,86,0.5107985070555877,0.4892014929444123
77,32,77,1,3992.6040000000003,80,74,0.5639016787843761,0.4360983212156238
79,32,79,1,2535.258,69,80,0.5746003552397868,0.4253996447602131
81,32,81,0,2533.419,50,40,0.6872354907390514,0.31276450926094856
83,32,83,1,2105.686,115,110,0.5618556701030928,0.4381443298969072
85,32,85,0,4184.561,90,80,0.6183024683027429,0.38169753169725706
87,32,87,0,3635.295,93,80,0.5202435312024353,0.4797564687975647
89,32,89,0,4628.122,88,80,0.5928993996519815,0.40710060034801854
91,32,91,1,3594.637,80,93,0.7576291079812206,0.2423708920187793
93,32,93,0,2505.763,50,41,0.6067176486058382,0.39328235139416173
95,32,95,0,3355.3459999999995,80,85,0.7439572976269382,0.2560427023730618
97,32,97,1,1876.789,41,50,0.5890722822993739,0.4109277177006261
99,32,99,1,2400.5460000000007,72,80,0.5585211170759816,0.4414788829240184
101,32,101,1,3250.197,43,50,0.6973747285296678,0.3026252714703322
103,32,103,0,3395.5759999999996,112,110,0.6562254972368535,0.3437745027631465
105,32,105,1,5724.238,50,51,0.5034852546916889,0.496514745308311
107,32,107,1,4020.9190000000003,50,49,0.5071299219394646,0.4928700780605354
109,32,109,1,6681.408,80,82,0.5427181514138036,0.4572818485861964
111,32,111,0,4236.72,53,50,0.6476182389403073,0.3523817610596926
113,32,113,1,2732.065,67,80,0.639937106918239,0.360062893081761
115,32,115,1,3767.5209999999997,70,80,0.5596205294112787,0.4403794705887213
117,32,117,0,5155.694,110,115,0.427055313659732,0.572944686340268
119,32,119,0,4269.819,110,103,0.5201539007914544,0.4798460992085456
1,33,1,0,4530.13,47,50,0.4947815023039545,0.5052184976960454
3,33,3,0,8198.148000000001,57,50,0.4958628167601629,0.504137183239837
5,33,5,1,6595.503000000002,108,110,0.3907770901939195,0.6092229098060805
7,33,7,0,2077.783,110,92,0.6064753288838955,0.3935246711161045
9,33,9,0,4884.396,110,101,0.5089415524651991,0.4910584475348008
11,33,11,0,2489.951,80,83,0.5325139172514941,0.467486082748506
13,33,13,0,1917.4660000000001,50,47,0.6438365503630399,0.3561634496369601
15,33,15,0,2712.297,91,80,0.6221964680475216,0.3778035319524785
17,33,17,1,7260.29,83,80,0.5873483341156337,0.4126516658843663
19,33,19,1,2697.5209999999997,56,50,0.5462056321716701,0.4537943678283299
21,33,21,0,10374.132,110,117,0.4689969704619023,0.5310030295380977
23,33,23,1,2947.345,80,91,0.4684874424165333,0.5315125575834667
25,33,25,1,3906.3190000000004,50,57,0.4712759616589222,0.5287240383410778
27,33,27,0,6102.943,110,108,0.5474480492158151,0.4525519507841849
29,33,29,0,6324.3409999999985,131,110,0.5698034924939244,0.4301965075060756
31,33,31,1,2875.659,110,133,0.5827862873814734,0.4172137126185266
33,33,33,0,2097.473,48,50,0.5543897565997538,0.4456102434002462
35,33,35,0,3561.31,117,110,0.4910350684780849,0.5089649315219151
37,33,37,0,2074.403,80,78,0.6249512066454698,0.37504879335453023
39,33,39,1,3238.827,92,110,0.4887083865274013,0.5112916134725988
41,33,41,1,3428.671,50,58,0.3977685813962372,0.6022314186037628
43,33,43,0,4353.013,80,69,0.4613104484418301,0.5386895515581699
45,33,45,0,1684.774,55,50,0.5292789668325454,0.4707210331674546
47,33,47,0,4650.883,80,75,0.4707531568036695,0.5292468431963304
49,33,49,0,5194.09,59,50,0.5108261269328077,0.4891738730671923
51,33,51,0,6131.493,52,50,0.4981211264459279,0.5018788735540721
53,33,53,0,3527.815,119,110,0.5582943411643325,0.4417056588356674
55,33,55,0,5417.684,86,80,0.5520802766754305,0.4479197233245696
57,33,57,1,5929.8,50,59,0.4943702804746494,0.5056297195253506
59,33,59,0,3357.066,110,87,0.5071855040478573,0.4928144959521426
61,33,61,0,1431.442,50,45,0.5632889227467871,0.4367110772532129
63,33,63,1,2398.748,80,94,0.4677778206248103,0.5322221793751897
65,33,65,0,3241.1279999999997,94,80,0.39634868344679736,0.6036513165532026
67,33,67,0,1534.3570000000002,80,66,0.5269077738070268,0.4730922261929732
69,33,69,1,10374.381,98,110,0.39965114124403495,0.6003488587559651
71,33,71,0,1514.825,110,89,0.5423391150183686,0.4576608849816314
73,33,73,0,6416.581,110,105,0.4853899343274896,0.5146100656725104
75,33,75,1,5398.642,80,86,0.4524110794580442,0.5475889205419557
77,33,77,0,4061.3959999999997,80,74,0.5664202197829231,0.43357978021707694
79,33,79,0,6443.634,69,80,0.4791824602657795,0.5208175397342205
81,33,81,0,3497.788,50,40,0.4943282608016459,0.5056717391983541
83,33,83,0,1526.4129999999998,115,110,0.5327011537073219,0.4672988462926782
85,33,85,0,9142.834,90,80,0.593388266798619,0.40661173320138105
87,33,87,0,2688.8940000000002,93,80,0.508372953201432,0.4916270467985679
89,33,89,0,1453.7160000000001,88,80,0.5661777423662878,0.4338222576337122
91,33,91,0,2977.2209999999995,80,93,0.4966410469866222,0.5033589530133779
93,33,93,0,4135.63,50,41,0.6223986698817867,0.3776013301182132
95,33,95,0,3397.34,80,85,0.5415353036253127,0.4584646963746874
97,33,97,0,6140.558000000001,41,50,0.4529966180213521,0.547003381978648
99,33,99,1,4655.7029999999995,72,80,0.4464383848176504,0.5535616151823496
101,33,101,0,5057.656,43,50,0.4403579174502184,0.5596420825497816
103,33,103,1,5533.621,112,110,0.5699121591122148,0.4300878408877852
105,33,105,1,5891.906,50,51,0.491063865311003,0.508936134688997
107,33,107,0,5242.89,50,49,0.5086918425836006,0.4913081574163994
109,33,109,0,3754.2290000000003,80,82,0.559558653177312,0.4404413468226879
111,33,111,0,1694.368,53,50,0.5969786554155545,0.4030213445844456
113,33,113,1,2228.699,67,80,0.5182232116480081,0.481776788351992
115,33,115,0,4027.6279999999997,70,80,0.5461033790315539,0.4538966209684461
117,33,117,0,8278.587,110,115,0.5368342458934794,0.4631657541065207
119,33,119,0,2579.74,110,103,0.5810650704290792,0.4189349295709208
