,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
119,26,119,1,2959.277,6,5,0.6564980734726856,0.3435019265273143
1,27,1,1,5835.02,0,0,0.4892202840851581,0.5107797159148421
3,27,3,1,4507.477,2,0,0.5141629466530512,0.4858370533469488
5,27,5,1,6077.44,5,6,0.5294121652446871,0.4705878347553128
7,27,7,0,5328.029,6,5,0.5027244208770986,0.4972755791229015
9,27,9,1,6691.854,6,5,0.5140841152238201,0.4859158847761799
11,27,11,0,4448.349,3,4,0.6532235264775795,0.3467764735224205
13,27,13,1,4408.253,0,0,0.5547596794795484,0.4452403205204517
15,27,15,1,5303.804,5,3,0.5948250223059384,0.4051749776940617
17,27,17,1,5048.714,4,3,0.4603935912223779,0.5396064087776221
19,27,19,1,4163.416,2,0,0.4823353901152284,0.5176646098847716
21,27,21,0,4748.806,6,7,0.6020236895731538,0.3979763104268463
23,27,23,0,7102.5419999999995,3,5,0.7624948015194468,0.2375051984805532
25,27,25,1,8992.131,0,2,0.5355654347646912,0.4644345652353088
27,27,27,1,5312.972,6,5,0.3761897485578747,0.6238102514421253
29,27,29,0,5082.712,7,6,0.6508253069930694,0.34917469300693066
31,27,31,0,5862.397,6,7,0.5022414139732838,0.4977585860267162
33,27,33,1,3599.014,0,0,0.4434081443951057,0.5565918556048942
35,27,35,1,3620.6409999999996,7,6,0.4540637394884973,0.5459362605115028
37,27,37,1,6458.0509999999995,3,3,0.4519270541427362,0.5480729458572637
39,27,39,0,3180.2529999999997,5,6,0.611427115537698,0.3885728844623019
41,27,41,0,4625.924,0,2,0.6052800182081953,0.3947199817918047
43,27,43,1,4906.705,3,2,0.4837735997539713,0.5162264002460287
45,27,45,0,5769.833000000001,2,0,0.5414636724594506,0.4585363275405494
47,27,47,0,6157.984,3,3,0.5690542516071704,0.4309457483928297
49,27,49,1,3630.7140000000004,2,0,0.3897771434021535,0.6102228565978465
51,27,51,0,5309.828,2,0,0.5228915401787958,0.4771084598212042
53,27,53,1,5040.161,7,6,0.468172193732855,0.5318278062671451
55,27,55,1,5291.478,4,3,0.5356640409317964,0.4643359590682036
57,27,57,0,3678.9440000000004,0,2,0.5997668897238733,0.4002331102761268
59,27,59,1,2604.992,6,4,0.5546892334038543,0.44531076659614577
61,27,61,1,5868.849,0,0,0.5499708885098805,0.4500291114901195
63,27,63,0,5026.089,3,5,0.4851138938936078,0.5148861061063922
65,27,65,1,5467.923000000002,5,3,0.4565283269642384,0.5434716730357616
67,27,67,1,5872.719,3,2,0.6540784640584232,0.3459215359415769
69,27,69,0,7723.0390000000025,5,6,0.5753428445070862,0.4246571554929138
71,27,71,0,3577.235,6,5,0.5531789692055391,0.44682103079446095
73,27,73,0,8271.287,6,5,0.3920398009950249,0.6079601990049751
75,27,75,1,6681.145,3,4,0.5516485551751874,0.4483514448248126
77,27,77,1,5814.201,3,3,0.4893850824743103,0.5106149175256897
79,27,79,0,6426.749,2,3,0.5368029291885055,0.4631970708114945
81,27,81,1,7262.565,0,0,0.4767965308525832,0.5232034691474169
83,27,83,1,4122.298,7,6,0.4239334013319125,0.5760665986680875
85,27,85,1,3600.4640000000004,5,3,0.5731781996325781,0.4268218003674219
87,27,87,0,3088.199,5,3,0.6569154950510566,0.3430845049489435
89,27,89,1,4671.322,5,3,0.422648115443818,0.577351884556182
91,27,91,0,6322.4659999999985,3,5,0.5268518703631245,0.4731481296368755
93,27,93,1,4142.707,0,0,0.525000964519063,0.474999035480937
95,27,95,1,6446.4259999999995,3,4,0.5392398109436602,0.4607601890563398
97,27,97,0,6654.523,0,0,0.5313593351306061,0.468640664869394
99,27,99,0,5884.854,3,3,0.39362757066456816,0.6063724293354318
101,27,101,0,5105.959,0,0,0.6083054283921986,0.39169457160780136
103,27,103,1,2521.8179999999998,7,6,0.4628105886324582,0.5371894113675418
105,27,105,1,8233.828000000001,0,2,0.5454661654917592,0.4545338345082408
107,27,107,1,4366.012,0,0,0.549868757739898,0.4501312422601021
109,27,109,1,4736.5059999999985,3,4,0.4816702077621568,0.5183297922378433
111,27,111,0,3036.054,2,0,0.5990686055297691,0.4009313944702309
113,27,113,1,4667.88,2,3,0.3922279609452384,0.6077720390547616
115,27,115,0,4987.245,2,3,0.619219379644906,0.380780620355094
117,27,117,1,5823.348000000001,6,7,0.5658636423460255,0.4341363576539745
119,27,119,1,4829.936,6,5,0.4067097272452612,0.5932902727547388
1,28,1,0,4611.667,0,0,0.5020402577936274,0.4979597422063726
3,28,3,1,4274.44,2,0,0.4346930164555348,0.5653069835444652
5,28,5,0,3516.6929999999998,5,6,0.5698488476125616,0.4301511523874384
7,28,7,1,3230.012,6,5,0.3440980965288328,0.6559019034711672
9,28,9,0,4056.1290000000004,6,5,0.5373246032259007,0.4626753967740993
11,28,11,1,2491.894,3,4,0.37587924275850537,0.6241207572414946
13,28,13,1,2389.4139999999998,0,0,0.4386526130565432,0.5613473869434569
15,28,15,1,5017.354,5,3,0.4076318339227131,0.5923681660772868
17,28,17,1,4054.092,4,3,0.4307267049511616,0.5692732950488384
19,28,19,0,2424.959,2,0,0.5485920478887822,0.4514079521112177
21,28,21,1,2656.322,6,7,0.4144998082836192,0.5855001917163808
23,28,23,0,2613.508,3,5,0.6012820447144684,0.3987179552855316
25,28,25,0,1666.338,0,2,0.7193800185989387,0.2806199814010613
27,28,27,0,2283.973,6,5,0.5679879036613025,0.4320120963386975
29,28,29,0,3715.7790000000014,7,6,0.6375878556490707,0.3624121443509292
31,28,31,0,2976.104000000001,6,7,0.5952974895175416,0.4047025104824584
33,28,33,1,2561.83,0,0,0.4789308057822746,0.5210691942177255
35,28,35,1,2615.883,7,6,0.40652554809807023,0.5934744519019297
37,28,37,1,6176.735,3,3,0.5481682496607869,0.4518317503392129
39,28,39,0,2567.343,5,6,0.5635204981686047,0.4364795018313953
41,28,41,0,1401.089,0,2,0.6906824869983299,0.3093175130016699
43,28,43,1,2359.1820000000002,3,2,0.5387375521437574,0.4612624478562426
45,28,45,1,1893.0929999999998,2,0,0.494296392880185,0.5057036071198149
47,28,47,1,1671.487,3,3,0.3839982036289323,0.6160017963710677
49,28,49,0,1890.568,2,0,0.7348920133842566,0.2651079866157434
51,28,51,0,1265.762,2,0,0.6161693059672135,0.3838306940327865
53,28,53,1,1792.846,7,6,0.467189280149857,0.5328107198501429
55,28,55,1,1260.809,4,3,0.3553737140879411,0.644626285912059
57,28,57,0,1298.415,0,2,0.6265603208815022,0.373439679118498
59,28,59,1,3837.262,6,4,0.6149188520857094,0.38508114791429066
61,28,61,1,2033.685,0,0,0.4340386461333,0.5659613538666999
63,28,63,0,2595.402,3,5,0.6136086717913548,0.3863913282086451
65,28,65,1,1874.184,5,3,0.4602638846271863,0.5397361153728137
67,28,67,1,1708.575,3,2,0.4370243781312534,0.5629756218687466
69,28,69,0,1963.095,5,6,0.5808951245997778,0.4191048754002223
71,28,71,1,1831.547,6,5,0.4082751763786919,0.5917248236213082
73,28,73,1,5533.476,6,5,0.3849018762115107,0.6150981237884893
75,28,75,0,1847.6870000000001,3,4,0.6785959399821428,0.32140406001785704
77,28,77,1,2800.127,3,3,0.482875027059991,0.5171249729400089
79,28,79,0,1277.401,2,3,0.6829118377758218,0.3170881622241781
81,28,81,1,1747.4370000000001,0,0,0.4368443341231773,0.5631556658768228
83,28,83,0,1417.795,7,6,0.7100589766399791,0.2899410233600211
85,28,85,1,2185.408,5,3,0.4543616718908251,0.5456383281091749
87,28,87,1,2165.593,5,3,0.3518410324113377,0.6481589675886623
89,28,89,1,2865.854000000001,5,3,0.4391997640869838,0.5608002359130162
91,28,91,0,2949.485,3,5,0.6233681119463774,0.3766318880536226
93,28,93,1,1805.355,0,0,0.4404226065161521,0.5595773934838479
95,28,95,0,1165.694,3,4,0.6269339964096675,0.3730660035903325
97,28,97,0,2716.545,0,0,0.5122390837745927,0.4877609162254074
99,28,99,0,1643.5810000000001,3,3,0.7121307727952649,0.2878692272047351
101,28,101,0,1351.9560000000001,0,0,0.63809754526735,0.3619024547326501
103,28,103,1,1949.92,7,6,0.4767220367449768,0.5232779632550233
105,28,105,1,1795.223,0,2,0.5038307262224986,0.4961692737775014
107,28,107,0,1282.97,0,0,0.6513537281026016,0.3486462718973984
109,28,109,0,1425.7020000000002,3,4,0.6681683366226806,0.3318316633773194
111,28,111,0,1135.555,2,0,0.6132055153377199,0.3867944846622801
113,28,113,0,1114.6019999999999,2,3,0.5937730963258834,0.4062269036741166
115,28,115,0,1118.927,2,3,0.6256440927083491,0.3743559072916509
117,28,117,0,2228.576,6,7,0.5211999053159363,0.4788000946840637
119,28,119,0,2461.8289999999997,6,5,0.5975380036505574,0.4024619963494425
1,29,1,0,3727.04,0,0,0.5082427304120755,0.4917572695879245
3,29,3,1,2346.408,2,0,0.4268445585155029,0.5731554414844972
5,29,5,1,1965.545,5,6,0.4903596060850156,0.5096403939149845
7,29,7,1,1999.75,6,5,0.4162973552537527,0.5837026447462473
9,29,9,1,2055.1929999999998,6,5,0.4688030169495786,0.5311969830504214
11,29,11,1,2133.939,3,4,0.44856679116845016,0.5514332088315499
13,29,13,0,1621.04,0,0,0.6334596945032891,0.3665403054967109
15,29,15,1,2113.161,5,3,0.4505577959798302,0.5494422040201699
17,29,17,1,1945.0379999999998,4,3,0.4532480320537009,0.5467519679462991
19,29,19,0,1986.005,2,0,0.6229793001134967,0.3770206998865034
21,29,21,1,3685.171,6,7,0.5103006332649821,0.4896993667350179
23,29,23,0,1489.596,3,5,0.6362558998413019,0.36374410015869796
25,29,25,0,1651.589,0,2,0.6233596185560889,0.37664038144391104
27,29,27,1,1894.46,6,5,0.4462298711525513,0.5537701288474487
29,29,29,1,2029.414,7,6,0.4644743040297264,0.5355256959702736
31,29,31,0,1427.059,6,7,0.6459125312770931,0.3540874687229068
33,29,33,0,1447.861,0,0,0.6620856287139327,0.3379143712860672
35,29,35,1,1603.18,7,6,0.25989402099366143,0.7401059790063386
37,29,37,1,2162.75,3,3,0.5245278536643306,0.4754721463356693
39,29,39,0,1592.1570000000006,5,6,0.6359117746806306,0.3640882253193694
41,29,41,0,1379.592,0,2,0.6753122731960732,0.3246877268039268
43,29,43,1,2088.514,3,2,0.4972208732357107,0.5027791267642894
45,29,45,1,2214.4429999999998,2,0,0.4526199294280192,0.5473800705719808
47,29,47,1,2330.495,3,3,0.4158379621161429,0.5841620378838571
49,29,49,1,2020.932,2,0,0.4446854003082341,0.555314599691766
51,29,51,1,2457.139,2,0,0.4811400627077021,0.518859937292298
53,29,53,1,1841.079,7,6,0.4365396953482066,0.5634603046517934
55,29,55,1,1977.168,4,3,0.4885048697829207,0.5114951302170794
57,29,57,0,1456.35,0,2,0.6354752394617442,0.3645247605382557
59,29,59,1,2021.057,6,4,0.42984409681655983,0.5701559031834401
61,29,61,1,2179.365,0,0,0.4624299966169596,0.5375700033830405
63,29,63,0,1949.66,3,5,0.6773631866274723,0.3226368133725277
65,29,65,1,1886.7160000000001,5,3,0.43286927771157147,0.5671307222884285
67,29,67,0,1505.0020000000006,3,2,0.6715333262287209,0.32846667377127914
69,29,69,0,2635.1459999999997,5,6,0.6233260153239276,0.3766739846760724
71,29,71,1,1820.5929999999998,6,5,0.4761360493618061,0.5238639506381939
73,29,73,1,1868.039,6,5,0.4684683313777589,0.5315316686222411
75,29,75,0,1436.2160000000001,3,4,0.6308080391945594,0.3691919608054405
77,29,77,0,1686.889,3,3,0.6828419408282813,0.31715805917171874
79,29,79,0,1823.161,2,3,0.706195467067595,0.29380453293240505
81,29,81,1,1656.1729999999998,0,0,0.4070219798412877,0.5929780201587124
83,29,83,0,1873.5439999999999,7,6,0.5576975546536612,0.4423024453463389
85,29,85,0,1218.8139999999999,5,3,0.6371308170756391,0.362869182924361
87,29,87,1,1653.807,5,3,0.4484122378869455,0.5515877621130546
89,29,89,0,1343.629,5,3,0.6597833845693044,0.34021661543069553
91,29,91,0,1308.85,3,5,0.6608856564961053,0.3391143435038947
93,29,93,1,1943.104,0,0,0.457739724833034,0.5422602751669661
95,29,95,0,1240.974,3,4,0.6077992926189956,0.3922007073810044
97,29,97,0,1192.279,0,0,0.6342637329791075,0.3657362670208925
99,29,99,0,1190.9560000000001,3,3,0.6408636084037916,0.3591363915962084
101,29,101,0,1187.92,0,0,0.6461416190440147,0.3538583809559853
103,29,103,0,2533.759,7,6,0.545154834196481,0.4548451658035189
105,29,105,0,1459.219,0,2,0.6094418220632564,0.3905581779367436
107,29,107,0,1540.779,0,0,0.7260810842132099,0.27391891578678995
109,29,109,0,1280.8519999999999,3,4,0.6663270775576562,0.3336729224423439
111,29,111,1,1848.84,2,0,0.4865322239458469,0.5134677760541532
113,29,113,0,1407.4779999999994,2,3,0.6523730650471341,0.3476269349528659
115,29,115,0,1306.483,2,3,0.6611274918410909,0.3388725081589091
117,29,117,0,1319.003,6,7,0.6624693640570175,0.3375306359429825
119,29,119,1,2245.0570000000002,6,5,0.4131881627330101,0.5868118372669899
1,30,1,0,1759.82,0,0,0.6157860329621176,0.3842139670378824
3,30,3,0,1263.868,2,0,0.6091690417636062,0.39083095823639374
5,30,5,1,1721.158,5,6,0.4896081667175842,0.5103918332824159
7,30,7,1,3261.429,6,5,0.4621750413109628,0.5378249586890372
9,30,9,1,1838.463,6,5,0.5191524347760449,0.4808475652239551
11,30,11,0,2697.758,3,4,0.7485653315109693,0.2514346684890308
13,30,13,0,1246.1860000000001,0,0,0.6972719154110459,0.3027280845889541
15,30,15,0,2027.396,5,3,0.5574268047921611,0.4425731952078388
17,30,17,0,1729.763,4,3,0.6729976063151141,0.327002393684886
19,30,19,0,1544.911,2,0,0.6545718432510885,0.3454281567489115
21,30,21,0,2949.097,6,7,0.6506103264945017,0.3493896735054983
23,30,23,0,1955.23,3,5,0.645261102376303,0.354738897623697
25,30,25,0,2058.719,0,2,0.6962225320385749,0.30377746796142513
27,30,27,0,1890.7879999999998,6,5,0.6770078002616237,0.32299219973837634
29,30,29,1,2051.107,7,6,0.4920433851054094,0.5079566148945907
31,30,31,0,1854.214,6,7,0.5987136605206496,0.4012863394793504
33,30,33,0,1464.471,0,0,0.596990577153796,0.40300942284620395
35,30,35,0,3685.552,7,6,0.6074542374282055,0.3925457625717945
37,30,37,0,1582.4379999999999,3,3,0.7098593574772397,0.2901406425227603
39,30,39,0,1566.142,5,6,0.6704133639957778,0.3295866360042223
41,30,41,0,1323.22,0,2,0.6863265521557509,0.31367344784424905
43,30,43,0,2471.817,3,2,0.5381560377804075,0.4618439622195924
45,30,45,0,1910.5770000000002,2,0,0.6283198417079797,0.3716801582920203
47,30,47,0,4175.806,3,3,0.4949379496343411,0.5050620503656589
49,30,49,0,3805.577,2,0,0.5385727027124994,0.4614272972875007
51,30,51,0,1065.975,2,0,0.612713113028836,0.387286886971164
53,30,53,0,2837.009,7,6,0.5990743948746412,0.4009256051253588
55,30,55,0,1614.761,4,3,0.6216736086902007,0.37832639130979934
57,30,57,0,1578.828,0,2,0.5613746831753615,0.4386253168246385
59,30,59,1,2298.089,6,4,0.4514394174518636,0.5485605825481364
61,30,61,0,4006.0240000000003,0,0,0.3911033019687835,0.6088966980312165
63,30,63,0,4360.044,3,5,0.5535932157651929,0.4464067842348071
65,30,65,1,2419.886,5,3,0.4661143090720229,0.5338856909279771
67,30,67,0,5647.618,3,2,0.5440302127597599,0.45596978724023995
69,30,69,0,1420.7379999999994,5,6,0.6416773645222092,0.3583226354777907
71,30,71,1,1319.379,6,5,0.4727891156462585,0.5272108843537415
73,30,73,0,2184.928,6,5,0.7424017722758067,0.2575982277241933
75,30,75,0,1191.866,3,4,0.6331246555308552,0.3668753444691448
77,30,77,0,1513.214,3,3,0.6530832718864223,0.34691672811357765
79,30,79,0,1350.305,2,3,0.6076106473997808,0.3923893526002192
81,30,81,1,1892.671,0,0,0.5166947773230044,0.4833052226769957
83,30,83,1,3760.532,7,6,0.4660515707053906,0.5339484292946094
85,30,85,1,2358.702,5,3,0.4691531785127844,0.5308468214872156
87,30,87,1,1104.932,5,3,0.3920746712535188,0.6079253287464813
89,30,89,0,1565.027,5,3,0.6080798058888287,0.3919201941111712
91,30,91,0,1284.573,3,5,0.6487852910025533,0.3512147089974466
93,30,93,1,3887.4570000000003,0,0,0.5969985013332195,0.4030014986667805
95,30,95,0,1766.287,3,4,0.6390474776807754,0.3609525223192246
97,30,97,0,1529.816,0,0,0.6285850980787148,0.3714149019212852
99,30,99,0,2182.417,3,3,0.6324972737186477,0.3675027262813522
101,30,101,0,1465.364,0,0,0.6301459500981536,0.3698540499018464
103,30,103,0,2076.659,7,6,0.6559319982698916,0.3440680017301085
105,30,105,0,1267.656,0,2,0.5312711411212123,0.4687288588787877
107,30,107,1,2438.279,0,0,0.6512979466910582,0.3487020533089418
109,30,109,0,1564.7220000000002,3,4,0.5239246629551814,0.4760753370448186
111,30,111,0,1822.72,2,0,0.5725371563856373,0.4274628436143628
113,30,113,0,1255.61,2,3,0.6281612254789013,0.3718387745210987
115,30,115,0,1643.121,2,3,0.5651428855717726,0.4348571144282274
117,30,117,0,1408.4779999999994,6,7,0.5360782592588266,0.4639217407411734
119,30,119,0,2633.434,6,5,0.5064113494387367,0.4935886505612633
1,32,1,0,2447.3070000000002,0,0,0.6507842921071099,0.3492157078928901
3,32,3,1,2613.994,2,0,0.5196779964221825,0.4803220035778175
5,32,5,0,3913.3979999999997,5,6,0.4898568019093079,0.5101431980906921
7,32,7,0,9125.077,6,5,0.6908617137859484,0.30913828621405165
9,32,9,1,7992.4630000000025,6,5,0.4846896551724138,0.5153103448275862
11,32,11,0,3355.692,3,4,0.6852966466036113,0.31470335339638866
13,32,13,1,3624.866,0,0,0.408,0.5920000000000001
15,32,15,1,4485.889,5,3,0.6210526315789474,0.37894736842105264
17,32,17,0,4392.83,4,3,0.497920433763822,0.502079566236178
19,32,19,1,4269.464,2,0,0.5617174854628689,0.4382825145371311
21,32,21,0,6089.505,6,7,0.5202195160022675,0.4797804839977325
23,32,23,0,5592.339,3,5,0.6507743614139849,0.34922563858601513
25,32,25,0,4657.252,0,2,0.5738847583643123,0.42611524163568776
27,32,27,1,4865.221,6,5,0.6484538293730971,0.35154617062690285
29,32,29,1,6360.724,7,6,0.5442932047814315,0.4557067952185685
31,32,31,0,3719.1279999999997,6,7,0.7120064332952629,0.2879935667047369
33,32,33,0,2358.278,0,0,0.7248491100500961,0.2751508899499039
35,32,35,1,3126.0440000000012,7,6,0.5745098039215686,0.42549019607843136
37,32,37,0,3107.19,3,3,0.5615487297808789,0.43845127021912106
39,32,39,0,5102.729,5,6,0.5759569208181253,0.4240430791818746
41,32,41,0,3332.761,0,2,0.6039176492576163,0.3960823507423838
43,32,43,1,3215.97,3,2,0.4558404558404559,0.5441595441595442
45,32,45,1,2901.321,2,0,0.5369385060392567,0.4630614939607433
47,32,47,1,4137.106,3,3,0.5626577137107126,0.4373422862892874
49,32,49,1,2971.405,2,0,0.5563302779262917,0.4436697220737083
51,32,51,0,2843.715,2,0,0.5853487350283314,0.4146512649716687
53,32,53,0,2425.805,7,6,0.6860069103203594,0.3139930896796405
55,32,55,1,3350.104000000001,4,3,0.5233956358049139,0.4766043641950862
57,32,57,0,2095.6620000000007,0,2,0.6679102987736054,0.3320897012263946
59,32,59,1,3182.3320000000012,6,4,0.4604608684686842,0.5395391315313158
61,32,61,1,2275.55,0,0,0.5430665987464286,0.4569334012535714
63,32,63,0,2166.149,3,5,0.7394102984850353,0.2605897015149647
65,32,65,1,3932.812,5,3,0.6381709741550696,0.3618290258449304
67,32,67,1,2873.384,3,2,0.5499029495605235,0.4500970504394765
69,32,69,0,1876.256,5,6,0.6868683378539467,0.3131316621460533
71,32,71,1,2840.683,6,5,0.4271669246166311,0.5728330753833689
73,32,73,0,2495.896,6,5,0.7017637552798219,0.2982362447201781
75,32,75,0,2303.77,3,4,0.7701688555347092,0.2298311444652908
77,32,77,0,2734.9109999999996,3,3,0.7006673021925643,0.29933269780743565
79,32,79,0,2076.221,2,3,0.6910055972595243,0.3089944027404757
81,32,81,0,3252.334000000001,0,0,0.7702232704846876,0.2297767295153124
83,32,83,0,4964.001,7,6,0.7149231061960504,0.2850768938039496
85,32,85,0,3069.295,5,3,0.6719065063738997,0.32809349362610035
87,32,87,1,4963.509,5,3,0.5040795894613026,0.4959204105386975
89,32,89,1,4223.139,5,3,0.6194208048539942,0.38057919514600586
91,32,91,0,3077.5490000000004,3,5,0.7382902790173209,0.2617097209826791
93,32,93,1,2923.814000000001,0,0,0.4558658784389988,0.5441341215610012
95,32,95,1,4850.2829999999985,3,4,0.4717749650634712,0.5282250349365287
97,32,97,0,2792.095,0,0,0.6549866772604367,0.3450133227395633
99,32,99,0,2462.956,3,3,0.7266759105162962,0.2733240894837038
101,32,101,0,2217.496,0,0,0.7503937830930987,0.24960621690690135
103,32,103,0,2815.2459999999996,7,6,0.704954954954955,0.29504504504504503
105,32,105,0,1811.799,0,2,0.6407315631097439,0.35926843689025617
107,32,107,0,2749.159,0,0,0.7514721267973175,0.2485278732026825
109,32,109,0,2410.9829999999997,3,4,0.6765715373884814,0.32342846261151864
111,32,111,0,6083.601,2,0,0.5210705501018744,0.4789294498981255
113,32,113,0,2338.91,2,3,0.694136041112217,0.3058639588877829
115,32,115,0,2278.55,2,3,0.6503480115300789,0.34965198846992107
117,32,117,0,3721.075,6,7,0.7795777644742251,0.22042223552577486
119,32,119,0,5694.148,6,5,0.4471770145508373,0.5528229854491628
1,33,1,0,1857.9560000000001,0,0,0.5883667603737629,0.4116332396262371
3,33,3,1,7465.545,2,0,0.4889633975970942,0.5110366024029058
5,33,5,1,6983.7980000000025,5,6,0.4885928554862226,0.5114071445137774
7,33,7,1,2150.882,6,5,0.4949483759696974,0.5050516240303027
9,33,9,1,6771.723000000001,6,5,0.4623988299299173,0.5376011700700828
11,33,11,1,3907.7990000000004,3,4,0.4208225560890063,0.5791774439109937
13,33,13,1,5225.165,0,0,0.4488167775453632,0.5511832224546368
15,33,15,1,4310.989000000001,5,3,0.5198378740602584,0.4801621259397417
17,33,17,1,3383.477000000001,4,3,0.4517969559515685,0.5482030440484315
19,33,19,1,2968.8309999999997,2,0,0.466199524644788,0.533800475355212
21,33,21,0,3411.244,6,7,0.5011167830727506,0.4988832169272494
23,33,23,0,6196.491,3,5,0.4563192880331681,0.5436807119668319
25,33,25,0,4190.61,0,2,0.3712746952375727,0.6287253047624273
27,33,27,0,2562.3920000000007,6,5,0.4948140479115863,0.5051859520884138
29,33,29,1,2741.156,7,6,0.4207164326801859,0.5792835673198141
31,33,31,0,2610.871,6,7,0.5342657575678909,0.4657342424321092
33,33,33,1,3744.192,0,0,0.5202822929433203,0.4797177070566797
35,33,35,0,6087.852,7,6,0.596772339895962,0.403227660104038
37,33,37,1,9695.418,3,3,0.4777021782683049,0.5222978217316951
39,33,39,0,1776.086,5,6,0.6031670194695479,0.3968329805304521
41,33,41,1,4956.2170000000015,0,2,0.3767483351374093,0.6232516648625908
43,33,43,0,11742.385,3,2,0.3799900621824841,0.6200099378175159
45,33,45,1,1883.4879999999998,2,0,0.4550546065527864,0.5449453934472136
47,33,47,1,2103.169,3,3,0.42256817947657577,0.5774318205234242
49,33,49,1,2539.606,2,0,0.5185426205117947,0.4814573794882053
51,33,51,1,1854.279,2,0,0.4462075018341135,0.5537924981658865
53,33,53,1,5173.625,7,6,0.5753853026580299,0.4246146973419701
55,33,55,1,4434.6190000000015,4,3,0.467525722442076,0.532474277557924
57,33,57,0,2893.8320000000012,0,2,0.5141608474096443,0.4858391525903557
59,33,59,1,3695.395,6,4,0.4932398495098394,0.5067601504901605
61,33,61,1,3548.102000000001,0,0,0.5378804118206997,0.4621195881793003
63,33,63,0,10280.819,3,5,0.4288014135373433,0.5711985864626568
65,33,65,1,1946.86,5,3,0.4164401546777717,0.5835598453222283
67,33,67,0,2948.228,3,2,0.533187434471955,0.466812565528045
69,33,69,0,1842.027,5,6,0.6413769998993832,0.3586230001006168
71,33,71,1,2196.524,6,5,0.4515606518787837,0.5484393481212163
73,33,73,1,9019.205,6,5,0.489661892155545,0.510338107844455
75,33,75,0,1866.205,3,4,0.5844055687511548,0.4155944312488452
77,33,77,0,6165.749,3,3,0.5590063919681925,0.4409936080318075
79,33,79,0,1898.4170000000001,2,3,0.5983843759804028,0.4016156240195971
81,33,81,1,2086.724,0,0,0.4256307828677752,0.5743692171322248
83,33,83,1,3287.542,7,6,0.4789484528688587,0.5210515471311413
85,33,85,1,5558.85,5,3,0.5486647080495385,0.4513352919504615
87,33,87,1,3127.495,5,3,0.4238191841310086,0.5761808158689914
89,33,89,1,6819.028,5,3,0.4832116214740652,0.5167883785259348
91,33,91,0,1635.658,3,5,0.6031790880402447,0.3968209119597553
93,33,93,1,1985.539,0,0,0.4900532769419872,0.5099467230580129
95,33,95,0,2016.568,3,4,0.6017020532706122,0.3982979467293878
97,33,97,0,7393.335,0,0,0.5558834041841259,0.44411659581587415
99,33,99,0,3018.3559999999998,3,3,0.4444363026902872,0.5555636973097128
101,33,101,0,5548.946,0,0,0.6296126822347038,0.3703873177652962
103,33,103,1,2089.469,7,6,0.4320255162681024,0.5679744837318976
105,33,105,0,1934.204,0,2,0.5588245124231006,0.4411754875768993
107,33,107,0,3629.222,0,0,0.4662810313532722,0.5337189686467277
109,33,109,0,4352.4929999999995,3,4,0.4856225129958622,0.5143774870041379
111,33,111,0,2025.634,2,0,0.6065345303494033,0.39346546965059664
113,33,113,0,3836.855,2,3,0.48891010470569995,0.5110898952943
115,33,115,0,3708.7140000000004,2,3,0.544451697240359,0.455548302759641
117,33,117,1,8632.543,6,7,0.5344810952936363,0.4655189047063637
119,33,119,1,6540.174,6,5,0.5779195940899566,0.4220804059100433
