,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
75,30,75,0,1191.866,93,87,0.633124656,0.366875344
77,30,77,0,1513.214,93,99,0.653083272,0.34691672799999995
79,30,79,0,1350.305,104,93,0.607610647,0.392389353
81,30,81,1,1892.671,123,133,0.516694777,0.48330522299999995
83,30,83,1,3760.532,58,63,0.466051571,0.533948429
85,30,85,1,2358.702,83,93,0.469153179,0.530846821
87,30,87,1,1104.932,80,93,0.39207467100000004,0.607925329
89,30,89,0,1565.027,85,93,0.608079806,0.391920194
91,30,91,0,1284.573,93,80,0.648785291,0.35121470899999996
93,30,93,1,3887.4570000000003,123,132,0.5969985010000001,0.403001499
95,30,95,0,1766.287,93,88,0.639047478,0.36095252200000005
97,30,97,0,1529.816,132,123,0.628585098,0.37141490200000005
99,30,99,0,2182.417,101,93,0.632497274,0.367502726
101,30,101,0,1465.364,130,123,0.63014595,0.36985405
103,30,103,0,2076.659,61,63,0.655931998,0.34406800200000004
105,30,105,0,1267.656,123,122,0.5312711410000001,0.468728859
107,30,107,1,2438.279,123,124,0.651297947,0.34870205299999996
109,30,109,0,1564.7220000000002,93,91,0.523924663,0.47607533700000004
111,30,111,0,1822.72,120,123,0.572537156,0.427462844
113,30,113,0,1255.61,106,93,0.628161225,0.371838775
115,30,115,0,1643.121,103,93,0.5651428860000001,0.434857114
117,30,117,0,1408.4779999999998,63,58,0.536078259,0.463921741
119,30,119,0,2633.434,63,70,0.506411349,0.493588651
1,32,1,0,2447.3070000000002,126,123,0.650784292,0.34921570799999996
3,32,3,1,2613.994,116,123,0.519677996,0.48032200399999997
5,32,5,0,3913.3979999999997,65,63,0.48985680200000004,0.510143198
7,32,7,0,9125.077,63,81,0.6908617140000001,0.30913828600000004
9,32,9,1,7992.463000000001,63,72,0.484689655,0.515310345
11,32,11,0,3355.692,93,90,0.685296647,0.314703353
13,32,13,1,3624.866,123,126,0.408,0.5920000000000001
15,32,15,1,4485.889,82,93,0.621052632,0.37894736799999995
17,32,17,0,4392.83,90,93,0.49792043399999997,0.502079566
19,32,19,1,4269.464,117,123,0.561717485,0.438282515
21,32,21,0,6089.505,63,56,0.520219516,0.479780484
23,32,23,0,5592.339,93,82,0.650774361,0.349225639
25,32,25,0,4657.252,123,116,0.5738847579999999,0.426115242
27,32,27,1,4865.221,63,65,0.648453829,0.351546171
29,32,29,1,6360.724,42,63,0.544293205,0.455706795
31,32,31,0,3719.1279999999997,63,40,0.712006433,0.287993567
33,32,33,0,2358.278,125,123,0.72484911,0.27515089
35,32,35,1,3126.0440000000003,56,63,0.574509804,0.425490196
37,32,37,0,3107.19,93,95,0.56154873,0.43845127
39,32,39,0,5102.729,81,63,0.5759569210000001,0.424043079
41,32,41,0,3332.761,123,115,0.603917649,0.396082351
43,32,43,1,3215.97,93,104,0.455840456,0.544159544
45,32,45,1,2901.321,118,123,0.536938506,0.46306149399999996
47,32,47,1,4137.106,93,98,0.562657714,0.437342286
49,32,49,1,2971.405,114,123,0.556330278,0.44366972200000004
51,32,51,0,2843.715,121,123,0.585348735,0.414651265
53,32,53,0,2425.805,54,63,0.68600691,0.31399309
55,32,55,1,3350.1040000000003,87,93,0.523395636,0.476604364
57,32,57,0,2095.6620000000003,123,114,0.667910299,0.332089701
59,32,59,1,3182.3320000000003,63,86,0.46046086799999997,0.539539132
61,32,61,1,2275.55,123,128,0.543066599,0.456933401
63,32,63,0,2166.149,93,79,0.739410298,0.260589702
65,32,65,1,3932.812,79,93,0.638170974,0.361829026
67,32,67,1,2873.384,93,107,0.54990295,0.45009705
69,32,69,0,1876.256,75,63,0.686868338,0.313131662
71,32,71,1,2840.683,63,84,0.427166925,0.572833075
73,32,73,0,2495.896,63,68,0.701763755,0.298236245
75,32,75,0,2303.77,93,87,0.770168856,0.229831144
77,32,77,0,2734.9109999999996,93,99,0.700667302,0.299332698
79,32,79,0,2076.221,104,93,0.6910055970000001,0.30899440300000003
81,32,81,0,3252.3340000000003,123,133,0.77022327,0.22977673
83,32,83,0,4964.001,58,63,0.714923106,0.28507689399999997
85,32,85,0,3069.295,83,93,0.6719065059999999,0.328093494
87,32,87,1,4963.509,80,93,0.5040795889999999,0.495920411
89,32,89,1,4223.139,85,93,0.619420805,0.380579195
91,32,91,0,3077.5490000000004,93,80,0.7382902790000001,0.261709721
93,32,93,1,2923.8140000000003,123,132,0.45586587799999995,0.544134122
95,32,95,1,4850.282999999999,93,88,0.471774965,0.528225035
97,32,97,0,2792.095,132,123,0.654986677,0.345013323
99,32,99,0,2462.956,101,93,0.726675911,0.273324089
101,32,101,0,2217.496,130,123,0.7503937829999999,0.249606217
103,32,103,0,2815.2459999999996,61,63,0.704954955,0.295045045
105,32,105,0,1811.799,123,122,0.640731563,0.35926843700000005
107,32,107,0,2749.159,123,124,0.751472127,0.248527873
109,32,109,0,2410.9829999999997,93,91,0.6765715370000001,0.323428463
111,32,111,0,6083.601,120,123,0.52107055,0.47892945
113,32,113,0,2338.91,106,93,0.6941360409999999,0.30586395899999996
115,32,115,0,2278.55,103,93,0.650348012,0.34965198799999997
117,32,117,0,3721.075,63,58,0.779577764,0.22042223600000002
119,32,119,0,5694.148,63,70,0.447177015,0.552822985
1,33,1,0,1857.9560000000001,126,123,0.58836676,0.41163324
3,33,3,1,7465.545,116,123,0.488963398,0.511036602
5,33,5,1,6983.798000000001,65,63,0.488592855,0.511407145
7,33,7,1,2150.882,63,81,0.494948376,0.505051624
9,33,9,1,6771.723000000001,63,72,0.46239883,0.53760117
11,33,11,1,3907.7990000000004,93,90,0.420822556,0.5791774439999999
13,33,13,1,5225.165,123,126,0.44881677799999997,0.551183222
15,33,15,1,4310.9890000000005,82,93,0.519837874,0.480162126
17,33,17,1,3383.4770000000003,90,93,0.451796956,0.548203044
19,33,19,1,2968.8309999999997,117,123,0.466199525,0.533800475
21,33,21,0,3411.244,63,56,0.501116783,0.49888321700000005
23,33,23,0,6196.491,93,82,0.456319288,0.543680712
25,33,25,0,4190.61,123,116,0.371274695,0.628725305
27,33,27,0,2562.3920000000003,63,65,0.49481404799999995,0.505185952
29,33,29,1,2741.156,42,63,0.42071643299999995,0.579283567
31,33,31,0,2610.871,63,40,0.534265758,0.465734242
33,33,33,1,3744.192,125,123,0.520282293,0.47971770700000005
35,33,35,0,6087.852,56,63,0.59677234,0.40322766
37,33,37,1,9695.418,93,95,0.477702178,0.5222978220000001
39,33,39,0,1776.086,81,63,0.603167019,0.39683298100000003
41,33,41,1,4956.217000000001,123,115,0.376748335,0.623251665
43,33,43,0,11742.385,93,104,0.379990062,0.6200099379999999
45,33,45,1,1883.4879999999998,118,123,0.45505460700000006,0.544945393
47,33,47,1,2103.169,93,98,0.422568179,0.577431821
49,33,49,1,2539.606,114,123,0.518542621,0.48145737899999996
51,33,51,1,1854.279,121,123,0.44620750200000003,0.553792498
53,33,53,1,5173.625,54,63,0.575385303,0.42461469700000004
55,33,55,1,4434.619000000001,87,93,0.46752572200000003,0.532474278
57,33,57,0,2893.8320000000003,123,114,0.514160847,0.48583915299999997
59,33,59,1,3695.395,63,86,0.49323985,0.50676015
61,33,61,1,3548.1020000000003,123,128,0.537880412,0.46211958799999997
63,33,63,0,10280.819,93,79,0.428801414,0.5711985860000001
65,33,65,1,1946.86,79,93,0.416440155,0.583559845
67,33,67,0,2948.228,93,107,0.533187434,0.46681256600000004
69,33,69,0,1842.027,75,63,0.6413770000000001,0.358623
71,33,71,1,2196.524,63,84,0.451560652,0.5484393479999999
73,33,73,1,9019.205,63,68,0.48966189200000004,0.510338108
75,33,75,0,1866.205,93,87,0.584405569,0.41559443100000004
77,33,77,0,6165.749,93,99,0.559006392,0.440993608
79,33,79,0,1898.4170000000001,104,93,0.598384376,0.401615624
81,33,81,1,2086.724,123,133,0.42563078299999996,0.574369217
83,33,83,1,3287.542,58,63,0.478948453,0.521051547
85,33,85,1,5558.85,83,93,0.548664708,0.45133529200000005
87,33,87,1,3127.495,80,93,0.42381918399999996,0.576180816
89,33,89,1,6819.028,85,93,0.48321162100000004,0.516788379
91,33,91,0,1635.658,93,80,0.603179088,0.396820912
93,33,93,1,1985.539,123,132,0.490053277,0.509946723
95,33,95,0,2016.568,93,88,0.601702053,0.39829794700000004
97,33,97,0,7393.335,132,123,0.555883404,0.44411659600000003
99,33,99,0,3018.3559999999998,101,93,0.444436303,0.5555636970000001
101,33,101,0,5548.946,130,123,0.629612682,0.37038731799999997
103,33,103,1,2089.469,61,63,0.432025516,0.567974484
105,33,105,0,1934.204,123,122,0.558824512,0.44117548799999995
107,33,107,0,3629.222,123,124,0.466281031,0.5337189689999999
109,33,109,0,4352.4929999999995,93,91,0.485622513,0.5143774870000001
111,33,111,0,2025.634,120,123,0.60653453,0.39346547
113,33,113,0,3836.855,106,93,0.488910105,0.511089895
115,33,115,0,3708.7140000000004,103,93,0.5444516970000001,0.455548303
117,33,117,1,8632.543,63,58,0.534481095,0.465518905
119,33,119,1,6540.174,63,70,0.577919594,0.422080406
