,Unnamed: 0,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
364,364,4,4,3215.312,1,0,0,0.46648408867614893,0.533515911323851
365,365,4,5,1942.017,1,5,6,0.6176679254185171,0.38233207458148294
366,366,4,6,1587.5710000000001,1,3,3,0.5602395826326461,0.43976041736735394
367,367,4,7,2246.732,-1,6,5,0.6443210418294197,0.35567895817058026
368,368,4,8,2550.21,-1,0,0,0.5615933499128931,0.4384066500871069
369,369,4,9,5602.05,1,6,5,0.4797215356273317,0.5202784643726683
370,370,4,10,1793.4820000000002,1,0,0,0.567954729224299,0.432045270775701
371,371,4,11,5781.335,1,3,4,0.7674808122407559,0.2325191877592441
372,372,4,12,1880.9779999999998,1,0,2,0.6287078165668096,0.3712921834331903
373,373,4,13,3078.102000000001,1,0,0,0.519508065273143,0.48049193472685703
374,374,4,14,9843.826,1,6,7,0.5036098219625815,0.49639017803741853
375,375,4,15,11180.726,-1,5,3,0.43823332505075896,0.561766674949241
376,376,4,16,1902.12,1,2,3,0.47786838879984916,0.5221316112001508
377,377,4,17,1910.42,1,4,3,0.628426829123751,0.3715731708762489
378,378,4,18,2634.23,1,5,6,0.4997464158038619,0.5002535841961381
379,379,4,19,2586.458,1,2,0,0.4721546480955307,0.5278453519044692
380,380,4,20,4955.317,1,0,0,0.505448241863541,0.49455175813645896
381,381,4,21,2957.897,1,6,7,0.5202652159498348,0.4797347840501653
382,382,4,22,11515.408000000001,1,3,3,0.46690977276064033,0.5330902272393597
383,383,4,23,2351.575,1,3,5,0.6338629131258715,0.3661370868741285
384,384,4,24,3137.373,1,0,0,0.4677837849162667,0.5322162150837333
385,385,4,25,1736.9370000000001,1,0,2,0.49509598886887635,0.5049040111311236
386,386,4,26,2057.448,1,0,0,0.38075816048633787,0.6192418395136622
387,387,4,27,11483.743999999999,1,6,5,0.5405695166560164,0.4594304833439837
388,388,4,28,1873.12,-1,7,6,0.6200753847261902,0.37992461527380983
389,389,4,29,3187.65,-1,7,6,0.5386393714505888,0.4613606285494111
390,390,4,30,5174.183,-1,7,6,0.5439363737977075,0.45606362620229246
391,391,4,31,6284.96,1,6,7,0.5101135119675736,0.48988648803242635
392,392,4,32,2648.8920000000007,1,6,7,0.6456355341903012,0.3543644658096988
393,393,4,33,3745.2329999999997,1,0,0,0.4761048487415464,0.5238951512584535
394,394,4,34,5846.379,1,3,3,0.5874566157305268,0.4125433842694733
395,395,4,35,2244.629,1,7,6,0.700191042199831,0.299808957800169
396,396,4,36,4492.143,-1,3,2,0.5653541345102494,0.4346458654897506
397,397,4,37,2831.0679999999998,1,3,3,0.5185191978198503,0.48148080218014966
398,398,4,38,5841.602,1,7,6,0.5814757299544997,0.4185242700455003
399,399,4,39,2507.425,1,5,6,0.6943226806202702,0.30567731937972975
400,400,4,40,17445.725,-1,7,6,0.4872616567857715,0.5127383432142285
401,401,4,41,1605.944,1,0,2,0.4441419408426007,0.5558580591573993
402,402,4,42,4883.308,-1,2,0,0.5660380716833908,0.4339619283166091
403,403,4,43,1537.096,1,3,2,0.412855319099097,0.587144680900903
404,404,4,44,2097.817,1,5,6,0.6538332389635342,0.3461667610364658
405,405,4,45,6545.8409999999985,1,2,0,0.539638538290151,0.460361461709849
406,406,4,46,5068.047000000001,-1,5,3,0.5953536647721305,0.40464633522786947
407,407,4,47,10908.364,1,3,3,0.4714674862052106,0.5285325137947894
408,408,4,48,4783.775,1,6,7,0.6594701144799996,0.3405298855200004
409,409,4,49,5229.633,1,2,0,0.4121721633307839,0.5878278366692161
410,410,4,50,3058.329,1,6,7,0.4759695756925621,0.5240304243074378
411,411,4,51,6826.916,1,2,0,0.5819163335307845,0.41808366646921546
412,412,4,52,3045.3459999999995,-1,2,0,0.5226339407268142,0.47736605927318576
413,413,4,53,3269.93,1,7,6,0.47995878614771126,0.5200412138522887
414,414,4,54,1471.6870000000001,1,3,3,0.4638236644820342,0.5361763355179657
415,415,4,55,4238.808,1,4,3,0.5221594330081499,0.47784056699185007
416,416,4,56,1535.682,1,2,3,0.4611785535537416,0.5388214464462584
417,417,4,57,1519.3570000000002,1,0,2,0.3974547666780623,0.6025452333219377
418,418,4,58,2981.7509999999997,1,5,6,0.5333107507987059,0.466689249201294
419,419,4,59,4321.7829999999985,-1,6,4,0.5181261117609831,0.4818738882390169
420,420,4,60,1608.882,1,3,3,0.46628741956542,0.5337125804345799
421,421,4,61,9537.109,-1,0,0,0.5915931379534547,0.40840686204654536
422,422,4,62,1774.399,1,5,6,0.5222817476170896,0.47771825238291044
423,423,4,63,3304.423,1,3,5,0.5562286542442267,0.44377134575577326
424,424,4,64,3033.366,-1,6,5,0.5273132205654946,0.4726867794345054
425,425,4,65,6061.7119999999995,-1,5,3,0.5754446240358244,0.42455537596417564
426,426,4,66,2043.1570000000002,1,6,5,0.5467469006032937,0.45325309939670627
427,427,4,67,2237.002,-1,3,2,0.6330360419321054,0.3669639580678946
428,428,4,68,1632.8039999999999,1,0,2,0.47183634403456376,0.5281636559654362
429,429,4,69,1772.6979999999999,1,5,6,0.5261278967695533,0.4738721032304467
430,430,4,70,4730.624,1,0,2,0.5163220680171815,0.4836779319828185
431,431,4,71,12463.601999999999,1,6,5,0.48772961885155,0.51227038114845
432,432,4,72,1735.195,1,4,6,0.4694525067670773,0.5305474932329226
433,433,4,73,3602.502,1,6,5,0.5873989657988531,0.41260103420114685
434,434,4,74,1572.06,1,3,5,0.49820955939592093,0.5017904406040791
435,435,4,75,2244.141,1,3,4,0.5778136016838309,0.422186398316169
436,436,4,76,2891.789,1,0,2,0.4967771086847581,0.5032228913152419
437,437,4,77,26075.23,-1,3,3,0.5147845709985047,0.4852154290014952
438,438,4,78,1549.096,1,0,0,0.2960890313061921,0.7039109686938079
439,439,4,79,1694.0629999999999,1,2,3,0.515311046818426,0.484688953181574
440,440,4,80,24275.208,1,0,2,0.450280662941514,0.5497193370584861
441,441,4,81,28694.543999999998,-1,0,0,0.4780435711234515,0.5219564288765485
442,442,4,82,9090.346,1,3,5,0.6606041754676548,0.3393958245323452
443,443,4,83,2248.756,-1,7,6,0.6217369910416582,0.3782630089583418
444,444,4,84,6266.904,1,5,6,0.48536590097491017,0.5146340990250898
445,445,4,85,2477.286,-1,5,3,0.6202050892518042,0.379794910748196
446,446,4,86,3713.833,1,3,3,0.5051376016987169,0.49486239830128304
447,447,4,87,3301.402,-1,5,3,0.4318639615856373,0.5681360384143627
448,448,4,88,4661.2429999999995,1,3,5,0.4304305528478797,0.5695694471521203
449,449,4,89,7973.228,-1,5,3,0.44911866678768875,0.5508813332123113
450,450,4,90,23899.959,-1,3,2,0.5196825997038694,0.4803174002961306
451,451,4,91,9832.332,1,3,5,0.49397119046515386,0.5060288095348462
452,452,4,92,8348.35,1,4,3,0.4593139686564148,0.5406860313435853
453,453,4,93,6603.464,1,0,0,0.5179205552713223,0.4820794447286777
454,454,4,94,1956.746,1,5,6,0.3837900817186463,0.6162099182813536
455,455,4,95,7123.875,1,3,4,0.5469256249208102,0.4530743750791898
456,456,4,96,4671.155,-1,2,0,0.4077102803738318,0.5922897196261683
457,457,4,97,2589.862,1,0,0,0.6833513906569069,0.3166486093430931
458,458,4,98,2795.518,-1,6,5,0.6247327791206971,0.3752672208793029
459,459,4,99,10457.271,1,3,3,0.5937816085002665,0.40621839149973343
460,460,4,100,19451.716,1,0,0,0.43905235726358666,0.5609476427364133
461,461,4,101,3254.627,1,0,0,0.5634307812479992,0.43656921875200083
462,462,4,102,3079.7329999999997,1,2,0,0.5581667917927816,0.44183320820721844
463,463,4,103,3459.986,1,7,6,0.46648247385308317,0.5335175261469168
464,464,4,104,15340.948999999999,1,0,0,0.580866291501234,0.41913370849876597
465,465,4,105,19093.958,1,0,2,0.4337760084297047,0.5662239915702953
466,466,4,106,13427.761,1,4,3,0.5608462168734627,0.43915378312653724
467,467,4,107,6109.62,1,0,0,0.5350682146933027,0.46493178530669727
468,468,4,108,8288.198,-1,0,0,0.5065351101998975,0.4934648898001025
469,469,4,109,1916.6329999999998,1,3,4,0.47604849541264904,0.5239515045873508
470,470,4,110,7507.571999999999,1,0,2,0.43729359196918793,0.5627064080308121
471,471,4,111,13232.992,-1,2,0,0.46766682967978607,0.5323331703202139
472,472,4,112,11606.771999999999,-1,7,6,0.4025430643012035,0.5974569356987964
473,473,4,113,12451.409,1,2,3,0.5773795924221472,0.42262040757785285
474,474,4,114,18886.015,-1,3,2,0.614704960432397,0.38529503956760297
475,475,4,115,1614.0610000000001,1,2,3,0.44413278777260135,0.5558672122273987
476,476,4,116,7399.05,-1,6,7,0.5843847839133485,0.4156152160866516
477,477,4,117,1900.737,1,6,7,0.49129344858136814,0.5087065514186319
478,478,4,118,3355.031,1,6,7,0.45662232979934736,0.5433776702006526
479,479,4,119,3006.93,1,6,5,0.4519519900759178,0.5480480099240822
480,480,5,0,2956.698,1,6,7,0.5271134522988292,0.4728865477011708
481,481,5,1,3701.877,-1,0,0,0.5507172317416866,0.44928276825831337
482,482,5,2,3152.05,-1,0,0,0.536479832894017,0.463520167105983
483,483,5,3,3153.11,-1,2,0,0.5617588174625551,0.438241182537445
484,484,5,4,2396.847,1,0,0,0.5359901770866878,0.4640098229133121
485,485,5,5,4489.472,-1,5,6,0.5528856290852134,0.4471143709147866
486,486,5,6,3855.4390000000003,1,3,3,0.5585507283171984,0.44144927168280157
487,487,5,7,4038.0370000000003,-1,6,5,0.5729325418497104,0.42706745815028957
488,488,5,8,4217.473,1,0,0,0.5041264274248715,0.4958735725751285
489,489,5,9,3315.3759999999997,-1,6,5,0.5397041813579495,0.46029581864205055
490,490,5,10,3757.45,-1,0,0,0.5517521251904484,0.44824787480955164
491,491,5,11,6773.183000000001,-1,3,4,0.6232949686353099,0.3767050313646901
492,492,5,12,3177.4640000000004,1,0,2,0.5031422658489813,0.4968577341510187
493,493,5,13,3303.4629999999997,-1,0,0,0.5712136188297917,0.42878638117020834
494,494,5,14,2960.2129999999997,1,6,7,0.5364565748829738,0.46354342511702623
495,495,5,15,15960.826000000001,-1,5,3,0.6362528369541907,0.3637471630458094
496,496,5,16,4419.742,1,2,3,0.4938281215410746,0.5061718784589254
497,497,5,17,4347.116,1,4,3,0.48736491885179933,0.5126350811482007
498,498,5,18,5359.5909999999985,-1,5,6,0.5253056679800007,0.4746943320199993
499,499,5,19,2847.962,-1,2,0,0.5316389435144652,0.4683610564855348
500,500,5,20,3925.857,-1,0,0,0.4512310937790118,0.5487689062209882
501,501,5,21,5172.947,1,6,7,0.48774142547156213,0.5122585745284379
502,502,5,22,5052.259,1,3,3,0.46957943266563434,0.5304205673343656
503,503,5,23,5466.552,1,3,5,0.5551117272492305,0.4448882727507695
504,504,5,24,3752.296,1,0,0,0.5901343423473462,0.4098656576526538
505,505,5,25,2538.419,1,0,2,0.4936159424517686,0.5063840575482315
506,506,5,26,3357.547,1,0,0,0.44086544421830937,0.5591345557816906
507,507,5,27,5031.74,1,6,5,0.5208056109434689,0.4791943890565311
508,508,5,28,3503.9359999999997,-1,7,6,0.587485255036237,0.412514744963763
509,509,5,29,1993.8239999999998,-1,7,6,0.6447956058617388,0.3552043941382612
510,510,5,30,2816.1259999999997,-1,7,6,0.567045879026826,0.432954120973174
511,511,5,31,2861.5820000000012,1,6,7,0.5607098170943808,0.4392901829056191
512,512,5,32,2965.652,1,6,7,0.5000647405244429,0.4999352594755571
513,513,5,33,4486.102,1,0,0,0.5366178102573038,0.4633821897426961
514,514,5,34,2822.192,1,3,3,0.46738212083625447,0.5326178791637455
515,515,5,35,8519.964,1,7,6,0.473352843918795,0.5266471560812049
516,516,5,36,4165.882000000001,-1,3,2,0.49872756066205925,0.5012724393379407
517,517,5,37,5106.462,-1,3,3,0.486534332621688,0.513465667378312
518,518,5,38,5412.254,-1,7,6,0.4791218252260009,0.5208781747739991
519,519,5,39,2672.4709999999995,1,5,6,0.5796131221548569,0.420386877845143
520,520,5,40,2240.4320000000002,-1,7,6,0.6452539981373336,0.3547460018626663
521,521,5,41,2874.8390000000004,1,0,2,0.4810835781912022,0.5189164218087978
522,522,5,42,3298.259,-1,2,0,0.582959760189668,0.41704023981033206
523,523,5,43,3386.571,-1,3,2,0.5703596699107668,0.42964033008923325
524,524,5,44,5788.203,1,5,6,0.4856811309103121,0.5143188690896879
525,525,5,45,3221.33,-1,2,0,0.5665655944265582,0.43343440557344187
526,526,5,46,4298.562,-1,5,3,0.5582980144092347,0.44170198559076534
527,527,5,47,5391.25,-1,3,3,0.5221499453967048,0.4778500546032952
528,528,5,48,4248.572,1,6,7,0.5492219928743732,0.4507780071256268
529,529,5,49,3983.248,1,2,0,0.5352932166349176,0.46470678336508237
530,530,5,50,4782.524,1,6,7,0.5415550449929786,0.4584449550070214
531,531,5,51,2972.602000000001,1,2,0,0.4953376345151263,0.5046623654848736
532,532,5,52,2512.02,-1,2,0,0.6198232448356321,0.3801767551643679
533,533,5,53,5967.203,-1,7,6,0.4680247891068361,0.5319752108931639
534,534,5,54,2562.18,1,3,3,0.5166002545566472,0.4833997454433528
535,535,5,55,4803.215,-1,4,3,0.5188113331037216,0.4811886668962783
536,536,5,56,2434.0679999999998,1,2,3,0.4857123283099144,0.5142876716900856
537,537,5,57,2408.256,1,0,2,0.5094894484237359,0.49051055157626405
538,538,5,58,2687.139,1,5,6,0.5456362834971339,0.45436371650286617
539,539,5,59,2855.139,-1,6,4,0.6645672861961968,0.33543271380380324
540,540,5,60,4525.585999999998,1,3,3,0.5067957099853805,0.4932042900146195
541,541,5,61,2420.489,-1,0,0,0.6871835965036415,0.3128164034963586
542,542,5,62,4451.694,1,5,6,0.5719809261870736,0.42801907381292637
543,543,5,63,4451.385,1,3,5,0.501079273569752,0.498920726430248
544,544,5,64,10142.36,1,6,5,0.4645473398676833,0.5354526601323166
545,545,5,65,1995.119,-1,5,3,0.6460305264534412,0.35396947354655883
546,546,5,66,7315.840999999998,-1,6,5,0.6007564585704211,0.39924354142957885
547,547,5,67,7825.448,1,3,2,0.4711889694375738,0.5288110305624262
548,548,5,68,5077.025,-1,0,2,0.4947197036461679,0.5052802963538321
549,549,5,69,7236.550999999998,-1,5,6,0.5596362219689467,0.44036377803105337
550,550,5,70,4429.96,1,0,2,0.463836401137841,0.5361635988621589
551,551,5,71,3060.255,-1,6,5,0.5638626232553281,0.4361373767446719
552,552,5,72,4307.4529999999995,1,4,6,0.42927779998960347,0.5707222000103965
553,553,5,73,6352.37,-1,6,5,0.6345594059646514,0.3654405940353486
554,554,5,74,3454.677,1,3,5,0.4158861570933317,0.5841138429066682
555,555,5,75,7417.97,1,3,4,0.5529774068053049,0.44702259319469506
556,556,5,76,2525.835,1,0,2,0.4972954293071368,0.5027045706928632
557,557,5,77,3980.034,-1,3,3,0.6092449235742337,0.39075507642576635
558,558,5,78,7475.688,1,0,0,0.493602021828846,0.506397978171154
559,559,5,79,3418.941,1,2,3,0.5048861331013459,0.4951138668986541
560,560,5,80,10750.35,1,0,2,0.46437636826960954,0.5356236317303904
561,561,5,81,1967.1129999999998,-1,0,0,0.6077728430160769,0.3922271569839231
562,562,5,82,4202.552,1,3,5,0.4938031788038712,0.5061968211961287
563,563,5,83,5729.013000000001,1,7,6,0.4855187872044253,0.5144812127955747
564,564,5,84,6468.345,1,5,6,0.5320786210841218,0.46792137891587815
565,565,5,85,3401.716,-1,5,3,0.5776299515611059,0.4223700484388942
566,566,5,86,5120.399,-1,3,3,0.5210079741240955,0.47899202587590445
567,567,5,87,3429.8940000000002,-1,5,3,0.5827587964935331,0.41724120350646693
568,568,5,88,2685.014,1,3,5,0.4874829323215046,0.5125170676784954
569,569,5,89,3295.0570000000002,-1,5,3,0.6228082170805417,0.3771917829194583
570,570,5,90,2767.752,-1,3,2,0.7357164107111395,0.26428358928886053
571,571,5,91,6210.28,1,3,5,0.5581592975046996,0.4418407024953004
572,572,5,92,6286.696,1,4,3,0.5500916065646634,0.4499083934353366
573,573,5,93,2773.192,-1,0,0,0.654923002443635,0.34507699755636495
574,574,5,94,5131.492,1,5,6,0.5611324230611596,0.4388675769388404
575,575,5,95,5182.951,1,3,4,0.5673493162280346,0.43265068377196536
576,576,5,96,3509.3709999999996,-1,2,0,0.6071030081958881,0.39289699180411186
577,577,5,97,5524.318,1,0,0,0.500879171889455,0.49912082811054503
578,578,5,98,3216.242,-1,6,5,0.7526599926295163,0.24734000737048362
579,579,5,99,4535.487,-1,3,3,0.5817278875640821,0.4182721124359179
580,580,5,100,3339.6440000000002,-1,0,0,0.6146762861973935,0.38532371380260655
581,581,5,101,3696.722,1,0,0,0.5572317294174232,0.44276827058257684
582,582,5,102,9921.860999999999,1,2,0,0.5671085335542668,0.43289146644573323
583,583,5,103,4966.2609999999995,-1,7,6,0.6306071619425403,0.3693928380574597
584,584,5,104,3274.7129999999997,1,0,0,0.5522143030826677,0.4477856969173323
585,585,5,105,3353.705,-1,0,2,0.6897506925207756,0.31024930747922436
586,586,5,106,2880.162000000001,1,4,3,0.5102037277128375,0.48979627228716255
587,587,5,107,5744.953,1,0,0,0.5016508557611088,0.4983491442388912
588,588,5,108,7705.144,-1,0,0,0.5836982141873986,0.41630178581260135
589,589,5,109,5349.143,-1,3,4,0.6371546873841002,0.36284531261589986
590,590,5,110,1684.1270000000006,1,0,2,0.4490207385950932,0.5509792614049067
591,591,5,111,8920.318000000001,1,2,0,0.48148922735100896,0.518510772648991
592,592,5,112,3929.4790000000003,-1,7,6,0.5877205045250221,0.41227949547497783
593,593,5,113,4745.499,1,2,3,0.6136676031731291,0.3863323968268709
594,594,5,114,7090.406999999997,1,3,2,0.5872486979450776,0.41275130205492244
595,595,5,115,2844.4629999999997,1,2,3,0.5417899003988568,0.4582100996011433
596,596,5,116,3887.278,1,6,7,0.5647812394947832,0.4352187605052168
597,597,5,117,3029.1459999999997,1,6,7,0.45809139797358045,0.5419086020264196
598,598,5,118,4561.733,1,6,7,0.529932418829316,0.47006758117068403
599,599,5,119,3030.526,-1,6,5,0.6689273444206327,0.33107265557936727
600,600,6,0,4851.797000000001,1,6,7,0.3754735905882503,0.6245264094117497
601,601,6,1,3312.908,1,0,0,0.5708386642375257,0.4291613357624743
602,602,6,2,4002.002,-1,0,0,0.6082089552238806,0.3917910447761194
603,603,6,3,3162.02,1,2,0,0.5400835955478326,0.45991640445216736
604,604,6,4,2004.751,1,0,0,0.557980900409277,0.44201909959072305
605,605,6,5,4362.1179999999995,1,5,6,0.5554929577464789,0.4445070422535211
606,606,6,6,3420.4,1,3,3,0.5596519687361745,0.44034803126382543
607,607,6,7,2673.063,-1,6,5,0.6248803827751196,0.3751196172248804
608,608,6,8,7952.5,1,0,0,0.46004500160720024,0.5399549983927997
609,609,6,9,3058.3779999999997,1,6,5,0.4978572749134636,0.5021427250865365
610,610,6,10,1738.02,1,0,0,0.3881316810872845,0.6118683189127155
611,611,6,11,5138.1579999999985,1,3,4,0.48964101962620993,0.51035898037379
612,612,6,12,1388.854,1,0,2,0.4469964664310954,0.5530035335689046
613,613,6,13,6180.061,1,0,0,0.5635563601397062,0.4364436398602937
614,614,6,14,2672.362,1,6,7,0.520605550883095,0.479394449116905
615,615,6,15,3024.093,-1,5,3,0.6358524165977892,0.36414758340221076
616,616,6,16,3066.804,1,2,3,0.4896882685864286,0.5103117314135714
617,617,6,17,3916.881,-1,4,3,0.6340752249558312,0.36592477504416876
618,618,6,18,3402.134,-1,5,6,0.5367750545445789,0.4632249454554211
619,619,6,19,3214.156,-1,2,0,0.5992358676706908,0.40076413232930913
620,620,6,20,2321.735,-1,0,0,0.650875386199794,0.349124613800206
621,621,6,21,5081.537,-1,6,7,0.6268306971294669,0.3731693028705331
622,622,6,22,2524.9339999999997,-1,3,3,0.6337731457072656,0.3662268542927344
623,623,6,23,3137.0879999999997,1,3,5,0.5212977378752855,0.4787022621247145
624,624,6,24,2415.087,1,0,0,0.4728222904989878,0.5271777095010122
625,625,6,25,3210.695,1,0,2,0.5910167494418836,0.4089832505581164
626,626,6,26,2546.444,-1,0,0,0.6600609841281077,0.33993901587189235
627,627,6,27,2899.1479999999997,1,6,5,0.5507594009061949,0.4492405990938051
628,628,6,28,5130.035,-1,7,6,0.5294866196491007,0.47051338035089924
629,629,6,29,2914.8,-1,7,6,0.7659362549800797,0.2340637450199203
630,630,6,30,4271.251,-1,7,6,0.6589698046181173,0.3410301953818828
631,631,6,31,3288.96,1,6,7,0.6055387544802867,0.3944612455197133
632,632,6,32,2520.065,-1,6,7,0.6330376381207901,0.36696236187920994
633,633,6,33,2498.831,1,0,0,0.47337667995618227,0.5266233200438177
634,634,6,34,4839.608,-1,3,3,0.6115213874507179,0.388478612549282
635,635,6,35,2739.551,-1,7,6,0.553921568627451,0.44607843137254904
636,636,6,36,2809.392000000001,-1,3,2,0.7657228180142628,0.23427718198573724
637,637,6,37,3378.2690000000002,1,3,3,0.548431105047749,0.451568894952251
638,638,6,38,2938.868,1,7,6,0.5234906500959613,0.47650934990403876
639,639,6,39,2794.449,1,5,6,0.6121255560683132,0.3878744439316868
640,640,6,40,1976.739,-1,7,6,0.6623468408180754,0.3376531591819246
641,641,6,41,2004.993,1,0,2,0.3325675074640692,0.6674324925359308
642,642,6,42,4613.913,-1,2,0,0.5377311344327836,0.4622688655672164
643,643,6,43,1711.7420000000006,1,3,2,0.47731009245673267,0.5226899075432674
644,644,6,44,4627.032,1,5,6,0.49673765493483996,0.50326234506516
645,645,6,45,5225.785,-1,2,0,0.49462771573289704,0.5053722842671029
646,646,6,46,2770.914,-1,5,3,0.47593493757448524,0.5240650624255148
647,647,6,47,3621.255,1,3,3,0.5314206870719335,0.46857931292806654
648,648,6,48,4006.095,1,6,7,0.44916195172629125,0.5508380482737087
649,649,6,49,3613.889,-1,2,0,0.6198119670983221,0.38018803290167785
650,650,6,50,2647.9509999999996,-1,6,7,0.5923695219994108,0.40763047800058916
651,651,6,51,2386.248,1,2,0,0.3956295105369026,0.6043704894630975
652,652,6,52,5160.542,1,2,0,0.5365433833339632,0.46345661666603677
