,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
440,0,440,980,-1,7,6,1.0,0.0
441,0,441,2480,-1,7,6,0.625,0.375
442,0,442,1940,1,7,6,0.4015151515151515,0.5984848484848485
443,0,443,1150,-1,7,6,1.0,0.0
444,0,444,4320,-1,7,6,0.7640845070422535,0.23591549295774647
445,0,445,780,-1,7,6,1.0,0.0
446,0,446,1330,-1,7,6,1.0,0.0
447,0,447,790,-1,7,6,1.0,0.0
448,0,448,610,-1,7,6,1.0,0.0
449,0,449,520,-1,7,6,1.0,0.0
450,0,450,630,-1,7,6,1.0,0.0
451,0,451,5080,-1,7,6,0.4838709677419355,0.5161290322580645
452,0,452,3230,-1,7,6,0.7617021276595745,0.23829787234042554
453,0,453,610,-1,7,6,1.0,0.0
454,0,454,3420,-1,7,6,0.6666666666666666,0.3333333333333333
455,0,455,2510,1,7,6,0.38095238095238093,0.6190476190476191
456,0,456,1110,-1,7,6,0.4492753623188406,0.5507246376811594
457,0,457,4650,1,7,6,0.5128205128205128,0.48717948717948717
458,0,458,7020,1,7,6,0.5266393442622951,0.4733606557377049
459,0,459,1650,-1,7,6,0.5510204081632653,0.4489795918367347
460,0,460,1120,-1,7,6,1.0,0.0
461,0,461,5500,1,7,6,0.5424164524421594,0.45758354755784064
462,0,462,1310,-1,7,6,1.0,0.0
463,0,463,1150,-1,7,6,0.49122807017543857,0.5087719298245614
464,0,464,800,-1,7,6,0.723404255319149,0.2765957446808511
465,0,465,2670,1,7,6,0.2755102040816326,0.7244897959183674
466,0,466,3820,-1,7,6,0.4533762057877814,0.5466237942122186
467,0,467,2080,-1,7,6,0.6086956521739131,0.391304347826087
468,0,468,620,-1,7,6,1.0,0.0
469,0,469,1130,1,7,6,0.6206896551724138,0.3793103448275862
470,0,470,6450,1,7,6,0.5320665083135392,0.4679334916864608
471,0,471,3020,-1,7,6,0.5914893617021276,0.4085106382978723
472,0,472,3260,1,7,6,0.4879032258064516,0.5120967741935484
473,0,473,550,-1,7,6,1.0,0.0
474,0,474,2060,-1,7,6,0.48344370860927155,0.5165562913907285
475,0,475,2070,1,7,6,0.44339622641509435,0.5566037735849056
476,0,476,3030,1,7,6,0.4527027027027027,0.5472972972972973
477,0,477,2680,-1,7,6,0.7636363636363637,0.23636363636363636
478,0,478,5320,-1,7,6,0.6501305483028721,0.34986945169712796
479,0,479,830,-1,7,6,1.0,0.0
480,0,480,900,1,7,6,0.288135593220339,0.711864406779661
481,0,481,4370,-1,7,6,0.4916387959866221,0.5083612040133779
482,0,482,6100,-1,7,6,0.715261958997722,0.2847380410022779
483,0,483,2370,1,7,6,0.6703296703296703,0.32967032967032966
484,0,484,3530,-1,7,6,0.49800796812749004,0.50199203187251
485,0,485,5330,-1,7,6,0.6111111111111112,0.3888888888888889
486,0,486,2140,1,7,6,0.567741935483871,0.432258064516129
487,0,487,1710,1,7,6,0.6339285714285714,0.36607142857142855
488,0,488,5140,-1,7,6,0.43086816720257237,0.5691318327974276
489,0,489,7060,1,7,6,0.3214990138067061,0.6785009861932939
490,0,490,6450,1,7,6,0.6385281385281385,0.36147186147186144
491,0,491,1230,1,7,6,0.39823008849557523,0.6017699115044248
492,0,492,3310,-1,7,6,0.6306306306306306,0.36936936936936937
493,0,493,13920,-1,7,6,0.5651340996168582,0.43486590038314177
494,0,494,2980,-1,7,6,0.6161616161616161,0.3838383838383838
495,0,495,1510,1,7,6,0.4636363636363636,0.5363636363636364
496,0,496,4910,1,7,6,0.53125,0.46875
497,0,497,530,-1,7,6,1.0,0.0
498,0,498,1060,-1,7,6,0.5773195876288659,0.422680412371134
499,0,499,1250,-1,7,6,1.0,0.0
500,0,500,1640,-1,7,6,1.0,0.0
501,0,501,370,-1,7,6,1.0,0.0
502,0,502,8420,-1,7,6,0.5,0.5
503,0,503,6800,1,7,6,0.4418103448275862,0.5581896551724138
504,0,504,2120,-1,7,6,0.5555555555555556,0.4444444444444444
505,0,505,1360,1,7,6,0.25396825396825395,0.746031746031746
506,0,506,620,-1,7,6,1.0,0.0
507,0,507,8150,1,7,6,0.6615905245346869,0.338409475465313
508,0,508,500,-1,7,6,1.0,0.0
509,0,509,4300,-1,7,6,0.6114864864864865,0.3885135135135135
510,0,510,970,-1,7,6,1.0,0.0
511,0,511,3040,1,7,6,0.46396396396396394,0.536036036036036
512,0,512,2140,1,7,6,0.4235294117647059,0.5764705882352941
513,0,513,2710,-1,7,6,0.6871794871794872,0.3128205128205128
514,0,514,7900,-1,7,6,0.5020576131687243,0.49794238683127573
515,0,515,830,-1,7,6,1.0,0.0
516,0,516,4200,-1,7,6,0.6769759450171822,0.3230240549828179
517,0,517,10950,-1,7,6,0.4681372549019608,0.5318627450980392
518,0,518,3750,1,7,6,0.4781021897810219,0.5218978102189781
519,0,519,7530,1,7,6,0.34970530451866405,0.650294695481336
520,0,520,4990,-1,7,6,0.4272151898734177,0.5727848101265823
521,0,521,540,-1,7,6,1.0,0.0
522,0,522,5280,-1,7,6,0.4567901234567901,0.5432098765432098
523,0,523,4580,1,7,6,0.3453038674033149,0.6546961325966851
524,0,524,1970,1,7,6,0.2549019607843137,0.7450980392156863
525,0,525,1000,-1,7,6,1.0,0.0
526,0,526,1000,-1,7,6,1.0,0.0
527,0,527,2510,-1,7,6,0.7307692307692307,0.2692307692307692
528,0,528,3190,-1,7,6,0.6153846153846154,0.38461538461538464
529,0,529,2370,-1,7,6,0.5584415584415584,0.44155844155844154
530,0,530,4100,-1,7,6,0.5586206896551724,0.4413793103448276
531,0,531,750,-1,7,6,1.0,0.0
532,0,532,650,-1,7,6,1.0,0.0
533,0,533,630,-1,7,6,1.0,0.0
534,0,534,840,-1,7,6,1.0,0.0
535,0,535,5180,1,7,6,0.2819843342036554,0.7180156657963447
536,0,536,3070,1,7,6,0.3696682464454976,0.6303317535545023
537,0,537,2460,1,7,6,0.7286432160804021,0.271356783919598
538,0,538,4160,-1,7,6,0.41543026706231456,0.5845697329376854
539,0,539,5490,1,7,6,0.6383561643835617,0.36164383561643837
540,0,540,1120,-1,7,6,1.0,0.0
541,0,541,2480,1,7,6,0.22699386503067484,0.7730061349693251
542,0,542,4390,1,7,6,0.4574468085106383,0.5425531914893617
543,0,543,6240,1,7,6,0.43552311435523117,0.5644768856447688
544,0,544,3910,-1,7,6,0.5936395759717314,0.40636042402826855
545,0,545,3780,-1,7,6,0.7238493723849372,0.27615062761506276
546,0,546,1780,1,7,6,0.2764227642276423,0.7235772357723578
547,0,547,620,-1,7,6,1.0,0.0
548,0,548,5010,-1,7,6,0.4550898203592814,0.5449101796407185
549,0,549,6440,1,7,6,0.5242494226327945,0.47575057736720555
550,0,550,1740,-1,7,6,0.7,0.3
551,0,551,2890,-1,7,6,0.7666666666666667,0.23333333333333334
552,0,552,4630,-1,7,6,0.6631578947368421,0.3368421052631579
553,0,553,1650,1,7,6,0.3942307692307692,0.6057692307692307
554,0,554,3480,1,7,6,0.5727272727272728,0.42727272727272725
555,0,555,1500,-1,7,6,1.0,0.0
556,0,556,1290,-1,7,6,0.9099099099099099,0.09009009009009009
557,0,557,6840,1,7,6,0.357487922705314,0.642512077294686
558,0,558,7580,-1,7,6,0.47956989247311826,0.5204301075268817
559,0,559,2400,-1,7,6,0.26732673267326734,0.7326732673267327
560,0,560,3260,-1,7,6,0.5686274509803921,0.43137254901960786
561,0,561,980,-1,7,6,0.9107142857142857,0.08928571428571429
562,0,562,2160,1,7,6,0.4602272727272727,0.5397727272727273
563,0,563,560,-1,7,6,1.0,0.0
564,0,564,770,-1,7,6,1.0,0.0
565,0,565,2910,-1,7,6,0.6523605150214592,0.34763948497854075
566,0,566,2770,-1,7,6,0.6534653465346535,0.3465346534653465
567,0,567,1500,-1,7,6,1.0,0.0
568,0,568,3560,1,7,6,0.49236641221374045,0.5076335877862596
569,0,569,1230,-1,7,6,1.0,0.0
570,0,570,690,-1,7,6,1.0,0.0
571,0,571,850,-1,7,6,1.0,0.0
572,0,572,1490,-1,7,6,0.8488372093023255,0.1511627906976744
573,0,573,2660,-1,7,6,0.651685393258427,0.34831460674157305
574,0,574,1560,1,7,6,0.4473684210526316,0.5526315789473685
575,0,575,830,-1,7,6,1.0,0.0
576,0,576,2830,-1,7,6,0.45643153526970953,0.5435684647302904
577,0,577,2000,1,7,6,0.3712574850299401,0.6287425149700598
578,0,578,2040,1,7,6,0.4596774193548387,0.5403225806451613
579,0,579,2140,-1,7,6,0.4580152671755725,0.5419847328244275
580,0,580,5420,1,7,6,0.4427083333333333,0.5572916666666666
581,0,581,210,-1,7,6,1.0,0.0
582,0,582,5530,1,7,6,0.5053763440860215,0.4946236559139785
583,0,583,2920,1,7,6,0.5955555555555555,0.40444444444444444
584,0,584,920,1,7,6,1.0,0.0
585,0,585,600,-1,7,6,1.0,0.0
586,0,586,5100,-1,7,6,0.5458515283842795,0.45414847161572053
587,0,587,4470,-1,7,6,0.6762177650429799,0.3237822349570201
588,0,588,5100,1,7,6,0.3904761904761905,0.6095238095238096
589,0,589,1970,1,7,6,0.37333333333333335,0.6266666666666667
590,0,590,960,-1,7,6,1.0,0.0
591,0,591,7140,-1,7,6,0.48358862144420134,0.5164113785557987
592,0,592,5000,1,7,6,0.3844221105527638,0.6155778894472361
593,0,593,3560,1,7,6,0.6456140350877193,0.3543859649122807
594,0,594,570,-1,7,6,1.0,0.0
595,0,595,2230,-1,7,6,0.8153846153846154,0.18461538461538463
596,0,596,1390,-1,7,6,1.0,0.0
597,0,597,1460,-1,7,6,1.0,0.0
598,0,598,820,-1,7,6,1.0,0.0
599,0,599,2520,-1,7,6,0.6641221374045801,0.33587786259541985
600,0,600,3010,1,7,6,0.4811320754716981,0.5188679245283019
601,0,601,2290,-1,7,6,0.47560975609756095,0.524390243902439
602,0,602,7610,1,7,6,0.3762214983713355,0.6237785016286646
603,0,603,1800,1,7,6,0.49038461538461536,0.5096153846153846
604,0,604,3780,-1,7,6,0.6311475409836066,0.36885245901639346
605,0,605,1510,-1,7,6,1.0,0.0
606,0,606,5300,-1,7,6,0.4474327628361858,0.5525672371638142
607,0,607,4090,1,7,6,0.6333333333333333,0.36666666666666664
608,0,608,1140,-1,7,6,0.8367346938775511,0.16326530612244897
609,0,609,1590,1,7,6,0.4628099173553719,0.5371900826446281
610,0,610,5350,-1,7,6,0.329923273657289,0.670076726342711
611,0,611,1620,1,7,6,0.5932203389830508,0.4067796610169492
612,0,612,940,-1,7,6,1.0,0.0
613,0,613,11090,-1,7,6,0.5521191294387171,0.44788087056128295
614,0,614,940,-1,7,6,1.0,0.0
615,0,615,3310,1,7,6,0.45934959349593496,0.540650406504065
616,0,616,1880,1,7,6,0.2907801418439716,0.7092198581560284
617,0,617,9640,-1,7,6,0.7125984251968503,0.2874015748031496
618,0,618,6400,1,7,6,0.44664031620553357,0.5533596837944664
619,0,619,1120,-1,7,6,1.0,0.0
620,0,620,8110,1,7,6,0.487012987012987,0.512987012987013
621,0,621,1740,-1,7,6,0.45054945054945056,0.5494505494505495
622,0,622,2610,1,7,6,0.26973684210526316,0.7302631578947368
623,0,623,3920,-1,7,6,0.7061068702290076,0.29389312977099236
624,0,624,2000,1,7,6,0.5375,0.4625
625,0,625,2860,-1,7,6,0.6650485436893204,0.33495145631067963
626,0,626,900,1,7,6,1.0,0.0
627,0,627,650,-1,7,6,1.0,0.0
628,0,628,4420,-1,7,6,0.4649122807017544,0.5350877192982456
629,0,629,6050,1,7,6,0.5204301075268817,0.47956989247311826
630,0,630,7050,1,7,6,0.28501228501228504,0.714987714987715
631,0,631,1240,-1,7,6,1.0,0.0
632,0,632,2920,-1,7,6,0.7488372093023256,0.25116279069767444
633,0,633,1940,1,7,6,0.5555555555555556,0.4444444444444444
634,0,634,2080,1,7,6,0.27631578947368424,0.7236842105263158
635,0,635,2630,-1,7,6,0.5,0.5
636,0,636,600,-1,7,6,1.0,0.0
637,0,637,3080,1,7,6,0.2564102564102564,0.7435897435897436
638,0,638,1070,-1,7,6,0.8494623655913979,0.15053763440860216
639,0,639,5160,1,7,6,0.37393767705382436,0.6260623229461756
640,0,640,7120,-1,7,6,0.5378590078328982,0.4621409921671018
641,0,641,1630,1,7,6,0.6666666666666666,0.3333333333333333
642,0,642,490,-1,7,6,1.0,0.0
643,0,643,990,-1,7,6,1.0,0.0
644,0,644,8820,-1,7,6,0.3761467889908257,0.6238532110091743
645,0,645,5570,-1,7,6,0.7723577235772358,0.22764227642276422
646,0,646,4380,-1,7,6,0.23333333333333334,0.7666666666666667
647,0,647,2870,-1,7,6,0.7458563535911602,0.2541436464088398
648,0,648,3880,-1,7,6,0.6532258064516129,0.3467741935483871
649,0,649,1070,-1,7,6,0.9090909090909091,0.09090909090909091
650,0,650,1730,1,7,6,0.37383177570093457,0.6261682242990654
651,0,651,14550,-1,7,6,0.4556277056277056,0.5443722943722944
652,0,652,2210,-1,7,6,0.6013513513513513,0.39864864864864863
653,0,653,2560,1,7,6,0.23706896551724138,0.7629310344827587
654,0,654,4660,1,7,6,0.5238095238095238,0.47619047619047616
655,0,655,760,-1,7,6,1.0,0.0
656,0,656,6420,-1,7,6,0.4052757793764988,0.5947242206235012
657,0,657,1380,1,7,6,0.4537037037037037,0.5462962962962963
658,0,658,1500,1,7,6,1.0,0.0
659,0,659,830,-1,7,6,1.0,0.0
660,0,660,2280,-1,7,6,0.5454545454545454,0.45454545454545453
661,0,661,1100,-1,7,6,1.0,0.0
662,0,662,4150,-1,7,6,0.6728624535315985,0.3271375464684015
663,0,663,9440,-1,7,6,0.5925925925925926,0.4074074074074074
664,0,664,1650,1,7,6,0.28,0.72
665,0,665,2840,1,7,6,0.47540983606557374,0.5245901639344263
666,0,666,570,-1,7,6,1.0,0.0
667,0,667,1730,-1,7,6,1.0,0.0
668,0,668,2450,-1,7,6,0.6011560693641619,0.3988439306358382
669,0,669,860,-1,7,6,1.0,0.0
670,0,670,730,-1,7,6,1.0,0.0
671,0,671,2090,-1,7,6,0.515625,0.484375
672,0,672,2740,-1,7,6,0.6390532544378699,0.3609467455621302
673,0,673,1390,-1,7,6,1.0,0.0
674,0,674,6770,-1,7,6,0.6438631790744467,0.3561368209255533
675,0,675,1040,-1,7,6,0.5540540540540541,0.44594594594594594
676,0,676,2270,-1,7,6,0.7068062827225131,0.2931937172774869
677,0,677,780,-1,7,6,1.0,0.0
678,0,678,2980,1,7,6,0.3445378151260504,0.6554621848739496
679,0,679,1610,1,7,6,0.40540540540540543,0.5945945945945946
680,0,680,3790,1,7,6,0.4125874125874126,0.5874125874125874
681,0,681,14420,-1,7,6,0.531,0.469
682,0,682,3210,1,7,6,0.46596858638743455,0.5340314136125655
683,0,683,5630,-1,7,6,0.5524296675191815,0.4475703324808184
684,0,684,4590,-1,7,6,0.5726027397260274,0.4273972602739726
685,0,685,2460,-1,7,6,0.6158536585365854,0.38414634146341464
686,0,686,6240,-1,7,6,0.5665961945031712,0.4334038054968288
687,0,687,3330,-1,7,6,0.20161290322580644,0.7983870967741935
688,0,688,1440,1,7,6,0.43243243243243246,0.5675675675675675
689,0,689,8270,-1,7,6,0.5402930402930403,0.4597069597069597
690,0,690,1270,-1,7,6,1.0,0.0
691,0,691,750,1,7,6,1.0,0.0
692,0,692,1910,1,7,6,0.42857142857142855,0.5714285714285714
693,0,693,11810,-1,7,6,0.660759493670886,0.3392405063291139
694,0,694,1590,-1,7,6,1.0,0.0
695,0,695,840,-1,7,6,1.0,0.0
696,0,696,2170,-1,7,6,1.0,0.0
697,0,697,2610,-1,7,6,0.5929203539823009,0.40707964601769914
698,0,698,2140,-1,7,6,0.58,0.42
699,0,699,1410,-1,7,6,1.0,0.0
700,0,700,3010,-1,7,6,0.5208333333333334,0.4791666666666667
701,0,701,3170,-1,7,6,0.4630541871921182,0.5369458128078818
702,0,702,3690,-1,7,6,0.5174418604651163,0.48255813953488375
703,0,703,8030,1,7,6,0.587171052631579,0.4128289473684211
704,0,704,2280,1,7,6,1.0,0.0
705,0,705,2280,1,7,6,0.19298245614035087,0.8070175438596491
706,0,706,3030,1,7,6,0.665,0.335
707,0,707,520,-1,7,6,1.0,0.0
708,0,708,4110,-1,7,6,0.5390334572490706,0.46096654275092935
709,0,709,4390,1,7,6,0.4647887323943662,0.5352112676056338
710,0,710,3390,1,7,6,0.3643410852713178,0.6356589147286822
711,0,711,4700,1,7,6,0.5149700598802395,0.48502994011976047
712,0,712,890,-1,7,6,1.0,0.0
713,0,713,5370,-1,7,6,0.6308539944903582,0.3691460055096419
714,0,714,4090,1,7,6,0.5289855072463768,0.47101449275362317
715,0,715,960,-1,7,6,1.0,0.0
716,0,716,1430,1,7,6,0.3173076923076923,0.6826923076923077
717,0,717,2390,-1,7,6,0.6871165644171779,0.3128834355828221
718,0,718,6980,-1,7,6,0.48148148148148145,0.5185185185185185
719,0,719,1060,-1,7,6,1.0,0.0
720,0,720,1800,1,7,6,0.21428571428571427,0.7857142857142857
721,0,721,6470,1,7,6,0.5306122448979592,0.46938775510204084
722,0,722,8320,-1,7,6,0.605543710021322,0.39445628997867804
723,0,723,3550,-1,7,6,0.5471698113207547,0.4528301886792453
724,0,724,1350,1,7,6,0.3229166666666667,0.6770833333333334
725,0,725,1690,1,7,6,0.34579439252336447,0.6542056074766355
726,0,726,950,1,7,6,0.3194444444444444,0.6805555555555556
727,0,727,1610,-1,7,6,1.0,0.0
728,0,728,1860,1,7,6,0.33088235294117646,0.6691176470588235
729,0,729,5800,1,7,6,0.3950617283950617,0.6049382716049383
730,0,730,830,-1,7,6,1.0,0.0
731,0,731,17760,1,7,6,0.4523052464228935,0.5476947535771065
732,0,732,480,-1,7,6,1.0,0.0
733,0,733,890,1,7,6,0.6712328767123288,0.3287671232876712
734,0,734,2140,1,7,6,0.5240641711229946,0.47593582887700536
735,0,735,7930,-1,7,6,0.45384615384615384,0.5461538461538461
736,0,736,4970,-1,7,6,0.6306818181818182,0.3693181818181818
737,0,737,1310,-1,7,6,0.5135135135135135,0.4864864864864865
738,0,738,1150,1,7,6,0.4444444444444444,0.5555555555555556
739,0,739,1980,-1,7,6,0.6272189349112426,0.3727810650887574
740,0,740,2440,-1,7,6,0.7619047619047619,0.23809523809523808
741,0,741,6080,1,7,6,0.6099290780141844,0.3900709219858156
742,0,742,2370,1,7,6,0.5351351351351351,0.4648648648648649
743,0,743,1610,-1,7,6,0.5795454545454546,0.42045454545454547
744,0,744,2250,-1,7,6,0.4723926380368098,0.5276073619631901
745,0,745,4020,1,7,6,0.4583333333333333,0.5416666666666666
746,0,746,2150,-1,7,6,0.5493827160493827,0.4506172839506173
747,0,747,640,-1,7,6,1.0,0.0
748,0,748,2530,-1,7,6,0.4583333333333333,0.5416666666666666
749,0,749,780,-1,7,6,1.0,0.0
750,0,750,340,-1,7,6,1.0,0.0
751,0,751,7080,-1,7,6,0.2786177105831533,0.7213822894168467
752,0,752,660,-1,7,6,1.0,0.0
753,0,753,3130,1,7,6,0.47150259067357514,0.5284974093264249
754,0,754,2790,-1,7,6,0.5722222222222222,0.42777777777777776
755,0,755,8260,1,7,6,0.5502092050209205,0.4497907949790795
756,0,756,1090,-1,7,6,0.7619047619047619,0.23809523809523808
757,0,757,1570,1,7,6,0.35658914728682173,0.6434108527131783
758,0,758,6770,1,7,6,0.5102564102564102,0.4897435897435897
759,0,759,1260,-1,7,6,1.0,0.0
760,0,760,2020,1,7,6,0.5107913669064749,0.4892086330935252
761,0,761,8200,-1,7,6,0.46411483253588515,0.5358851674641149
762,0,762,4280,1,7,6,0.5758754863813229,0.42412451361867703
763,0,763,1610,-1,7,6,0.5491803278688525,0.45081967213114754
764,0,764,830,-1,7,6,1.0,0.0
765,0,765,690,1,7,6,0.0,1.0
766,0,766,3200,1,7,6,0.49537037037037035,0.5046296296296297
767,0,767,5650,1,7,6,0.51875,0.48125
768,0,768,720,1,7,6,0.0,1.0
769,0,769,3160,-1,7,6,0.6096256684491979,0.39037433155080214
770,0,770,3040,-1,7,6,0.755868544600939,0.24413145539906103
771,0,771,1700,1,7,6,0.6377952755905512,0.36220472440944884
772,0,772,3990,-1,7,6,0.44594594594594594,0.5540540540540541
773,0,773,5490,-1,7,6,0.5223529411764706,0.4776470588235294
774,0,774,2190,1,7,6,0.553030303030303,0.44696969696969696
775,0,775,2290,1,7,6,0.37755102040816324,0.6224489795918368
776,0,776,690,-1,7,6,1.0,0.0
777,0,777,760,-1,7,6,1.0,0.0
778,0,778,10640,1,7,6,0.49527186761229314,0.5047281323877069
779,0,779,1050,-1,7,6,1.0,0.0
780,0,780,4240,1,7,6,0.6228571428571429,0.37714285714285717
781,0,781,840,-1,7,6,1.0,0.0
782,0,782,4010,-1,7,6,0.4349315068493151,0.565068493150685
783,0,783,970,1,7,6,1.0,0.0
784,0,784,3430,1,7,6,0.29285714285714287,0.7071428571428572
785,0,785,2350,-1,7,6,0.7070063694267515,0.2929936305732484
786,0,786,860,-1,7,6,0.7659574468085106,0.23404255319148937
787,0,787,2330,1,7,6,0.5454545454545454,0.45454545454545453
788,0,788,1120,1,7,6,0.0,1.0
789,0,789,4340,-1,7,6,0.7202072538860104,0.27979274611398963
790,0,790,1690,1,7,6,0.23943661971830985,0.7605633802816901
791,0,791,2950,-1,7,6,0.5635593220338984,0.4364406779661017
792,0,792,6510,1,7,6,0.5121951219512195,0.4878048780487805
793,0,793,1270,1,7,6,0.6292134831460674,0.3707865168539326
794,0,794,5080,-1,7,6,0.3794749403341289,0.6205250596658711
795,0,795,2540,1,7,6,0.5662650602409639,0.43373493975903615
796,0,796,1970,1,7,6,0.589041095890411,0.410958904109589
797,0,797,2090,-1,7,6,0.46218487394957986,0.5378151260504201
798,0,798,3110,1,7,6,0.46568627450980393,0.5343137254901961
799,0,799,2380,-1,7,6,0.4126984126984127,0.5873015873015873
800,0,800,4280,-1,6,7,0.5400696864111498,0.45993031358885017
801,0,801,1810,1,6,7,0.5481481481481482,0.45185185185185184
802,0,802,8990,1,6,7,0.5065312046444121,0.4934687953555878
803,0,803,610,1,6,7,0.0,1.0
804,0,804,3880,-1,6,7,0.5190839694656488,0.48091603053435117
805,0,805,4410,-1,6,7,0.7238095238095238,0.2761904761904762
806,0,806,2920,1,6,7,0.801980198019802,0.19801980198019803
807,0,807,6090,1,6,7,0.4365904365904366,0.5634095634095634
808,0,808,5630,1,6,7,0.45785876993166286,0.5421412300683371
809,0,809,2360,1,6,7,0.6,0.4
810,0,810,4010,1,6,7,0.7110266159695817,0.2889733840304182
811,0,811,2790,-1,6,7,0.6923076923076923,0.3076923076923077
812,0,812,420,-1,6,7,1.0,0.0
813,0,813,4440,1,6,7,0.5678571428571428,0.43214285714285716
814,0,814,1330,-1,6,7,1.0,0.0
815,0,815,6370,-1,6,7,0.6028708133971292,0.39712918660287083
816,0,816,1640,-1,6,7,0.8059701492537313,0.19402985074626866
817,0,817,2110,1,6,7,0.42771084337349397,0.572289156626506
818,0,818,6850,1,6,7,0.6414342629482072,0.35856573705179284
819,0,819,1840,-1,6,7,0.6942148760330579,0.30578512396694213
820,0,820,4690,1,6,7,0.6452513966480447,0.3547486033519553
821,0,821,3360,1,6,7,0.38823529411764707,0.611764705882353
822,0,822,1970,1,6,7,0.33088235294117646,0.6691176470588235
823,0,823,1610,-1,6,7,0.5961538461538461,0.40384615384615385
824,0,824,2570,-1,6,7,0.6103896103896104,0.38961038961038963
825,0,825,2080,1,6,7,0.6277372262773723,0.3722627737226277
826,0,826,5440,-1,6,7,0.4954682779456193,0.5045317220543807
827,0,827,2610,-1,6,7,0.7106598984771574,0.2893401015228426
828,0,828,4110,-1,6,7,0.7058823529411765,0.29411764705882354
829,0,829,700,-1,6,7,1.0,0.0
830,0,830,2130,-1,6,7,0.5,0.5
831,0,831,670,-1,6,7,0.8125,0.1875
832,0,832,1090,1,6,7,0.47126436781609193,0.5287356321839081
833,0,833,3470,1,6,7,0.5357142857142857,0.4642857142857143
834,0,834,4950,-1,6,7,0.6691919191919192,0.33080808080808083
835,0,835,900,-1,6,7,1.0,0.0
836,0,836,1500,1,6,7,0.3684210526315789,0.631578947368421
837,0,837,8630,-1,6,7,0.6514851485148515,0.3485148514851485
838,0,838,4920,1,6,7,0.46438746438746437,0.5356125356125356
839,0,839,1340,-1,6,7,0.5046728971962616,0.4953271028037383
840,0,840,2050,1,6,7,0.3710691823899371,0.6289308176100629
841,0,841,1860,-1,6,7,0.7346938775510204,0.2653061224489796
842,0,842,3630,1,6,7,0.4870689655172414,0.5129310344827587
843,0,843,2310,1,6,7,0.41037735849056606,0.589622641509434
844,0,844,4250,1,6,7,0.41509433962264153,0.5849056603773585
845,0,845,580,-1,6,7,1.0,0.0
846,0,846,1420,1,6,7,0.5377358490566038,0.46226415094339623
847,0,847,4510,1,6,7,0.6645569620253164,0.33544303797468356
848,0,848,5360,-1,6,7,0.6807909604519774,0.3192090395480226
849,0,849,6200,1,6,7,0.4164859002169197,0.5835140997830802
850,0,850,1190,1,6,7,0.30851063829787234,0.6914893617021277
