subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
1.0,7.0,7.0,0.0,3296.0,83,0.508535954,80,0.491464046
1.0,7.0,8.0,0.0,2488.0,83,0.508535954,80,0.491464046
1.0,7.0,9.0,0.0,1585.0,83,0.508535954,80,0.491464046
1.0,7.0,10.0,0.0,1106.0,83,0.508535954,80,0.491464046
1.0,7.0,11.0,0.0,2079.0,83,0.508535954,80,0.491464046
1.0,7.0,12.0,0.0,1990.0,83,0.508535954,80,0.491464046
1.0,7.0,13.0,0.0,5774.0,83,0.508535954,80,0.491464046
1.0,7.0,14.0,0.0,4309.0,83,0.508535954,80,0.491464046
1.0,7.0,15.0,0.0,2704.0,83,0.508535954,80,0.491464046
1.0,7.0,16.0,0.0,1640.0,83,0.508535954,80,0.491464046
1.0,7.0,17.0,0.0,1170.0,83,0.508535954,80,0.491464046
1.0,7.0,18.0,0.0,1765.0,83,0.508535954,80,0.491464046
1.0,7.0,19.0,0.0,2275.0,83,0.508535954,80,0.491464046
1.0,7.0,20.0,0.0,6402.0,83,0.508535954,80,0.491464046
1.0,7.0,21.0,0.0,3135.0,83,0.508535954,80,0.491464046
1.0,7.0,22.0,0.0,2272.0,83,0.508535954,80,0.491464046
1.0,7.0,23.0,0.0,1713.0,83,0.508535954,80,0.491464046
1.0,7.0,24.0,0.0,1777.0,83,0.508535954,80,0.491464046
1.0,7.0,25.0,0.0,3722.0,83,0.508535954,80,0.491464046
1.0,7.0,26.0,0.0,3364.0,83,0.508535954,80,0.491464046
1.0,7.0,27.0,0.0,823.0,83,0.508535954,80,0.491464046
1.0,7.0,28.0,0.0,2383.0,83,0.508535954,80,0.491464046
1.0,7.0,29.0,1.0,3281.0,83,0.508535954,80,0.491464046
1.0,7.0,30.0,0.0,1522.0,83,0.508535954,80,0.491464046
1.0,7.0,31.0,0.0,8959.0,83,0.508535954,80,0.491464046
1.0,7.0,32.0,0.0,2853.0,83,0.508535954,80,0.491464046
1.0,7.0,33.0,0.0,2703.0,83,0.508535954,80,0.491464046
1.0,7.0,34.0,0.0,1393.0,83,0.508535954,80,0.491464046
1.0,7.0,35.0,0.0,3344.0,83,0.508535954,80,0.491464046
1.0,7.0,36.0,0.0,2029.0,83,0.508535954,80,0.491464046
1.0,7.0,37.0,0.0,3482.0,83,0.508535954,80,0.491464046
1.0,7.0,38.0,0.0,1590.0,83,0.508535954,80,0.491464046
1.0,7.0,39.0,0.0,1220.0,83,0.508535954,80,0.491464046
1.0,7.0,40.0,0.0,4439.0,83,0.508535954,80,0.491464046
1.0,7.0,41.0,0.0,1721.0,83,0.508535954,80,0.491464046
1.0,7.0,42.0,0.0,1795.0,83,0.508535954,80,0.491464046
1.0,7.0,43.0,0.0,866.0,83,0.508535954,80,0.491464046
1.0,7.0,44.0,0.0,3458.0,83,0.508535954,80,0.491464046
1.0,7.0,45.0,0.0,4412.0,83,0.508535954,80,0.491464046
1.0,7.0,46.0,0.0,2022.0,83,0.508535954,80,0.491464046
1.0,7.0,47.0,0.0,2669.0,83,0.508535954,80,0.491464046
1.0,7.0,48.0,0.0,2874.0,83,0.508535954,80,0.491464046
1.0,7.0,49.0,0.0,4527.0,83,0.508535954,80,0.491464046
1.0,8.0,0.0,0.0,2213.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,1.0,0.0,2564.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,2.0,0.0,2725.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,3.0,0.0,3249.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,4.0,0.0,1867.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,5.0,0.0,918.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,6.0,0.0,3261.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,7.0,0.0,2505.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,8.0,0.0,3256.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,9.0,0.0,1285.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,10.0,0.0,1462.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,11.0,1.0,6019.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,12.0,0.0,1931.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,13.0,0.0,1026.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,14.0,0.0,1642.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,15.0,0.0,1219.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,16.0,0.0,4101.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,17.0,0.0,2004.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,18.0,0.0,2380.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,19.0,0.0,2373.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,20.0,0.0,4874.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,21.0,0.0,2861.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,22.0,0.0,2368.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,23.0,0.0,2082.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,24.0,0.0,2500.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,25.0,0.0,2862.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,26.0,0.0,1613.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,27.0,0.0,2695.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,28.0,0.0,876.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,29.0,0.0,2641.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,30.0,0.0,2118.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,31.0,0.0,2371.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,32.0,0.0,4273.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,33.0,0.0,1571.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,34.0,0.0,1210.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,35.0,0.0,1474.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,36.0,0.0,1981.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,37.0,0.0,1516.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,38.0,1.0,2879.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,39.0,0.0,3554.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,40.0,0.0,2865.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,41.0,0.0,2310.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,42.0,0.0,2778.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,43.0,1.0,1593.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,44.0,0.0,1272.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,45.0,0.0,6313.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,46.0,0.0,2879.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,47.0,0.0,3275.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,48.0,0.0,1451.0,56,0.6231069770000001,50,0.376893023
1.0,8.0,49.0,0.0,3344.0,56,0.6231069770000001,50,0.376893023
1.0,9.0,0.0,0.0,4379.0,110,0.658430709,117,0.341569291
1.0,9.0,1.0,0.0,4862.0,110,0.658430709,117,0.341569291
1.0,9.0,2.0,0.0,1757.0,110,0.658430709,117,0.341569291
1.0,9.0,3.0,0.0,1537.0,110,0.658430709,117,0.341569291
1.0,9.0,4.0,0.0,2912.0,110,0.658430709,117,0.341569291
1.0,9.0,5.0,0.0,5291.0,110,0.658430709,117,0.341569291
1.0,9.0,6.0,0.0,2581.0,110,0.658430709,117,0.341569291
1.0,9.0,7.0,1.0,1804.0,110,0.658430709,117,0.341569291
1.0,9.0,8.0,0.0,4066.0,110,0.658430709,117,0.341569291
1.0,9.0,9.0,0.0,4139.0,110,0.658430709,117,0.341569291
1.0,9.0,10.0,0.0,1246.0,110,0.658430709,117,0.341569291
1.0,9.0,11.0,0.0,1969.0,110,0.658430709,117,0.341569291
1.0,9.0,12.0,0.0,2486.0,110,0.658430709,117,0.341569291
1.0,9.0,13.0,1.0,3944.0,110,0.658430709,117,0.341569291
1.0,9.0,14.0,0.0,2211.0,110,0.658430709,117,0.341569291
1.0,9.0,15.0,0.0,2990.0,110,0.658430709,117,0.341569291
1.0,9.0,16.0,0.0,3107.0,110,0.658430709,117,0.341569291
1.0,9.0,17.0,0.0,4069.0,110,0.658430709,117,0.341569291
1.0,9.0,18.0,0.0,1559.0,110,0.658430709,117,0.341569291
1.0,9.0,19.0,0.0,3296.0,110,0.658430709,117,0.341569291
1.0,9.0,20.0,0.0,2404.0,110,0.658430709,117,0.341569291
1.0,9.0,21.0,0.0,1807.0,110,0.658430709,117,0.341569291
1.0,9.0,22.0,0.0,2232.0,110,0.658430709,117,0.341569291
1.0,9.0,23.0,0.0,2892.0,110,0.658430709,117,0.341569291
1.0,9.0,24.0,0.0,1524.0,110,0.658430709,117,0.341569291
1.0,9.0,25.0,0.0,1849.0,110,0.658430709,117,0.341569291
1.0,9.0,26.0,1.0,2153.0,110,0.658430709,117,0.341569291
1.0,9.0,27.0,0.0,3908.0,110,0.658430709,117,0.341569291
1.0,9.0,28.0,0.0,4667.0,110,0.658430709,117,0.341569291
1.0,9.0,29.0,0.0,5216.0,110,0.658430709,117,0.341569291
1.0,9.0,30.0,0.0,6098.0,110,0.658430709,117,0.341569291
1.0,9.0,31.0,0.0,3442.0,110,0.658430709,117,0.341569291
1.0,9.0,32.0,0.0,4809.0,110,0.658430709,117,0.341569291
1.0,9.0,33.0,0.0,5043.0,110,0.658430709,117,0.341569291
1.0,9.0,34.0,0.0,2443.0,110,0.658430709,117,0.341569291
1.0,9.0,35.0,1.0,3321.0,110,0.658430709,117,0.341569291
1.0,9.0,36.0,0.0,2117.0,110,0.658430709,117,0.341569291
1.0,9.0,37.0,1.0,1870.0,110,0.658430709,117,0.341569291
1.0,9.0,38.0,0.0,3472.0,110,0.658430709,117,0.341569291
1.0,9.0,39.0,1.0,2990.0,110,0.658430709,117,0.341569291
1.0,9.0,40.0,0.0,2194.0,110,0.658430709,117,0.341569291
1.0,9.0,41.0,0.0,3160.0,110,0.658430709,117,0.341569291
1.0,9.0,42.0,0.0,1152.0,110,0.658430709,117,0.341569291
1.0,9.0,43.0,1.0,1195.0,110,0.658430709,117,0.341569291
1.0,9.0,44.0,0.0,3079.0,110,0.658430709,117,0.341569291
1.0,9.0,45.0,1.0,3119.0,110,0.658430709,117,0.341569291
1.0,9.0,46.0,0.0,3387.0,110,0.658430709,117,0.341569291
1.0,9.0,47.0,0.0,1799.0,110,0.658430709,117,0.341569291
1.0,9.0,48.0,0.0,1750.0,110,0.658430709,117,0.341569291
1.0,9.0,49.0,0.0,2869.0,110,0.658430709,117,0.341569291
1.0,10.0,0.0,1.0,3311.0,80,0.565622513,91,0.434377487
1.0,10.0,1.0,1.0,2589.0,80,0.565622513,91,0.434377487
1.0,10.0,2.0,1.0,1258.0,80,0.565622513,91,0.434377487
1.0,10.0,3.0,1.0,6899.0,80,0.565622513,91,0.434377487
1.0,10.0,4.0,1.0,4600.0,80,0.565622513,91,0.434377487
1.0,10.0,5.0,1.0,5149.0,80,0.565622513,91,0.434377487
1.0,10.0,6.0,0.0,1733.0,80,0.565622513,91,0.434377487
1.0,10.0,7.0,1.0,2729.0,80,0.565622513,91,0.434377487
1.0,10.0,8.0,1.0,2376.0,80,0.565622513,91,0.434377487
1.0,10.0,9.0,1.0,2661.0,80,0.565622513,91,0.434377487
1.0,10.0,10.0,1.0,5273.0,80,0.565622513,91,0.434377487
1.0,10.0,11.0,1.0,1943.0,80,0.565622513,91,0.434377487
1.0,10.0,12.0,1.0,3822.0,80,0.565622513,91,0.434377487
1.0,10.0,13.0,1.0,1285.0,80,0.565622513,91,0.434377487
1.0,10.0,14.0,0.0,1585.0,80,0.565622513,91,0.434377487
1.0,10.0,15.0,1.0,1247.0,80,0.565622513,91,0.434377487
1.0,10.0,16.0,1.0,1550.0,80,0.565622513,91,0.434377487
1.0,10.0,17.0,1.0,1945.0,80,0.565622513,91,0.434377487
1.0,10.0,18.0,1.0,1179.0,80,0.565622513,91,0.434377487
1.0,10.0,19.0,1.0,3218.0,80,0.565622513,91,0.434377487
1.0,10.0,20.0,1.0,1440.0,80,0.565622513,91,0.434377487
1.0,10.0,21.0,1.0,1852.0,80,0.565622513,91,0.434377487
1.0,10.0,22.0,1.0,7047.0,80,0.565622513,91,0.434377487
1.0,10.0,23.0,1.0,2631.0,80,0.565622513,91,0.434377487
1.0,10.0,24.0,1.0,5789.0,80,0.565622513,91,0.434377487
1.0,10.0,25.0,1.0,2054.0,80,0.565622513,91,0.434377487
1.0,10.0,26.0,1.0,2462.0,80,0.565622513,91,0.434377487
1.0,10.0,27.0,1.0,2953.0,80,0.565622513,91,0.434377487
1.0,10.0,28.0,1.0,1620.0,80,0.565622513,91,0.434377487
1.0,10.0,29.0,1.0,1195.0,80,0.565622513,91,0.434377487
1.0,10.0,30.0,1.0,2550.0,80,0.565622513,91,0.434377487
1.0,10.0,31.0,1.0,1782.0,80,0.565622513,91,0.434377487
1.0,10.0,32.0,1.0,2790.0,80,0.565622513,91,0.434377487
1.0,10.0,33.0,0.0,4299.0,80,0.565622513,91,0.434377487
1.0,10.0,34.0,1.0,1915.0,80,0.565622513,91,0.434377487
1.0,10.0,35.0,1.0,3384.0,80,0.565622513,91,0.434377487
1.0,10.0,36.0,1.0,4879.0,80,0.565622513,91,0.434377487
1.0,10.0,37.0,1.0,3145.0,80,0.565622513,91,0.434377487
1.0,10.0,38.0,1.0,4098.0,80,0.565622513,91,0.434377487
1.0,10.0,39.0,1.0,2319.0,80,0.565622513,91,0.434377487
1.0,10.0,40.0,1.0,1211.0,80,0.565622513,91,0.434377487
1.0,10.0,41.0,1.0,1333.0,80,0.565622513,91,0.434377487
1.0,10.0,42.0,1.0,2364.0,80,0.565622513,91,0.434377487
1.0,10.0,43.0,1.0,2004.0,80,0.565622513,91,0.434377487
1.0,10.0,44.0,1.0,5750.0,80,0.565622513,91,0.434377487
1.0,10.0,45.0,1.0,2420.0,80,0.565622513,91,0.434377487
1.0,10.0,46.0,1.0,3425.0,80,0.565622513,91,0.434377487
1.0,10.0,47.0,1.0,1459.0,80,0.565622513,91,0.434377487
1.0,10.0,48.0,1.0,1171.0,80,0.565622513,91,0.434377487
1.0,10.0,49.0,1.0,2799.0,80,0.565622513,91,0.434377487
1.0,11.0,0.0,1.0,2663.0,50,0.555438676,57,0.444561324
1.0,11.0,1.0,1.0,2536.0,50,0.555438676,57,0.444561324
1.0,11.0,2.0,1.0,2549.0,50,0.555438676,57,0.444561324
1.0,11.0,3.0,1.0,1861.0,50,0.555438676,57,0.444561324
1.0,11.0,4.0,1.0,3100.0,50,0.555438676,57,0.444561324
1.0,11.0,5.0,1.0,1857.0,50,0.555438676,57,0.444561324
1.0,11.0,6.0,1.0,2061.0,50,0.555438676,57,0.444561324
1.0,11.0,7.0,1.0,1136.0,50,0.555438676,57,0.444561324
1.0,11.0,8.0,1.0,1418.0,50,0.555438676,57,0.444561324
1.0,11.0,9.0,1.0,2363.0,50,0.555438676,57,0.444561324
1.0,11.0,10.0,1.0,4143.0,50,0.555438676,57,0.444561324
1.0,11.0,11.0,1.0,3309.0,50,0.555438676,57,0.444561324
1.0,11.0,12.0,1.0,2312.0,50,0.555438676,57,0.444561324
1.0,11.0,13.0,1.0,3003.0,50,0.555438676,57,0.444561324
1.0,11.0,14.0,1.0,1999.0,50,0.555438676,57,0.444561324
1.0,11.0,15.0,1.0,2109.0,50,0.555438676,57,0.444561324
1.0,11.0,16.0,1.0,2502.0,50,0.555438676,57,0.444561324
1.0,11.0,17.0,1.0,3118.0,50,0.555438676,57,0.444561324
1.0,11.0,18.0,0.0,2655.0,50,0.555438676,57,0.444561324
1.0,11.0,19.0,1.0,2932.0,50,0.555438676,57,0.444561324
1.0,11.0,20.0,0.0,5379.0,50,0.555438676,57,0.444561324
1.0,11.0,21.0,1.0,1379.0,50,0.555438676,57,0.444561324
1.0,11.0,22.0,1.0,1083.0,50,0.555438676,57,0.444561324
1.0,11.0,23.0,1.0,1482.0,50,0.555438676,57,0.444561324
1.0,11.0,24.0,1.0,1353.0,50,0.555438676,57,0.444561324
1.0,11.0,25.0,0.0,1974.0,50,0.555438676,57,0.444561324
1.0,11.0,26.0,1.0,1757.0,50,0.555438676,57,0.444561324
1.0,11.0,27.0,1.0,2344.0,50,0.555438676,57,0.444561324
1.0,11.0,28.0,1.0,1451.0,50,0.555438676,57,0.444561324
1.0,11.0,29.0,1.0,2364.0,50,0.555438676,57,0.444561324
1.0,11.0,30.0,1.0,1664.0,50,0.555438676,57,0.444561324
1.0,11.0,31.0,1.0,4648.0,50,0.555438676,57,0.444561324
1.0,11.0,32.0,1.0,2199.0,50,0.555438676,57,0.444561324
1.0,11.0,33.0,1.0,1483.0,50,0.555438676,57,0.444561324
1.0,11.0,34.0,1.0,1658.0,50,0.555438676,57,0.444561324
1.0,11.0,35.0,1.0,1949.0,50,0.555438676,57,0.444561324
1.0,11.0,36.0,1.0,2440.0,50,0.555438676,57,0.444561324
1.0,11.0,37.0,1.0,1355.0,50,0.555438676,57,0.444561324
1.0,11.0,38.0,1.0,3414.0,50,0.555438676,57,0.444561324
1.0,11.0,39.0,1.0,1845.0,50,0.555438676,57,0.444561324
1.0,11.0,40.0,1.0,2489.0,50,0.555438676,57,0.444561324
1.0,11.0,41.0,1.0,3899.0,50,0.555438676,57,0.444561324
1.0,11.0,42.0,1.0,1675.0,50,0.555438676,57,0.444561324
1.0,11.0,43.0,1.0,3465.0,50,0.555438676,57,0.444561324
1.0,11.0,44.0,1.0,2094.0,50,0.555438676,57,0.444561324
1.0,11.0,45.0,1.0,2366.0,50,0.555438676,57,0.444561324
1.0,11.0,46.0,1.0,1053.0,50,0.555438676,57,0.444561324
1.0,11.0,47.0,1.0,1291.0,50,0.555438676,57,0.444561324
1.0,11.0,48.0,1.0,954.0,50,0.555438676,57,0.444561324
1.0,11.0,49.0,1.0,2204.0,50,0.555438676,57,0.444561324
1.0,12.0,0.0,0.0,3420.0,110,0.550045076,108,0.449954924
1.0,12.0,1.0,1.0,3802.0,110,0.550045076,108,0.449954924
1.0,12.0,2.0,0.0,3486.0,110,0.550045076,108,0.449954924
1.0,12.0,3.0,0.0,1666.0,110,0.550045076,108,0.449954924
1.0,12.0,4.0,0.0,2825.0,110,0.550045076,108,0.449954924
1.0,12.0,5.0,0.0,834.0,110,0.550045076,108,0.449954924
1.0,12.0,6.0,0.0,4423.0,110,0.550045076,108,0.449954924
1.0,12.0,7.0,0.0,2158.0,110,0.550045076,108,0.449954924
1.0,12.0,8.0,0.0,2132.0,110,0.550045076,108,0.449954924
1.0,12.0,9.0,0.0,2242.0,110,0.550045076,108,0.449954924
1.0,12.0,10.0,0.0,2517.0,110,0.550045076,108,0.449954924
1.0,12.0,11.0,0.0,1260.0,110,0.550045076,108,0.449954924
1.0,12.0,12.0,0.0,997.0,110,0.550045076,108,0.449954924
1.0,12.0,13.0,0.0,1598.0,110,0.550045076,108,0.449954924
1.0,12.0,14.0,0.0,2872.0,110,0.550045076,108,0.449954924
1.0,12.0,15.0,0.0,2511.0,110,0.550045076,108,0.449954924
1.0,12.0,16.0,0.0,2554.0,110,0.550045076,108,0.449954924
1.0,12.0,17.0,0.0,4545.0,110,0.550045076,108,0.449954924
1.0,12.0,18.0,0.0,1604.0,110,0.550045076,108,0.449954924
1.0,12.0,19.0,0.0,1115.0,110,0.550045076,108,0.449954924
1.0,12.0,20.0,0.0,2816.0,110,0.550045076,108,0.449954924
1.0,12.0,21.0,0.0,1804.0,110,0.550045076,108,0.449954924
1.0,12.0,22.0,0.0,1979.0,110,0.550045076,108,0.449954924
1.0,12.0,23.0,0.0,1375.0,110,0.550045076,108,0.449954924
1.0,12.0,24.0,0.0,3541.0,110,0.550045076,108,0.449954924
1.0,12.0,25.0,0.0,3110.0,110,0.550045076,108,0.449954924
1.0,12.0,26.0,0.0,1910.0,110,0.550045076,108,0.449954924
1.0,12.0,27.0,0.0,1770.0,110,0.550045076,108,0.449954924
1.0,12.0,28.0,0.0,1840.0,110,0.550045076,108,0.449954924
1.0,12.0,29.0,0.0,2719.0,110,0.550045076,108,0.449954924
1.0,12.0,30.0,0.0,1946.0,110,0.550045076,108,0.449954924
1.0,12.0,31.0,0.0,1690.0,110,0.550045076,108,0.449954924
1.0,12.0,32.0,0.0,2098.0,110,0.550045076,108,0.449954924
1.0,12.0,33.0,0.0,2949.0,110,0.550045076,108,0.449954924
1.0,12.0,34.0,0.0,1824.0,110,0.550045076,108,0.449954924
1.0,12.0,35.0,0.0,1822.0,110,0.550045076,108,0.449954924
1.0,12.0,36.0,0.0,1953.0,110,0.550045076,108,0.449954924
1.0,12.0,37.0,0.0,1889.0,110,0.550045076,108,0.449954924
1.0,12.0,38.0,0.0,5203.0,110,0.550045076,108,0.449954924
1.0,12.0,39.0,0.0,3103.0,110,0.550045076,108,0.449954924
1.0,12.0,40.0,0.0,1046.0,110,0.550045076,108,0.449954924
1.0,12.0,41.0,0.0,1932.0,110,0.550045076,108,0.449954924
1.0,12.0,42.0,0.0,3644.0,110,0.550045076,108,0.449954924
1.0,12.0,43.0,0.0,2642.0,110,0.550045076,108,0.449954924
1.0,12.0,44.0,0.0,2711.0,110,0.550045076,108,0.449954924
1.0,12.0,45.0,0.0,1895.0,110,0.550045076,108,0.449954924
1.0,12.0,46.0,0.0,2946.0,110,0.550045076,108,0.449954924
1.0,12.0,47.0,0.0,1504.0,110,0.550045076,108,0.449954924
1.0,12.0,48.0,0.0,3795.0,110,0.550045076,108,0.449954924
1.0,12.0,49.0,0.0,2520.0,110,0.550045076,108,0.449954924
1.0,13.0,0.0,0.0,1839.0,131,0.577821404,110,0.422178596
1.0,13.0,1.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,13.0,2.0,0.0,2725.0,131,0.577821404,110,0.422178596
1.0,13.0,3.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,13.0,4.0,0.0,4023.0,131,0.577821404,110,0.422178596
1.0,13.0,5.0,0.0,1339.0,131,0.577821404,110,0.422178596
1.0,13.0,6.0,0.0,1805.0,131,0.577821404,110,0.422178596
1.0,13.0,7.0,0.0,1619.0,131,0.577821404,110,0.422178596
1.0,13.0,8.0,0.0,3792.0,131,0.577821404,110,0.422178596
1.0,13.0,9.0,0.0,2626.0,131,0.577821404,110,0.422178596
1.0,13.0,10.0,1.0,-1.2421595736164718e+21,131,0.577821404,110,0.422178596
1.0,13.0,11.0,0.0,2651.0,131,0.577821404,110,0.422178596
1.0,13.0,12.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,13.0,13.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,13.0,14.0,1.0,-1.2421595736164718e+21,131,0.577821404,110,0.422178596
1.0,13.0,15.0,0.0,2233.0,131,0.577821404,110,0.422178596
1.0,13.0,16.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,13.0,17.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,13.0,18.0,0.0,1959.0,131,0.577821404,110,0.422178596
1.0,13.0,19.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,13.0,20.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,13.0,21.0,0.0,1462.0,131,0.577821404,110,0.422178596
1.0,13.0,22.0,0.0,2120.0,131,0.577821404,110,0.422178596
1.0,13.0,23.0,0.0,4250.0,131,0.577821404,110,0.422178596
1.0,13.0,24.0,1.0,-1.2421595736164718e+21,131,0.577821404,110,0.422178596
1.0,13.0,25.0,0.0,1395.0,131,0.577821404,110,0.422178596
1.0,13.0,26.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,13.0,27.0,0.0,3883.0,131,0.577821404,110,0.422178596
1.0,13.0,28.0,0.0,4792.0,131,0.577821404,110,0.422178596
1.0,13.0,29.0,1.0,-1.2421595736164718e+21,131,0.577821404,110,0.422178596
1.0,13.0,30.0,0.0,3834.0,131,0.577821404,110,0.422178596
1.0,13.0,31.0,0.0,1793.0,131,0.577821404,110,0.422178596
1.0,13.0,32.0,1.0,-1.2421595736164718e+21,131,0.577821404,110,0.422178596
1.0,13.0,33.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,13.0,34.0,0.0,1294.0,131,0.577821404,110,0.422178596
1.0,13.0,35.0,0.0,2276.0,131,0.577821404,110,0.422178596
1.0,13.0,36.0,0.0,3174.0,131,0.577821404,110,0.422178596
1.0,13.0,37.0,0.0,2840.0,131,0.577821404,110,0.422178596
1.0,13.0,38.0,0.0,4284.0,131,0.577821404,110,0.422178596
1.0,13.0,39.0,0.0,2263.0,131,0.577821404,110,0.422178596
1.0,13.0,40.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,13.0,41.0,0.0,2675.0,131,0.577821404,110,0.422178596
1.0,13.0,42.0,0.0,1715.0,131,0.577821404,110,0.422178596
1.0,13.0,43.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,13.0,44.0,0.0,2057.0,131,0.577821404,110,0.422178596
1.0,13.0,45.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,13.0,46.0,0.0,3056.0,131,0.577821404,110,0.422178596
1.0,13.0,47.0,0.0,2568.0,131,0.577821404,110,0.422178596
1.0,13.0,48.0,0.0,1450.0,131,0.577821404,110,0.422178596
1.0,13.0,49.0,1.0,0.0,131,0.577821404,110,0.422178596
1.0,14.0,0.0,1.0,2447.0,110,0.597666855,133,0.402333145
1.0,14.0,1.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,2.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,3.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,4.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,5.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,6.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,7.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,8.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,9.0,0.0,5642.0,110,0.597666855,133,0.402333145
1.0,14.0,10.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,11.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,12.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,13.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,14.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,15.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,16.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,17.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,18.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,19.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,20.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,21.0,0.0,3955.0,110,0.597666855,133,0.402333145
1.0,14.0,22.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,23.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,24.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,25.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,26.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,27.0,0.0,0.0,110,0.597666855,133,0.402333145
1.0,14.0,28.0,0.0,3017.0,110,0.597666855,133,0.402333145
1.0,14.0,29.0,0.0,0.0,110,0.597666855,133,0.402333145
