subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
2.0,7.0,21.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,22.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,23.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,24.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,25.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,26.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,27.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,28.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,29.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,30.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,31.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,32.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,33.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,34.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,35.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,36.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,37.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,38.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,39.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,40.0,1.0,14768.0,110,0.552406805,92,0.447593195
2.0,7.0,41.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,42.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,43.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,44.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,45.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,46.0,0.0,16949.0,110,0.552406805,92,0.447593195
2.0,7.0,47.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,7.0,48.0,0.0,86646.0,110,0.552406805,92,0.447593195
2.0,7.0,49.0,1.0,0.0,110,0.552406805,92,0.447593195
2.0,8.0,0.0,0.0,4387.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,1.0,1.0,7156.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,2.0,0.0,4457.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,3.0,1.0,3152.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,4.0,1.0,7893.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,5.0,1.0,1803.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,6.0,1.0,1409.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,7.0,0.0,4788.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,8.0,0.0,2169.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,9.0,1.0,3847.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,10.0,0.0,96119.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,11.0,0.0,1990.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,12.0,1.0,10252.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,13.0,0.0,3371.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,14.0,0.0,7179.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,15.0,0.0,3551.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,16.0,1.0,6324.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,17.0,1.0,1722.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,18.0,0.0,1550.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,19.0,1.0,4839.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,20.0,1.0,1869.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,21.0,1.0,4837.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,22.0,0.0,5568.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,23.0,0.0,7926.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,24.0,0.0,2752.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,25.0,0.0,4609.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,26.0,0.0,15397.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,27.0,1.0,2409.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,28.0,0.0,2791.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,29.0,1.0,5311.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,30.0,1.0,4898.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,31.0,1.0,1934.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,32.0,0.0,3894.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,33.0,0.0,1924.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,34.0,1.0,3553.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,35.0,0.0,2485.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,36.0,0.0,4099.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,37.0,0.0,2783.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,38.0,1.0,3625.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,39.0,1.0,4667.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,40.0,0.0,33074.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,41.0,0.0,2016.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,42.0,0.0,2392.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,43.0,0.0,1786.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,44.0,1.0,6355.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,45.0,0.0,1638.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,46.0,0.0,7450.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,47.0,1.0,3610.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,48.0,0.0,1762.0,50,0.419489017,48,0.5805109829999999
2.0,8.0,49.0,0.0,4889.0,50,0.419489017,48,0.5805109829999999
2.0,9.0,0.0,0.0,2258.0,110,0.912837365,101,0.087162635
2.0,9.0,1.0,0.0,2912.0,110,0.912837365,101,0.087162635
2.0,9.0,2.0,0.0,1686.0,110,0.912837365,101,0.087162635
2.0,9.0,3.0,0.0,946.0,110,0.912837365,101,0.087162635
2.0,9.0,4.0,0.0,1444.0,110,0.912837365,101,0.087162635
2.0,9.0,5.0,0.0,1822.0,110,0.912837365,101,0.087162635
2.0,9.0,6.0,0.0,4277.0,110,0.912837365,101,0.087162635
2.0,9.0,7.0,0.0,2167.0,110,0.912837365,101,0.087162635
2.0,9.0,8.0,0.0,3771.0,110,0.912837365,101,0.087162635
2.0,9.0,9.0,0.0,984.0,110,0.912837365,101,0.087162635
2.0,9.0,10.0,0.0,5056.0,110,0.912837365,101,0.087162635
2.0,9.0,11.0,0.0,1661.0,110,0.912837365,101,0.087162635
2.0,9.0,12.0,0.0,2707.0,110,0.912837365,101,0.087162635
2.0,9.0,13.0,0.0,3929.0,110,0.912837365,101,0.087162635
2.0,9.0,14.0,0.0,2499.0,110,0.912837365,101,0.087162635
2.0,9.0,15.0,0.0,1699.0,110,0.912837365,101,0.087162635
2.0,9.0,16.0,0.0,948.0,110,0.912837365,101,0.087162635
2.0,9.0,17.0,0.0,702.0,110,0.912837365,101,0.087162635
2.0,9.0,18.0,0.0,4493.0,110,0.912837365,101,0.087162635
2.0,9.0,19.0,0.0,5034.0,110,0.912837365,101,0.087162635
2.0,9.0,20.0,0.0,2000.0,110,0.912837365,101,0.087162635
2.0,9.0,21.0,0.0,3648.0,110,0.912837365,101,0.087162635
2.0,9.0,22.0,0.0,87451.0,110,0.912837365,101,0.087162635
2.0,9.0,23.0,0.0,2951.0,110,0.912837365,101,0.087162635
2.0,9.0,24.0,0.0,1350.0,110,0.912837365,101,0.087162635
2.0,9.0,25.0,0.0,728.0,110,0.912837365,101,0.087162635
2.0,9.0,26.0,0.0,83795.0,110,0.912837365,101,0.087162635
2.0,9.0,27.0,0.0,2035.0,110,0.912837365,101,0.087162635
2.0,9.0,28.0,0.0,3585.0,110,0.912837365,101,0.087162635
2.0,9.0,29.0,0.0,94140.0,110,0.912837365,101,0.087162635
2.0,9.0,30.0,0.0,2808.0,110,0.912837365,101,0.087162635
2.0,9.0,31.0,0.0,2291.0,110,0.912837365,101,0.087162635
2.0,9.0,32.0,1.0,38692.0,110,0.912837365,101,0.087162635
2.0,9.0,33.0,0.0,2917.0,110,0.912837365,101,0.087162635
2.0,9.0,34.0,1.0,-2.1793409286914982e+23,110,0.912837365,101,0.087162635
2.0,9.0,35.0,0.0,2326.0,110,0.912837365,101,0.087162635
2.0,9.0,36.0,0.0,2306.0,110,0.912837365,101,0.087162635
2.0,9.0,37.0,0.0,3038.0,110,0.912837365,101,0.087162635
2.0,9.0,38.0,0.0,1903.0,110,0.912837365,101,0.087162635
2.0,9.0,39.0,0.0,1555.0,110,0.912837365,101,0.087162635
2.0,9.0,40.0,0.0,2669.0,110,0.912837365,101,0.087162635
2.0,9.0,41.0,0.0,2340.0,110,0.912837365,101,0.087162635
2.0,9.0,42.0,1.0,11153.0,110,0.912837365,101,0.087162635
2.0,9.0,43.0,0.0,2188.0,110,0.912837365,101,0.087162635
2.0,9.0,44.0,0.0,2054.0,110,0.912837365,101,0.087162635
2.0,9.0,45.0,0.0,2188.0,110,0.912837365,101,0.087162635
2.0,9.0,46.0,0.0,1620.0,110,0.912837365,101,0.087162635
2.0,9.0,47.0,0.0,2258.0,110,0.912837365,101,0.087162635
2.0,9.0,48.0,0.0,2696.0,110,0.912837365,101,0.087162635
2.0,9.0,49.0,0.0,1224.0,110,0.912837365,101,0.087162635
2.0,10.0,0.0,0.0,1741.0,46,0.599278187,50,0.400721813
2.0,10.0,1.0,1.0,3134.0,46,0.599278187,50,0.400721813
2.0,10.0,2.0,1.0,2415.0,46,0.599278187,50,0.400721813
2.0,10.0,3.0,1.0,3294.0,46,0.599278187,50,0.400721813
2.0,10.0,4.0,1.0,1633.0,46,0.599278187,50,0.400721813
2.0,10.0,5.0,1.0,5476.0,46,0.599278187,50,0.400721813
2.0,10.0,6.0,1.0,2015.0,46,0.599278187,50,0.400721813
2.0,10.0,7.0,1.0,4138.0,46,0.599278187,50,0.400721813
2.0,10.0,8.0,1.0,915.0,46,0.599278187,50,0.400721813
2.0,10.0,9.0,1.0,2384.0,46,0.599278187,50,0.400721813
2.0,10.0,10.0,1.0,3345.0,46,0.599278187,50,0.400721813
2.0,10.0,11.0,1.0,3445.0,46,0.599278187,50,0.400721813
2.0,10.0,12.0,0.0,2684.0,46,0.599278187,50,0.400721813
2.0,10.0,13.0,1.0,1376.0,46,0.599278187,50,0.400721813
2.0,10.0,14.0,1.0,1547.0,46,0.599278187,50,0.400721813
2.0,10.0,15.0,1.0,3342.0,46,0.599278187,50,0.400721813
2.0,10.0,16.0,1.0,4809.0,46,0.599278187,50,0.400721813
2.0,10.0,17.0,1.0,1278.0,46,0.599278187,50,0.400721813
2.0,10.0,18.0,1.0,1851.0,46,0.599278187,50,0.400721813
2.0,10.0,19.0,1.0,2358.0,46,0.599278187,50,0.400721813
2.0,10.0,20.0,1.0,2476.0,46,0.599278187,50,0.400721813
2.0,10.0,21.0,1.0,4971.0,46,0.599278187,50,0.400721813
2.0,10.0,22.0,1.0,1705.0,46,0.599278187,50,0.400721813
2.0,10.0,23.0,1.0,2716.0,46,0.599278187,50,0.400721813
2.0,10.0,24.0,1.0,2947.0,46,0.599278187,50,0.400721813
2.0,10.0,25.0,1.0,1198.0,46,0.599278187,50,0.400721813
2.0,10.0,26.0,1.0,1228.0,46,0.599278187,50,0.400721813
2.0,10.0,27.0,1.0,1671.0,46,0.599278187,50,0.400721813
2.0,10.0,28.0,1.0,1499.0,46,0.599278187,50,0.400721813
2.0,10.0,29.0,1.0,1135.0,46,0.599278187,50,0.400721813
2.0,10.0,30.0,1.0,2404.0,46,0.599278187,50,0.400721813
2.0,10.0,31.0,0.0,18605.0,46,0.599278187,50,0.400721813
2.0,10.0,32.0,1.0,1905.0,46,0.599278187,50,0.400721813
2.0,10.0,33.0,1.0,3292.0,46,0.599278187,50,0.400721813
2.0,10.0,34.0,1.0,2185.0,46,0.599278187,50,0.400721813
2.0,10.0,35.0,1.0,1962.0,46,0.599278187,50,0.400721813
2.0,10.0,36.0,1.0,1236.0,46,0.599278187,50,0.400721813
2.0,10.0,37.0,1.0,1358.0,46,0.599278187,50,0.400721813
2.0,10.0,38.0,1.0,5140.0,46,0.599278187,50,0.400721813
2.0,10.0,39.0,1.0,1033.0,46,0.599278187,50,0.400721813
2.0,10.0,40.0,1.0,2466.0,46,0.599278187,50,0.400721813
2.0,10.0,41.0,1.0,4083.0,46,0.599278187,50,0.400721813
2.0,10.0,42.0,1.0,1523.0,46,0.599278187,50,0.400721813
2.0,10.0,43.0,1.0,1919.0,46,0.599278187,50,0.400721813
2.0,10.0,44.0,1.0,2046.0,46,0.599278187,50,0.400721813
2.0,10.0,45.0,1.0,1422.0,46,0.599278187,50,0.400721813
2.0,10.0,46.0,1.0,1393.0,46,0.599278187,50,0.400721813
2.0,10.0,47.0,1.0,2646.0,46,0.599278187,50,0.400721813
2.0,10.0,48.0,0.0,56916.0,46,0.599278187,50,0.400721813
2.0,10.0,49.0,1.0,1325.0,46,0.599278187,50,0.400721813
2.0,11.0,0.0,0.0,2450.0,80,0.663629189,83,0.336370811
2.0,11.0,1.0,0.0,2073.0,80,0.663629189,83,0.336370811
2.0,11.0,2.0,0.0,1787.0,80,0.663629189,83,0.336370811
2.0,11.0,3.0,0.0,2418.0,80,0.663629189,83,0.336370811
2.0,11.0,4.0,0.0,2029.0,80,0.663629189,83,0.336370811
2.0,11.0,5.0,0.0,1864.0,80,0.663629189,83,0.336370811
2.0,11.0,6.0,0.0,816.0,80,0.663629189,83,0.336370811
2.0,11.0,7.0,0.0,1791.0,80,0.663629189,83,0.336370811
2.0,11.0,8.0,0.0,2249.0,80,0.663629189,83,0.336370811
2.0,11.0,9.0,0.0,2302.0,80,0.663629189,83,0.336370811
2.0,11.0,10.0,0.0,1646.0,80,0.663629189,83,0.336370811
2.0,11.0,11.0,0.0,1016.0,80,0.663629189,83,0.336370811
2.0,11.0,12.0,0.0,1723.0,80,0.663629189,83,0.336370811
2.0,11.0,13.0,0.0,2770.0,80,0.663629189,83,0.336370811
2.0,11.0,14.0,0.0,1736.0,80,0.663629189,83,0.336370811
2.0,11.0,15.0,0.0,1937.0,80,0.663629189,83,0.336370811
2.0,11.0,16.0,0.0,4111.0,80,0.663629189,83,0.336370811
2.0,11.0,17.0,0.0,2304.0,80,0.663629189,83,0.336370811
2.0,11.0,18.0,0.0,2662.0,80,0.663629189,83,0.336370811
2.0,11.0,19.0,0.0,1612.0,80,0.663629189,83,0.336370811
2.0,11.0,20.0,0.0,4707.0,80,0.663629189,83,0.336370811
2.0,11.0,21.0,1.0,62163.0,80,0.663629189,83,0.336370811
2.0,11.0,22.0,0.0,27869.0,80,0.663629189,83,0.336370811
2.0,11.0,23.0,0.0,2216.0,80,0.663629189,83,0.336370811
2.0,11.0,24.0,0.0,3710.0,80,0.663629189,83,0.336370811
2.0,11.0,25.0,0.0,31136.0,80,0.663629189,83,0.336370811
2.0,11.0,26.0,0.0,3558.0,80,0.663629189,83,0.336370811
2.0,11.0,27.0,0.0,2284.0,80,0.663629189,83,0.336370811
2.0,11.0,28.0,0.0,1448.0,80,0.663629189,83,0.336370811
2.0,11.0,29.0,0.0,86908.0,80,0.663629189,83,0.336370811
2.0,11.0,30.0,0.0,1491.0,80,0.663629189,83,0.336370811
2.0,11.0,31.0,0.0,2589.0,80,0.663629189,83,0.336370811
2.0,11.0,32.0,0.0,1940.0,80,0.663629189,83,0.336370811
2.0,11.0,33.0,0.0,1844.0,80,0.663629189,83,0.336370811
2.0,11.0,34.0,0.0,2456.0,80,0.663629189,83,0.336370811
2.0,11.0,35.0,0.0,2596.0,80,0.663629189,83,0.336370811
2.0,11.0,36.0,0.0,1862.0,80,0.663629189,83,0.336370811
2.0,11.0,37.0,0.0,2417.0,80,0.663629189,83,0.336370811
2.0,11.0,38.0,0.0,4885.0,80,0.663629189,83,0.336370811
2.0,11.0,39.0,0.0,2156.0,80,0.663629189,83,0.336370811
2.0,11.0,40.0,0.0,1852.0,80,0.663629189,83,0.336370811
2.0,11.0,41.0,0.0,2106.0,80,0.663629189,83,0.336370811
2.0,11.0,42.0,0.0,1635.0,80,0.663629189,83,0.336370811
2.0,11.0,43.0,0.0,2486.0,80,0.663629189,83,0.336370811
2.0,11.0,44.0,0.0,2007.0,80,0.663629189,83,0.336370811
2.0,11.0,45.0,0.0,1994.0,80,0.663629189,83,0.336370811
2.0,11.0,46.0,0.0,1612.0,80,0.663629189,83,0.336370811
2.0,11.0,47.0,0.0,2626.0,80,0.663629189,83,0.336370811
2.0,11.0,48.0,0.0,3373.0,80,0.663629189,83,0.336370811
2.0,11.0,49.0,0.0,3413.0,80,0.663629189,83,0.336370811
2.0,12.0,0.0,1.0,3064.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,1.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,2.0,1.0,1909.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,3.0,1.0,91530.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,4.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,5.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,6.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,7.0,1.0,794.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,8.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,9.0,1.0,1464.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,10.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,11.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,12.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,13.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,14.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,15.0,1.0,1932.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,16.0,1.0,1273.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,17.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,18.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,19.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,20.0,1.0,2387.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,21.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,22.0,1.0,25217.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,23.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,24.0,1.0,2548.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,25.0,1.0,1544.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,26.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,27.0,1.0,1281.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,28.0,1.0,1507.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,29.0,1.0,1444.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,30.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,31.0,1.0,3435.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,32.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,33.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,34.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,35.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,36.0,1.0,1024.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,37.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,38.0,1.0,1633.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,39.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,40.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,41.0,1.0,3158.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,42.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,43.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,44.0,1.0,2063.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,45.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,46.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,47.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,48.0,1.0,1533.0,50,0.159116379,56,0.8408836209999999
2.0,12.0,49.0,0.0,0.0,50,0.159116379,56,0.8408836209999999
2.0,13.0,0.0,0.0,4014.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,1.0,1.0,5222.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,2.0,0.0,2644.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,3.0,1.0,18292.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,4.0,0.0,2064.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,5.0,0.0,1534.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,6.0,0.0,2691.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,7.0,0.0,2264.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,8.0,0.0,1024.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,9.0,0.0,1223.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,10.0,0.0,3039.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,11.0,0.0,1071.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,12.0,0.0,1772.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,13.0,0.0,1272.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,14.0,0.0,2124.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,15.0,0.0,2774.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,16.0,0.0,2114.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,17.0,0.0,1416.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,18.0,0.0,3750.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,19.0,0.0,1439.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,20.0,0.0,2162.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,21.0,0.0,2136.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,22.0,0.0,2155.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,23.0,0.0,2992.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,24.0,0.0,5214.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,25.0,0.0,1616.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,26.0,0.0,1087.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,27.0,0.0,1774.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,28.0,0.0,5506.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,29.0,0.0,4407.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,30.0,0.0,2949.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,31.0,0.0,741.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,32.0,0.0,3748.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,33.0,0.0,1984.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,34.0,0.0,4605.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,35.0,0.0,1200.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,36.0,0.0,1587.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,37.0,0.0,2603.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,38.0,0.0,2421.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,39.0,0.0,1382.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,40.0,0.0,3577.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,41.0,0.0,1399.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,42.0,0.0,2204.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,43.0,0.0,917.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,44.0,0.0,3101.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,45.0,0.0,2754.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,46.0,0.0,2819.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,47.0,0.0,1300.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,48.0,0.0,2274.0,50,0.629828517,47,0.37017148299999997
2.0,13.0,49.0,0.0,3410.0,50,0.629828517,47,0.37017148299999997
2.0,14.0,0.0,0.0,1174.0,110,0.797748472,124,0.202251528
2.0,14.0,1.0,0.0,2340.0,110,0.797748472,124,0.202251528
2.0,14.0,2.0,1.0,2532.0,110,0.797748472,124,0.202251528
2.0,14.0,3.0,0.0,2754.0,110,0.797748472,124,0.202251528
2.0,14.0,4.0,0.0,3912.0,110,0.797748472,124,0.202251528
2.0,14.0,5.0,1.0,1937.0,110,0.797748472,124,0.202251528
2.0,14.0,6.0,0.0,4413.0,110,0.797748472,124,0.202251528
2.0,14.0,7.0,0.0,1255.0,110,0.797748472,124,0.202251528
2.0,14.0,8.0,0.0,2186.0,110,0.797748472,124,0.202251528
2.0,14.0,9.0,0.0,1543.0,110,0.797748472,124,0.202251528
2.0,14.0,10.0,0.0,4253.0,110,0.797748472,124,0.202251528
2.0,14.0,11.0,0.0,3797.0,110,0.797748472,124,0.202251528
2.0,14.0,12.0,0.0,1994.0,110,0.797748472,124,0.202251528
2.0,14.0,13.0,0.0,1738.0,110,0.797748472,124,0.202251528
2.0,14.0,14.0,0.0,2195.0,110,0.797748472,124,0.202251528
2.0,14.0,15.0,1.0,2432.0,110,0.797748472,124,0.202251528
2.0,14.0,16.0,0.0,73094.0,110,0.797748472,124,0.202251528
2.0,14.0,17.0,1.0,3138.0,110,0.797748472,124,0.202251528
2.0,14.0,18.0,0.0,1664.0,110,0.797748472,124,0.202251528
2.0,14.0,19.0,0.0,4186.0,110,0.797748472,124,0.202251528
2.0,14.0,20.0,0.0,3569.0,110,0.797748472,124,0.202251528
2.0,14.0,21.0,0.0,1229.0,110,0.797748472,124,0.202251528
2.0,14.0,22.0,0.0,2442.0,110,0.797748472,124,0.202251528
2.0,14.0,23.0,0.0,5387.0,110,0.797748472,124,0.202251528
2.0,14.0,24.0,0.0,1471.0,110,0.797748472,124,0.202251528
2.0,14.0,25.0,0.0,2278.0,110,0.797748472,124,0.202251528
2.0,14.0,26.0,0.0,2365.0,110,0.797748472,124,0.202251528
2.0,14.0,27.0,0.0,2579.0,110,0.797748472,124,0.202251528
2.0,14.0,28.0,0.0,2563.0,110,0.797748472,124,0.202251528
2.0,14.0,29.0,0.0,3982.0,110,0.797748472,124,0.202251528
2.0,14.0,30.0,0.0,3079.0,110,0.797748472,124,0.202251528
2.0,14.0,31.0,1.0,2315.0,110,0.797748472,124,0.202251528
2.0,14.0,32.0,0.0,1193.0,110,0.797748472,124,0.202251528
2.0,14.0,33.0,0.0,1232.0,110,0.797748472,124,0.202251528
2.0,14.0,34.0,0.0,2418.0,110,0.797748472,124,0.202251528
2.0,14.0,35.0,0.0,4819.0,110,0.797748472,124,0.202251528
2.0,14.0,36.0,0.0,1617.0,110,0.797748472,124,0.202251528
