subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
1.0,7.0,19.0,0.0,1721.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,20.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,21.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,22.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,23.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,7.0,24.0,1.0,-1.2611018081881676e+20,94,0.7698426970000001,80,0.230157303
1.0,7.0,25.0,0.0,1876.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,26.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,27.0,0.0,3241.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,28.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,29.0,0.0,2177.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,30.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,31.0,0.0,2072.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,32.0,0.0,2083.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,33.0,0.0,1429.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,34.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,35.0,0.0,1881.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,36.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,37.0,0.0,1770.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,38.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,39.0,0.0,1772.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,40.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,41.0,0.0,2193.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,42.0,0.0,3144.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,43.0,0.0,1548.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,44.0,0.0,2742.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,45.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,46.0,0.0,1384.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,47.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,48.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,7.0,49.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,0.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,1.0,1.0,-2.3854228075798604e+21,94,0.7698426970000001,80,0.230157303
1.0,8.0,2.0,0.0,1589.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,3.0,0.0,2788.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,4.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,5.0,1.0,-1.2611018081881676e+20,94,0.7698426970000001,80,0.230157303
1.0,8.0,6.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,7.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,8.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,9.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,8.0,10.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,11.0,0.0,2855.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,12.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,8.0,13.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,14.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,15.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,16.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,8.0,17.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,18.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,8.0,19.0,0.0,1658.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,20.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,21.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,22.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,23.0,0.0,1907.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,24.0,0.0,3206.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,25.0,0.0,1810.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,26.0,0.0,2690.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,27.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,8.0,28.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,29.0,0.0,2346.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,30.0,0.0,3570.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,31.0,0.0,1141.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,32.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,33.0,1.0,-1.2611018081881676e+20,94,0.7698426970000001,80,0.230157303
1.0,8.0,34.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,35.0,0.0,2177.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,36.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,37.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,38.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,39.0,0.0,1666.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,40.0,0.0,1936.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,41.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,42.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,43.0,0.0,1157.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,44.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,45.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,46.0,0.0,1782.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,47.0,0.0,-2.9785809396195535e+21,94,0.7698426970000001,80,0.230157303
1.0,8.0,48.0,0.0,3053.0,94,0.7698426970000001,80,0.230157303
1.0,8.0,49.0,0.0,2266.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,0.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,1.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,9.0,2.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,3.0,0.0,1202.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,4.0,0.0,3545.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,5.0,0.0,2011.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,6.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,7.0,0.0,5914.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,8.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,9.0,9.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,9.0,10.0,0.0,1994.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,11.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,12.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,9.0,13.0,0.0,1076.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,14.0,0.0,1940.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,15.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,16.0,0.0,884.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,17.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,18.0,0.0,1856.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,19.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,9.0,20.0,1.0,-1.2611018081881676e+20,94,0.7698426970000001,80,0.230157303
1.0,9.0,21.0,0.0,4312.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,22.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,23.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,24.0,0.0,-4.147951263575719e+20,94,0.7698426970000001,80,0.230157303
1.0,9.0,25.0,0.0,1318.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,26.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,27.0,0.0,2362.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,28.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,29.0,0.0,2732.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,30.0,0.0,1983.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,31.0,0.0,5578.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,32.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,33.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,34.0,0.0,-3.9053742851869896e+21,94,0.7698426970000001,80,0.230157303
1.0,9.0,35.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,36.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,37.0,0.0,4207.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,38.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,39.0,0.0,1398.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,40.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,41.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,42.0,1.0,-1.5268713899538724e+21,94,0.7698426970000001,80,0.230157303
1.0,9.0,43.0,0.0,3512.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,44.0,0.0,1615.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,45.0,0.0,1786.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,46.0,0.0,3131.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,47.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,48.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,9.0,49.0,0.0,3889.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,0.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,1.0,1.0,-1.2611018081881676e+20,94,0.7698426970000001,80,0.230157303
1.0,10.0,2.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,10.0,3.0,0.0,1506.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,4.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,5.0,0.0,1578.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,6.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,7.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,8.0,0.0,2014.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,9.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,10.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,11.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,12.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,13.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,10.0,14.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,15.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,16.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,17.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,18.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,19.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,20.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,21.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,22.0,0.0,1389.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,23.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,24.0,0.0,4427.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,25.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,26.0,0.0,3978.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,27.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,28.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,29.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,30.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,31.0,0.0,1830.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,32.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,33.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,34.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,35.0,0.0,2463.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,36.0,0.0,-2.233346615220539e+21,94,0.7698426970000001,80,0.230157303
1.0,10.0,37.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,38.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,39.0,0.0,3923.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,40.0,0.0,2180.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,41.0,0.0,2298.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,42.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,43.0,0.0,1357.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,44.0,0.0,5626.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,45.0,0.0,5226.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,46.0,0.0,1372.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,47.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,48.0,0.0,2554.0,94,0.7698426970000001,80,0.230157303
1.0,10.0,49.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,0.0,0.0,1957.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,1.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,2.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,3.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,11.0,4.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,5.0,0.0,2790.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,6.0,0.0,1938.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,7.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,8.0,0.0,1078.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,9.0,0.0,1418.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,10.0,0.0,-3.8896471031472283e+21,94,0.7698426970000001,80,0.230157303
1.0,11.0,11.0,0.0,1736.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,12.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,13.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,14.0,0.0,2782.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,15.0,0.0,2535.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,16.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,17.0,0.0,3998.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,18.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,19.0,0.0,3673.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,20.0,0.0,943.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,21.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,11.0,22.0,0.0,-1.919445852700736e+21,94,0.7698426970000001,80,0.230157303
1.0,11.0,23.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,24.0,0.0,1789.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,25.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,26.0,0.0,1701.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,27.0,0.0,-3.656603731233352e+21,94,0.7698426970000001,80,0.230157303
1.0,11.0,28.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,29.0,0.0,2902.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,30.0,0.0,2334.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,31.0,0.0,1595.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,32.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,33.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,34.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,35.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,36.0,0.0,1720.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,37.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,38.0,1.0,-3.7833054245645025e+20,94,0.7698426970000001,80,0.230157303
1.0,11.0,39.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,40.0,0.0,-4.188441438492764e+21,94,0.7698426970000001,80,0.230157303
1.0,11.0,41.0,0.0,1270.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,42.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,43.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,44.0,1.0,-1.2611018081881676e+20,94,0.7698426970000001,80,0.230157303
1.0,11.0,45.0,0.0,4189.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,46.0,0.0,2138.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,47.0,0.0,2629.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,48.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,11.0,49.0,1.0,0.0,94,0.7698426970000001,80,0.230157303
1.0,12.0,0.0,0.0,2700.0,110,0.61247899,89,0.38752101
1.0,12.0,1.0,0.0,1217.0,110,0.61247899,89,0.38752101
1.0,12.0,2.0,0.0,1159.0,110,0.61247899,89,0.38752101
1.0,12.0,3.0,0.0,-2.2640688037202373e+21,110,0.61247899,89,0.38752101
1.0,12.0,4.0,0.0,1978.0,110,0.61247899,89,0.38752101
1.0,12.0,5.0,0.0,1687.0,110,0.61247899,89,0.38752101
1.0,12.0,6.0,0.0,2649.0,110,0.61247899,89,0.38752101
1.0,12.0,7.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,12.0,8.0,0.0,3340.0,110,0.61247899,89,0.38752101
1.0,12.0,9.0,0.0,2387.0,110,0.61247899,89,0.38752101
1.0,12.0,10.0,0.0,2505.0,110,0.61247899,89,0.38752101
1.0,12.0,11.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,12.0,12.0,0.0,4471.0,110,0.61247899,89,0.38752101
1.0,12.0,13.0,0.0,2708.0,110,0.61247899,89,0.38752101
1.0,12.0,14.0,0.0,1411.0,110,0.61247899,89,0.38752101
1.0,12.0,15.0,0.0,1685.0,110,0.61247899,89,0.38752101
1.0,12.0,16.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,12.0,17.0,0.0,2712.0,110,0.61247899,89,0.38752101
1.0,12.0,18.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,12.0,19.0,0.0,2738.0,110,0.61247899,89,0.38752101
1.0,12.0,20.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,12.0,21.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,12.0,22.0,0.0,919.0,110,0.61247899,89,0.38752101
1.0,12.0,23.0,0.0,1197.0,110,0.61247899,89,0.38752101
1.0,12.0,24.0,0.0,3080.0,110,0.61247899,89,0.38752101
1.0,12.0,25.0,0.0,2696.0,110,0.61247899,89,0.38752101
1.0,12.0,26.0,0.0,3389.0,110,0.61247899,89,0.38752101
1.0,12.0,27.0,1.0,-4.4015897418334386e+21,110,0.61247899,89,0.38752101
1.0,12.0,28.0,0.0,1834.0,110,0.61247899,89,0.38752101
1.0,12.0,29.0,0.0,1925.0,110,0.61247899,89,0.38752101
1.0,12.0,30.0,0.0,4735.0,110,0.61247899,89,0.38752101
1.0,12.0,31.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,12.0,32.0,0.0,848.0,110,0.61247899,89,0.38752101
1.0,12.0,33.0,0.0,3625.0,110,0.61247899,89,0.38752101
1.0,12.0,34.0,0.0,2068.0,110,0.61247899,89,0.38752101
1.0,12.0,35.0,0.0,1208.0,110,0.61247899,89,0.38752101
1.0,12.0,36.0,0.0,2185.0,110,0.61247899,89,0.38752101
1.0,12.0,37.0,0.0,2269.0,110,0.61247899,89,0.38752101
1.0,12.0,38.0,0.0,2446.0,110,0.61247899,89,0.38752101
1.0,12.0,39.0,0.0,3995.0,110,0.61247899,89,0.38752101
1.0,12.0,40.0,0.0,4143.0,110,0.61247899,89,0.38752101
1.0,12.0,41.0,0.0,1350.0,110,0.61247899,89,0.38752101
1.0,12.0,42.0,0.0,3110.0,110,0.61247899,89,0.38752101
1.0,12.0,43.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,12.0,44.0,0.0,3204.0,110,0.61247899,89,0.38752101
1.0,12.0,45.0,0.0,2396.0,110,0.61247899,89,0.38752101
1.0,12.0,46.0,0.0,2133.0,110,0.61247899,89,0.38752101
1.0,12.0,47.0,0.0,2187.0,110,0.61247899,89,0.38752101
1.0,12.0,48.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,12.0,49.0,0.0,742.0,110,0.61247899,89,0.38752101
1.0,13.0,0.0,0.0,2868.0,110,0.61247899,89,0.38752101
1.0,13.0,1.0,0.0,1831.0,110,0.61247899,89,0.38752101
1.0,13.0,2.0,0.0,2944.0,110,0.61247899,89,0.38752101
1.0,13.0,3.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,13.0,4.0,1.0,-4.586243543957167e+21,110,0.61247899,89,0.38752101
1.0,13.0,5.0,0.0,4102.0,110,0.61247899,89,0.38752101
1.0,13.0,6.0,0.0,2170.0,110,0.61247899,89,0.38752101
1.0,13.0,7.0,0.0,1738.0,110,0.61247899,89,0.38752101
1.0,13.0,8.0,0.0,2999.0,110,0.61247899,89,0.38752101
1.0,13.0,9.0,0.0,4343.0,110,0.61247899,89,0.38752101
1.0,13.0,10.0,0.0,1775.0,110,0.61247899,89,0.38752101
1.0,13.0,11.0,0.0,3013.0,110,0.61247899,89,0.38752101
1.0,13.0,12.0,0.0,3076.0,110,0.61247899,89,0.38752101
1.0,13.0,13.0,0.0,1303.0,110,0.61247899,89,0.38752101
1.0,13.0,14.0,0.0,7115.0,110,0.61247899,89,0.38752101
1.0,13.0,15.0,0.0,1391.0,110,0.61247899,89,0.38752101
1.0,13.0,16.0,0.0,-2.756546314755785e+21,110,0.61247899,89,0.38752101
1.0,13.0,17.0,0.0,2310.0,110,0.61247899,89,0.38752101
1.0,13.0,18.0,0.0,2812.0,110,0.61247899,89,0.38752101
1.0,13.0,19.0,0.0,1601.0,110,0.61247899,89,0.38752101
1.0,13.0,20.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,13.0,21.0,0.0,901.0,110,0.61247899,89,0.38752101
1.0,13.0,22.0,0.0,2315.0,110,0.61247899,89,0.38752101
1.0,13.0,23.0,0.0,2271.0,110,0.61247899,89,0.38752101
1.0,13.0,24.0,0.0,1753.0,110,0.61247899,89,0.38752101
1.0,13.0,25.0,0.0,1970.0,110,0.61247899,89,0.38752101
1.0,13.0,26.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,13.0,27.0,0.0,4998.0,110,0.61247899,89,0.38752101
1.0,13.0,28.0,0.0,2945.0,110,0.61247899,89,0.38752101
1.0,13.0,29.0,0.0,945.0,110,0.61247899,89,0.38752101
1.0,13.0,30.0,0.0,1952.0,110,0.61247899,89,0.38752101
1.0,13.0,31.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,13.0,32.0,0.0,-1.8871817086007074e+21,110,0.61247899,89,0.38752101
1.0,13.0,33.0,0.0,4113.0,110,0.61247899,89,0.38752101
1.0,13.0,34.0,0.0,2041.0,110,0.61247899,89,0.38752101
1.0,13.0,35.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,13.0,36.0,0.0,2784.0,110,0.61247899,89,0.38752101
1.0,13.0,37.0,0.0,1407.0,110,0.61247899,89,0.38752101
1.0,13.0,38.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,13.0,39.0,1.0,-4.586243543957167e+21,110,0.61247899,89,0.38752101
1.0,13.0,40.0,0.0,2230.0,110,0.61247899,89,0.38752101
1.0,13.0,41.0,0.0,1556.0,110,0.61247899,89,0.38752101
1.0,13.0,42.0,0.0,3418.0,110,0.61247899,89,0.38752101
1.0,13.0,43.0,0.0,4192.0,110,0.61247899,89,0.38752101
1.0,13.0,44.0,0.0,2671.0,110,0.61247899,89,0.38752101
1.0,13.0,45.0,0.0,6072.0,110,0.61247899,89,0.38752101
1.0,13.0,46.0,1.0,0.0,110,0.61247899,89,0.38752101
1.0,13.0,47.0,0.0,2051.0,110,0.61247899,89,0.38752101
1.0,13.0,48.0,0.0,1002.0,110,0.61247899,89,0.38752101
1.0,13.0,49.0,1.0,-2.3134676327822566e+21,110,0.61247899,89,0.38752101
1.0,14.0,0.0,1.0,0.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,1.0,1.0,0.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,2.0,0.0,2040.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,3.0,0.0,1512.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,4.0,1.0,0.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,5.0,0.0,4438.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,6.0,1.0,0.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,7.0,0.0,-6.507790270208824e+20,115,0.6881491999999999,110,0.3118508
1.0,14.0,8.0,1.0,0.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,9.0,1.0,0.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,10.0,1.0,0.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,11.0,0.0,2098.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,12.0,1.0,0.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,13.0,1.0,-2.805619145476057e+21,115,0.6881491999999999,110,0.3118508
1.0,14.0,14.0,1.0,0.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,15.0,0.0,3131.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,16.0,1.0,0.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,17.0,1.0,0.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,18.0,0.0,4955.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,19.0,1.0,0.0,115,0.6881491999999999,110,0.3118508
1.0,14.0,20.0,1.0,0.0,115,0.6881491999999999,110,0.3118508
